# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	9	9	11	-4.9999999999999947e-02	-4.9999999999999947e-02	1.5000000000000008e-01	1.7495727539062435e-10
2	5.0000000000000003e-02	0	0	10	9	11	5.0000000000000058e-02	-4.9999999999999947e-02	1.5000000000000008e-01	-1.7495727539062528e-10
2	5.0000000000000003e-02	0	0	11	9	11	1.5000000000000008e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-2.9242858886718748e-09
2	5.0000000000000003e-02	0	0	12	9	11	2.5000000000000006e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-1.2871856689453123e-08
2	5.0000000000000003e-02	0	0	13	9	11	3.5000000000000009e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-1.8087890624999967e-08
2	5.0000000000000003e-02	0	0	14	9	11	4.5000000000000007e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-3.8443359374999916e-08
2	5.0000000000000003e-02	0	0	15	9	11	5.5000000000000004e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-7.0189453124999838e-08
2	5.0000000000000003e-02	0	0	16	9	11	6.5000000000000013e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-1.1585742187499977e-07
2	5.0000000000000003e-02	0	0	17	9	11	7.5000000000000011e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-1.7797851562499961e-07
2	5.0000000000000003e-02	0	0	18	9	11	8.5000000000000009e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-2.5908398437499939e-07
2	5.0000000000000003e-02	0	0	19	9	11	9.5000000000000007e-01	-4.9999999999999947e-02	1.5000000000000008e-01	-3.6170507812499926e-07
2	5.0000000000000003e-02	0	0	20	9	11	1.0500000000000000e+00	-4.9999999999999947e-02	1.5000000000000008e-01	3.6170507812499905e-07
2	5.0000000000000003e-02	0	0	21	9	11	1.1500000000000001e+00	-4.9999999999999947e-02	1.5000000000000008e-01	2.5908398437499929e-07
2	5.0000000000000003e-02	0	0	22	9	11	1.2500000000000002e+00	-4.9999999999999947e-02	1.5000000000000008e-01	1.7797851562499954e-07
2	5.0000000000000003e-02	0	0	-3	10	11	-1.2500000000000000e+00	5.0000000000000058e-02	1.5000000000000008e-01	1.7797851562500112e-07
2	5.0000000000000003e-02	0	0	-2	10	11	-1.1499999999999999e+00	5.0000000000000058e-02	1.5000000000000008e-01	2.5908398437500156e-07
2	5.0000000000000003e-02	0	0	-1	10	11	-1.0500000000000000e+00	5.0000000000000058e-02	1.5000000000000008e-01	3.6170507812500233e-07
2	5.0000000000000003e-02	0	0	0	10	11	-9.4999999999999996e-01	5.0000000000000058e-02	1.5000000000000008e-01	-3.6170507812500207e-07
2	5.0000000000000003e-02	0	0	1	10	11	-8.4999999999999998e-01	5.0000000000000058e-02	1.5000000000000008e-01	-2.5908398437500151e-07
2	5.0000000000000003e-02	0	0	2	10	11	-7.5000000000000000e-01	5.0000000000000058e-02	1.5000000000000008e-01	-1.7797851562500104e-07
2	5.0000000000000003e-02	0	0	3	10	11	-6.5000000000000002e-01	5.0000000000000058e-02	1.5000000000000008e-01	-1.1585742187500065e-07
2	5.0000000000000003e-02	0	0	4	10	11	-5.4999999999999993e-01	5.0000000000000058e-02	1.5000000000000008e-01	-7.0189453125000394e-08
2	5.0000000000000003e-02	0	0	5	10	11	-4.4999999999999996e-01	5.0000000000000058e-02	1.5000000000000008e-01	-3.8443359375000214e-08
2	5.0000000000000003e-02	0	0	6	10	11	-3.4999999999999998e-01	5.0000000000000058e-02	1.5000000000000008e-01	-3.4816497802734502e-08
2	5.0000000000000003e-02	0	0	7	10	11	-2.4999999999999994e-01	5.0000000000000058e-02	1.5000000000000008e-01	-1.2871856689453173e-08
2	5.0000000000000003e-02	0	0	8	10	11	-1.4999999999999997e-01	5.0000000000000058e-02	1.5000000000000008e-01	-2.9242858886718839e-09
2	5.0000000000000003e-02	0	0	9	10	11	-4.9999999999999947e-02	5.0000000000000058e-02	1.5000000000000008e-01	-1.7495727539062531e-10
2	5.0000000000000003e-02	0	0	10	10	11	5.0000000000000058e-02	5.0000000000000058e-02	1.5000000000000008e-01	1.7495727539062621e-10
2	5.0000000000000003e-02	0	0	11	10	11	1.5000000000000008e-01	5.0000000000000058e-02	1.5000000000000008e-01	2.9242858886718909e-09
2	5.0000000000000003e-02	0	0	12	10	11	2.5000000000000006e-01	5.0000000000000058e-02	1.5000000000000008e-01	1.2871856689453191e-08
2	5.0000000000000003e-02	0	0	13	10	11	3.5000000000000009e-01	5.0000000000000058e-02	1.5000000000000008e-01	1.8087890625000119e-08
2	5.0000000000000003e-02	0	0	14	10	11	4.5000000000000007e-01	5.0000000000000058e-02	1.5000000000000008e-01	3.8443359375000247e-08
2	5.0000000000000003e-02	0	0	15	10	11	5.5000000000000004e-01	5.0000000000000058e-02	1.5000000000000008e-01	7.0189453125000433e-08
2	5.0000000000000003e-02	0	0	16	10	11	6.5000000000000013e-01	5.0000000000000058e-02	1.5000000000000008e-01	1.1585742187500075e-07
2	5.0000000000000003e-02	0	0	17	10	11	7.5000000000000011e-01	5.0000000000000058e-02	1.5000000000000008e-01	1.7797851562500112e-07
2	5.0000000000000003e-02	0	0	18	10	11	8.5000000000000009e-01	5.0000000000000058e-02	1.5000000000000008e-01	2.5908398437500156e-07
2	5.0000000000000003e-02	0	0	19	10	11	9.5000000000000007e-01	5.0000000000000058e-02	1.5000000000000008e-01	3.6170507812500233e-07
2	5.0000000000000003e-02	0	0	20	10	11	1.0500000000000000e+00	5.0000000000000058e-02	1.5000000000000008e-01	-3.6170507812500207e-07
2	5.0000000000000003e-02	0	0	21	10	11	1.1500000000000001e+00	5.0000000000000058e-02	1.5000000000000008e-01	-2.5908398437500151e-07
2	5.0000000000000003e-02	0	0	22	10	11	1.2500000000000002e+00	5.0000000000000058e-02	1.5000000000000008e-01	-1.7797851562500104e-07
2	5.0000000000000003e-02	0	0	-3	11	11	-1.2500000000000000e+00	1.5000000000000008e-01	1.5000000000000008e-01	4.8054199218750167e-06
2	5.0000000000000003e-02	0	0	-2	11	11	-1.1499999999999999e+00	1.5000000000000008e-01	1.5000000000000008e-01	6.9952675781250234e-06
2	5.0000000000000003e-02	0	0	-1	11	11	-1.0500000000000000e+00	1.5000000000000008e-01	1.5000000000000008e-01	9.7660371093750357e-06
2	5.0000000000000003e-02	0	0	0	11	11	-9.4999999999999996e-01	1.5000000000000008e-01	1.5000000000000008e-01	-9.7660371093750272e-06
2	5.0000000000000003e-02	0	0	1	11	11	-8.4999999999999998e-01	1.5000000000000008e-01	1.5000000000000008e-01	-6.9952675781250209e-06
2	5.0000000000000003e-02	0	0	2	11	11	-7.5000000000000000e-01	1.5000000000000008e-01	1.5000000000000008e-01	-4.8054199218750142e-06
2	5.0000000000000003e-02	0	0	3	11	11	-6.5000000000000002e-01	1.5000000000000008e-01	1.5000000000000008e-01	-3.1281503906250085e-06
2	5.0000000000000003e-02	0	0	4	11	11	-5.4999999999999993e-01	1.5000000000000008e-01	1.5000000000000008e-01	-1.8951152343750053e-06
2	5.0000000000000003e-02	0	0	5	11	11	-4.4999999999999996e-01	1.5000000000000008e-01	1.5000000000000008e-01	-1.0379707031250028e-06
2	5.0000000000000003e-02	0	0	6	11	11	-3.4999999999999998e-01	1.5000000000000008e-01	1.5000000000000008e-01	-5.8193289184570435e-07
2	5.0000000000000003e-02	0	0	7	11	11	-2.4999999999999994e-01	1.5000000000000008e-01	1.5000000000000008e-01	-2.1514389038085980e-07
2	5.0000000000000003e-02	0	0	8	11	11	-1.4999999999999997e-01	1.5000000000000008e-01	1.5000000000000008e-01	-4.8877349853515684e-08
2	5.0000000000000003e-02	0	0	9	11	11	-4.9999999999999947e-02	1.5000000000000008e-01	1.5000000000000008e-01	-2.9242858886718752e-09
2	5.0000000000000003e-02	0	0	10	11	11	5.0000000000000058e-02	1.5000000000000008e-01	1.5000000000000008e-01	2.9242858886718909e-09
2	5.0000000000000003e-02	0	0	11	11	11	1.5000000000000008e-01	1.5000000000000008e-01	1.5000000000000008e-01	4.8877349853515810e-08
2	5.0000000000000003e-02	0	0	12	11	11	2.5000000000000006e-01	1.5000000000000008e-01	1.5000000000000008e-01	2.1514389038086011e-07
2	5.0000000000000003e-02	0	0	13	11	11	3.5000000000000009e-01	1.5000000000000008e-01	1.5000000000000008e-01	4.8837304687500188e-07
2	5.0000000000000003e-02	0	0	14	11	11	4.5000000000000007e-01	1.5000000000000008e-01	1.5000000000000008e-01	1.0379707031250036e-06
2	5.0000000000000003e-02	0	0	15	11	11	5.5000000000000004e-01	1.5000000000000008e-01	1.5000000000000008e-01	1.8951152343750063e-06
2	5.0000000000000003e-02	0	0	16	11	11	6.5000000000000013e-01	1.5000000000000008e-01	1.5000000000000008e-01	3.1281503906250114e-06
2	5.0000000000000003e-02	0	0	17	11	11	7.5000000000000011e-01	1.5000000000000008e-01	1.5000000000000008e-01	4.8054199218750167e-06
2	5.0000000000000003e-02	0	0	18	11	11	8.5000000000000009e-01	1.5000000000000008e-01	1.5000000000000008e-01	6.9952675781250234e-06
2	5.0000000000000003e-02	0	0	19	11	11	9.5000000000000007e-01	1.5000000000000008e-01	1.5000000000000008e-01	9.7660371093750357e-06
2	5.0000000000000003e-02	0	0	20	11	11	1.0500000000000000e+00	1.5000000000000008e-01	1.5000000000000008e-01	-9.7660371093750272e-06
2	5.0000000000000003e-02	0	0	21	11	11	1.1500000000000001e+00	1.5000000000000008e-01	1.5000000000000008e-01	-6.9952675781250209e-06
2	5.0000000000000003e-02	0	0	22	11	11	1.2500000000000002e+00	1.5000000000000008e-01	1.5000000000000008e-01	-4.8054199218750142e-06
2	5.0000000000000003e-02	0	0	-3	12	11	-1.2500000000000000e+00	2.5000000000000006e-01	1.5000000000000008e-01	2.2247314453125071e-05
2	5.0000000000000003e-02	0	0	-2	12	11	-1.1499999999999999e+00	2.5000000000000006e-01	1.5000000000000008e-01	3.2385498046875099e-05
2	5.0000000000000003e-02	0	0	-1	12	11	-1.0500000000000000e+00	2.5000000000000006e-01	1.5000000000000008e-01	4.5213134765625148e-05
2	5.0000000000000003e-02	0	0	0	12	11	-9.4999999999999996e-01	2.5000000000000006e-01	1.5000000000000008e-01	-4.5213134765625121e-05
2	5.0000000000000003e-02	0	0	1	12	11	-8.4999999999999998e-01	2.5000000000000006e-01	1.5000000000000008e-01	-3.2385498046875086e-05
2	5.0000000000000003e-02	0	0	2	12	11	-7.5000000000000000e-01	2.5000000000000006e-01	1.5000000000000008e-01	-2.2247314453125064e-05
2	5.0000000000000003e-02	0	0	3	12	11	-6.5000000000000002e-01	2.5000000000000006e-01	1.5000000000000008e-01	-1.4482177734375036e-05
2	5.0000000000000003e-02	0	0	4	12	11	-5.4999999999999993e-01	2.5000000000000006e-01	1.5000000000000008e-01	-8.7736816406250212e-06
2	5.0000000000000003e-02	0	0	5	12	11	-4.4999999999999996e-01	2.5000000000000006e-01	1.5000000000000008e-01	-4.8054199218750125e-06
2	5.0000000000000003e-02	0	0	6	12	11	-3.4999999999999998e-01	2.5000000000000006e-01	1.5000000000000008e-01	-2.5614994812011763e-06
2	5.0000000000000003e-02	0	0	7	12	11	-2.4999999999999994e-01	2.5000000000000006e-01	1.5000000000000008e-01	-9.4700088500976727e-07
2	5.0000000000000003e-02	0	0	8	12	11	-1.4999999999999997e-01	2.5000000000000006e-01	1.5000000000000008e-01	-2.1514389038085961e-07
2	5.0000000000000003e-02	0	0	9	12	11	-4.9999999999999947e-02	2.5000000000000006e-01	1.5000000000000008e-01	-1.2871856689453121e-08
2	5.0000000000000003e-02	0	0	10	12	11	5.0000000000000058e-02	2.5000000000000006e-01	1.5000000000000008e-01	1.2871856689453191e-08
2	5.0000000000000003e-02	0	0	11	12	11	1.5000000000000008e-01	2.5000000000000006e-01	1.5000000000000008e-01	2.1514389038086011e-07
2	5.0000000000000003e-02	0	0	12	12	11	2.5000000000000006e-01	2.5000000000000006e-01	1.5000000000000008e-01	9.4700088500976865e-07
2	5.0000000000000003e-02	0	0	13	12	11	3.5000000000000009e-01	2.5000000000000006e-01	1.5000000000000008e-01	2.2609863281250081e-06
2	5.0000000000000003e-02	0	0	14	12	11	4.5000000000000007e-01	2.5000000000000006e-01	1.5000000000000008e-01	4.8054199218750159e-06
2	5.0000000000000003e-02	0	0	15	12	11	5.5000000000000004e-01	2.5000000000000006e-01	1.5000000000000008e-01	8.7736816406250280e-06
2	5.0000000000000003e-02	0	0	16	12	11	6.5000000000000013e-01	2.5000000000000006e-01	1.5000000000000008e-01	1.4482177734375052e-05
2	5.0000000000000003e-02	0	0	17	12	11	7.5000000000000011e-01	2.5000000000000006e-01	1.5000000000000008e-01	2.2247314453125071e-05
2	5.0000000000000003e-02	0	0	18	12	11	8.5000000000000009e-01	2.5000000000000006e-01	1.5000000000000008e-01	3.2385498046875099e-05
2	5.0000000000000003e-02	0	0	19	12	11	9.5000000000000007e-01	2.5000000000000006e-01	1.5000000000000008e-01	4.5213134765625148e-05
2	5.0000000000000003e-02	0	0	20	12	11	1.0500000000000000e+00	2.5000000000000006e-01	1.5000000000000008e-01	-4.5213134765625121e-05
2	5.0000000000000003e-02	0	0	21	12	11	1.1500000000000001e+00	2.5000000000000006e-01	1.5000000000000008e-01	-3.2385498046875086e-05
2	5.0000000000000003e-02	0	0	22	12	11	1.2500000000000002e+00	2.5000000000000006e-01	1.5000000000000008e-01	-2.2247314453125064e-05
2	5.0000000000000003e-02	0	0	-3	13	11	-1.2500000000000000e+00	3.5000000000000009e-01	1.5000000000000008e-01	6.1046630859375154e-05
2	5.0000000000000003e-02	0	0	-2	13	11	-1.1499999999999999e+00	3.5000000000000009e-01	1.5000000000000008e-01	8.8865806640625223e-05
2	5.0000000000000003e-02	0	0	-1	13	11	-1.0500000000000000e+00	3.5000000000000009e-01	1.5000000000000008e-01	1.2406484179687533e-04
2	5.0000000000000003e-02	0	0	0	13	11	-9.4999999999999996e-01	3.5000000000000009e-01	1.5000000000000008e-01	-1.2406484179687527e-04
2	5.0000000000000003e-02	0	0	1	13	11	-8.4999999999999998e-01	3.5000000000000009e-01	1.5000000000000008e-01	-8.8865806640625182e-05
2	5.0000000000000003e-02	0	0	2	13	11	-7.5000000000000000e-01	3.5000000000000009e-01	1.5000000000000008e-01	-6.1046630859375140e-05
2	5.0000000000000003e-02	0	0	3	13	11	-6.5000000000000002e-01	3.5000000000000009e-01	1.5000000000000008e-01	-3.9739095703125072e-05
2	5.0000000000000003e-02	0	0	4	13	11	-5.4999999999999993e-01	3.5000000000000009e-01	1.5000000000000008e-01	-2.4074982421875046e-05
2	5.0000000000000003e-02	0	0	5	13	11	-4.4999999999999996e-01	3.5000000000000009e-01	1.5000000000000008e-01	-1.3186072265625023e-05
2	5.0000000000000003e-02	0	0	6	13	11	-3.4999999999999998e-01	3.5000000000000009e-01	1.5000000000000008e-01	-6.2041464843750129e-06
2	5.0000000000000003e-02	0	0	7	13	11	-2.4999999999999994e-01	3.5000000000000009e-01	1.5000000000000008e-01	-2.2609863281250038e-06
2	5.0000000000000003e-02	0	0	8	13	11	-1.4999999999999997e-01	3.5000000000000009e-01	1.5000000000000008e-01	-4.8837304687500061e-07
2	5.0000000000000003e-02	0	0	9	13	11	-4.9999999999999947e-02	3.5000000000000009e-01	1.5000000000000008e-01	-1.8087890624999967e-08
2	5.0000000000000003e-02	0	0	10	13	11	5.0000000000000058e-02	3.5000000000000009e-01	1.5000000000000008e-01	1.8087890625000119e-08
2	5.0000000000000003e-02	0	0	11	13	11	1.5000000000000008e-01	3.5000000000000009e-01	1.5000000000000008e-01	4.8837304687500188e-07
2	5.0000000000000003e-02	0	0	12	13	11	2.5000000000000006e-01	3.5000000000000009e-01	1.5000000000000008e-01	2.2609863281250081e-06
2	5.0000000000000003e-02	0	0	13	13	11	3.5000000000000009e-01	3.5000000000000009e-01	1.5000000000000008e-01	6.2041464843750188e-06
2	5.0000000000000003e-02	0	0	14	13	11	4.5000000000000007e-01	3.5000000000000009e-01	1.5000000000000008e-01	1.3186072265625035e-05
2	5.0000000000000003e-02	0	0	15	13	11	5.5000000000000004e-01	3.5000000000000009e-01	1.5000000000000008e-01	2.4074982421875063e-05
2	5.0000000000000003e-02	0	0	16	13	11	6.5000000000000013e-01	3.5000000000000009e-01	1.5000000000000008e-01	3.9739095703125112e-05
2	5.0000000000000003e-02	0	0	17	13	11	7.5000000000000011e-01	3.5000000000000009e-01	1.5000000000000008e-01	6.1046630859375154e-05
2	5.0000000000000003e-02	0	0	18	13	11	8.5000000000000009e-01	3.5000000000000009e-01	1.5000000000000008e-01	8.8865806640625223e-05
2	5.0000000000000003e-02	0	0	19	13	11	9.5000000000000007e-01	3.5000000000000009e-01	1.5000000000000008e-01	1.2406484179687533e-04
2	5.0000000000000003e-02	0	0	20	13	11	1.0500000000000000e+00	3.5000000000000009e-01	1.5000000000000008e-01	-1.2406484179687527e-04
2	5.0000000000000003e-02	0	0	21	13	11	1.1500000000000001e+00	3.5000000000000009e-01	1.5000000000000008e-01	-8.8865806640625182e-05
2	5.0000000000000003e-02	0	0	22	13	11	1.2500000000000002e+00	3.5000000000000009e-01	1.5000000000000008e-01	-6.1046630859375140e-05
2	5.0000000000000003e-02	0	0	-3	14	11	-1.2500000000000000e+00	4.5000000000000007e-01	1.5000000000000008e-01	1.2974633789062531e-04
2	5.0000000000000003e-02	0	0	-2	14	11	-1.1499999999999999e+00	4.5000000000000007e-01	1.5000000000000008e-01	1.8887222460937543e-04
2	5.0000000000000003e-02	0	0	-1	14	11	-1.0500000000000000e+00	4.5000000000000007e-01	1.5000000000000008e-01	2.6368300195312567e-04
2	5.0000000000000003e-02	0	0	0	14	11	-9.4999999999999996e-01	4.5000000000000007e-01	1.5000000000000008e-01	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	1	14	11	-8.4999999999999998e-01	4.5000000000000007e-01	1.5000000000000008e-01	-1.8887222460937535e-04
2	5.0000000000000003e-02	0	0	2	14	11	-7.5000000000000000e-01	4.5000000000000007e-01	1.5000000000000008e-01	-1.2974633789062526e-04
2	5.0000000000000003e-02	0	0	3	14	11	-6.5000000000000002e-01	4.5000000000000007e-01	1.5000000000000008e-01	-8.4460060546875132e-05
2	5.0000000000000003e-02	0	0	4	14	11	-5.4999999999999993e-01	4.5000000000000007e-01	1.5000000000000008e-01	-5.1168111328125079e-05
2	5.0000000000000003e-02	0	0	5	14	11	-4.4999999999999996e-01	4.5000000000000007e-01	1.5000000000000008e-01	-2.8025208984375046e-05
2	5.0000000000000003e-02	0	0	6	14	11	-3.4999999999999998e-01	4.5000000000000007e-01	1.5000000000000008e-01	-1.3186072265625022e-05
2	5.0000000000000003e-02	0	0	7	14	11	-2.4999999999999994e-01	4.5000000000000007e-01	1.5000000000000008e-01	-4.8054199218750066e-06
2	5.0000000000000003e-02	0	0	8	14	11	-1.4999999999999997e-01	4.5000000000000007e-01	1.5000000000000008e-01	-1.0379707031250009e-06
2	5.0000000000000003e-02	0	0	9	14	11	-4.9999999999999947e-02	4.5000000000000007e-01	1.5000000000000008e-01	-3.8443359374999916e-08
2	5.0000000000000003e-02	0	0	10	14	11	5.0000000000000058e-02	4.5000000000000007e-01	1.5000000000000008e-01	3.8443359375000247e-08
2	5.0000000000000003e-02	0	0	11	14	11	1.5000000000000008e-01	4.5000000000000007e-01	1.5000000000000008e-01	1.0379707031250036e-06
2	5.0000000000000003e-02	0	0	12	14	11	2.5000000000000006e-01	4.5000000000000007e-01	1.5000000000000008e-01	4.8054199218750159e-06
2	5.0000000000000003e-02	0	0	13	14	11	3.5000000000000009e-01	4.5000000000000007e-01	1.5000000000000008e-01	1.3186072265625035e-05
2	5.0000000000000003e-02	0	0	14	14	11	4.5000000000000007e-01	4.5000000000000007e-01	1.5000000000000008e-01	2.8025208984375070e-05
2	5.0000000000000003e-02	0	0	15	14	11	5.5000000000000004e-01	4.5000000000000007e-01	1.5000000000000008e-01	5.1168111328125113e-05
2	5.0000000000000003e-02	0	0	16	14	11	6.5000000000000013e-01	4.5000000000000007e-01	1.5000000000000008e-01	8.4460060546875227e-05
2	5.0000000000000003e-02	0	0	17	14	11	7.5000000000000011e-01	4.5000000000000007e-01	1.5000000000000008e-01	1.2974633789062531e-04
2	5.0000000000000003e-02	0	0	18	14	11	8.5000000000000009e-01	4.5000000000000007e-01	1.5000000000000008e-01	1.8887222460937543e-04
2	5.0000000000000003e-02	0	0	19	14	11	9.5000000000000007e-01	4.5000000000000007e-01	1.5000000000000008e-01	2.6368300195312567e-04
2	5.0000000000000003e-02	0	0	20	14	11	1.0500000000000000e+00	4.5000000000000007e-01	1.5000000000000008e-01	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	21	14	11	1.1500000000000001e+00	4.5000000000000007e-01	1.5000000000000008e-01	-1.8887222460937535e-04
2	5.0000000000000003e-02	0	0	22	14	11	1.2500000000000002e+00	4.5000000000000007e-01	1.5000000000000008e-01	-1.2974633789062526e-04
2	5.0000000000000003e-02	0	0	-3	15	11	-1.2500000000000000e+00	5.5000000000000004e-01	1.5000000000000008e-01	2.3688940429687555e-04
2	5.0000000000000003e-02	0	0	-2	15	11	-1.1499999999999999e+00	5.5000000000000004e-01	1.5000000000000008e-01	3.4484078320312568e-04
2	5.0000000000000003e-02	0	0	-1	15	11	-1.0500000000000000e+00	5.5000000000000004e-01	1.5000000000000008e-01	4.8142945898437613e-04
2	5.0000000000000003e-02	0	0	0	15	11	-9.4999999999999996e-01	5.5000000000000004e-01	1.5000000000000008e-01	-4.8142945898437586e-04
2	5.0000000000000003e-02	0	0	1	15	11	-8.4999999999999998e-01	5.5000000000000004e-01	1.5000000000000008e-01	-3.4484078320312563e-04
2	5.0000000000000003e-02	0	0	2	15	11	-7.5000000000000000e-01	5.5000000000000004e-01	1.5000000000000008e-01	-2.3688940429687544e-04
2	5.0000000000000003e-02	0	0	3	15	11	-6.5000000000000002e-01	5.5000000000000004e-01	1.5000000000000008e-01	-1.5420622851562523e-04
2	5.0000000000000003e-02	0	0	4	15	11	-5.4999999999999993e-01	5.5000000000000004e-01	1.5000000000000008e-01	-9.3422162109375146e-05
2	5.0000000000000003e-02	0	0	5	15	11	-4.4999999999999996e-01	5.5000000000000004e-01	1.5000000000000008e-01	-5.1168111328125079e-05
2	5.0000000000000003e-02	0	0	6	15	11	-3.4999999999999998e-01	5.5000000000000004e-01	1.5000000000000008e-01	-2.4074982421875039e-05
2	5.0000000000000003e-02	0	0	7	15	11	-2.4999999999999994e-01	5.5000000000000004e-01	1.5000000000000008e-01	-8.7736816406250111e-06
2	5.0000000000000003e-02	0	0	8	15	11	-1.4999999999999997e-01	5.5000000000000004e-01	1.5000000000000008e-01	-1.8951152343750012e-06
2	5.0000000000000003e-02	0	0	9	15	11	-4.9999999999999947e-02	5.5000000000000004e-01	1.5000000000000008e-01	-7.0189453124999838e-08
