# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	10	-2	14	5.5511151231257827e-17	-1.2000000000000000e+00	4.5000000000000007e-01	1.5780002848384347e-50
2	5.0000000000000003e-02	0	0	11	-2	14	1.0000000000000006e-01	-1.2000000000000000e+00	4.5000000000000007e-01	4.7232000000000181e-05
2	5.0000000000000003e-02	0	0	12	-2	14	2.0000000000000007e-01	-1.2000000000000000e+00	4.5000000000000007e-01	3.7785600000000101e-04
2	5.0000000000000003e-02	0	0	13	-2	14	3.0000000000000004e-01	-1.2000000000000000e+00	4.5000000000000007e-01	1.2752640000000034e-03
2	5.0000000000000003e-02	0	0	14	-2	14	4.0000000000000008e-01	-1.2000000000000000e+00	4.5000000000000007e-01	3.0228480000000072e-03
2	5.0000000000000003e-02	0	0	15	-2	14	5.0000000000000011e-01	-1.2000000000000000e+00	4.5000000000000007e-01	5.9040000000000134e-03
2	5.0000000000000003e-02	0	0	16	-2	14	6.0000000000000009e-01	-1.2000000000000000e+00	4.5000000000000007e-01	1.0202112000000022e-02
2	5.0000000000000003e-02	0	0	17	-2	14	7.0000000000000007e-01	-1.2000000000000000e+00	4.5000000000000007e-01	1.6200576000000029e-02
2	5.0000000000000003e-02	0	0	18	-2	14	8.0000000000000004e-01	-1.2000000000000000e+00	4.5000000000000007e-01	2.4182784000000058e-02
2	5.0000000000000003e-02	0	0	19	-2	14	9.0000000000000013e-01	-1.2000000000000000e+00	4.5000000000000007e-01	3.4432128000000069e-02
2	5.0000000000000003e-02	0	0	20	-2	14	1.0000000000000000e+00	-1.2000000000000000e+00	4.5000000000000007e-01	4.7232000000000107e-02
2	5.0000000000000003e-02	0	0	21	-2	14	1.1000000000000001e+00	-1.2000000000000000e+00	4.5000000000000007e-01	-3.4432128000000062e-02
2	5.0000000000000003e-02	0	0	22	-2	14	1.2000000000000002e+00	-1.2000000000000000e+00	4.5000000000000007e-01	-2.4182784000000030e-02
2	5.0000000000000003e-02	0	0	23	-2	14	1.3000000000000000e+00	-1.2000000000000000e+00	4.5000000000000007e-01	-1.6200576000000022e-02
2	5.0000000000000003e-02	0	0	-3	-1	14	-1.3000000000000000e+00	-1.1000000000000001e+00	4.5000000000000007e-01	2.3066835750000039e-02
2	5.0000000000000003e-02	0	0	-2	-1	14	-1.2000000000000000e+00	-1.1000000000000001e+00	4.5000000000000007e-01	3.4432128000000069e-02
2	5.0000000000000003e-02	0	0	-1	-1	14	-1.1000000000000001e+00	-1.1000000000000001e+00	4.5000000000000007e-01	4.9025432250000091e-02
2	5.0000000000000003e-02	0	0	0	-1	14	-1.0000000000000000e+00	-1.1000000000000001e+00	4.5000000000000007e-01	6.7250250000000136e-02
2	5.0000000000000003e-02	0	0	1	-1	14	-9.0000000000000002e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-4.9025432250000070e-02
2	5.0000000000000003e-02	0	0	2	-1	14	-8.0000000000000004e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-3.4432128000000041e-02
2	5.0000000000000003e-02	0	0	3	-1	14	-6.9999999999999996e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-2.3066835750000021e-02
2	5.0000000000000003e-02	0	0	4	-1	14	-5.9999999999999998e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-1.4526054000000017e-02
2	5.0000000000000003e-02	0	0	5	-1	14	-5.0000000000000000e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-8.4062812500000084e-03
2	5.0000000000000003e-02	0	0	6	-1	14	-3.9999999999999997e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-4.3040160000000051e-03
2	5.0000000000000003e-02	0	0	7	-1	14	-2.9999999999999993e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-1.8157567500000013e-03
2	5.0000000000000003e-02	0	0	8	-1	14	-1.9999999999999996e-01	-1.1000000000000001e+00	4.5000000000000007e-01	-5.3800200000000032e-04
2	5.0000000000000003e-02	0	0	9	-1	14	-9.9999999999999950e-02	-1.1000000000000001e+00	4.5000000000000007e-01	-6.7250249999999958e-05
2	5.0000000000000003e-02	0	0	10	-1	14	5.5511151231257827e-17	-1.1000000000000001e+00	4.5000000000000007e-01	2.2468011868109741e-50
2	5.0000000000000003e-02	0	0	11	-1	14	1.0000000000000006e-01	-1.1000000000000001e+00	4.5000000000000007e-01	6.7250250000000229e-05
2	5.0000000000000003e-02	0	0	12	-1	14	2.0000000000000007e-01	-1.1000000000000001e+00	4.5000000000000007e-01	5.3800200000000129e-04
2	5.0000000000000003e-02	0	0	13	-1	14	3.0000000000000004e-01	-1.1000000000000001e+00	4.5000000000000007e-01	1.8157567500000041e-03
2	5.0000000000000003e-02	0	0	14	-1	14	4.0000000000000008e-01	-1.1000000000000001e+00	4.5000000000000007e-01	4.3040160000000086e-03
2	5.0000000000000003e-02	0	0	15	-1	14	5.0000000000000011e-01	-1.1000000000000001e+00	4.5000000000000007e-01	8.4062812500000170e-03
2	5.0000000000000003e-02	0	0	16	-1	14	6.0000000000000009e-01	-1.1000000000000001e+00	4.5000000000000007e-01	1.4526054000000028e-02
2	5.0000000000000003e-02	0	0	17	-1	14	7.0000000000000007e-01	-1.1000000000000001e+00	4.5000000000000007e-01	2.3066835750000039e-02
2	5.0000000000000003e-02	0	0	18	-1	14	8.0000000000000004e-01	-1.1000000000000001e+00	4.5000000000000007e-01	3.4432128000000069e-02
2	5.0000000000000003e-02	0	0	19	-1	14	9.0000000000000013e-01	-1.1000000000000001e+00	4.5000000000000007e-01	4.9025432250000091e-02
2	5.0000000000000003e-02	0	0	20	-1	14	1.0000000000000000e+00	-1.1000000000000001e+00	4.5000000000000007e-01	6.7250250000000136e-02
2	5.0000000000000003e-02	0	0	21	-1	14	1.1000000000000001e+00	-1.1000000000000001e+00	4.5000000000000007e-01	-4.9025432250000070e-02
2	5.0000000000000003e-02	0	0	22	-1	14	1.2000000000000002e+00	-1.1000000000000001e+00	4.5000000000000007e-01	-3.4432128000000041e-02
2	5.0000000000000003e-02	0	0	23	-1	14	1.3000000000000000e+00	-1.1000000000000001e+00	4.5000000000000007e-01	-2.3066835750000021e-02
2	5.0000000000000003e-02	0	0	-3	0	14	-1.3000000000000000e+00	-1.0000000000000000e+00	4.5000000000000007e-01	3.1641750000000059e-02
2	5.0000000000000003e-02	0	0	-2	0	14	-1.2000000000000000e+00	-1.0000000000000000e+00	4.5000000000000007e-01	4.7232000000000107e-02
2	5.0000000000000003e-02	0	0	-1	0	14	-1.1000000000000001e+00	-1.0000000000000000e+00	4.5000000000000007e-01	6.7250250000000136e-02
2	5.0000000000000003e-02	0	0	0	0	14	-1.0000000000000000e+00	-1.0000000000000000e+00	4.5000000000000007e-01	9.2250000000000082e-02
2	5.0000000000000003e-02	0	0	1	0	14	-9.0000000000000002e-01	-1.0000000000000000e+00	4.5000000000000007e-01	6.7250250000000067e-02
2	5.0000000000000003e-02	0	0	2	0	14	-8.0000000000000004e-01	-1.0000000000000000e+00	4.5000000000000007e-01	4.7232000000000031e-02
2	5.0000000000000003e-02	0	0	3	0	14	-6.9999999999999996e-01	-1.0000000000000000e+00	4.5000000000000007e-01	3.1641750000000017e-02
2	5.0000000000000003e-02	0	0	4	0	14	-5.9999999999999998e-01	-1.0000000000000000e+00	4.5000000000000007e-01	1.9926000000000017e-02
2	5.0000000000000003e-02	0	0	5	0	14	-5.0000000000000000e-01	-1.0000000000000000e+00	4.5000000000000007e-01	1.1531250000000007e-02
2	5.0000000000000003e-02	0	0	6	0	14	-3.9999999999999997e-01	-1.0000000000000000e+00	4.5000000000000007e-01	5.9040000000000039e-03
2	5.0000000000000003e-02	0	0	7	0	14	-2.9999999999999993e-01	-1.0000000000000000e+00	4.5000000000000007e-01	2.4907500000000008e-03
2	5.0000000000000003e-02	0	0	8	0	14	-1.9999999999999996e-01	-1.0000000000000000e+00	4.5000000000000007e-01	7.3800000000000016e-04
2	5.0000000000000003e-02	0	0	9	0	14	-9.9999999999999950e-02	-1.0000000000000000e+00	4.5000000000000007e-01	9.2249999999999898e-05
2	5.0000000000000003e-02	0	0	10	0	14	5.5511151231257827e-17	-1.0000000000000000e+00	4.5000000000000007e-01	-3.0820318063250660e-50
2	5.0000000000000003e-02	0	0	11	0	14	1.0000000000000006e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-9.2250000000000277e-05
2	5.0000000000000003e-02	0	0	12	0	14	2.0000000000000007e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-7.3800000000000146e-04
2	5.0000000000000003e-02	0	0	13	0	14	3.0000000000000004e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-2.4907500000000047e-03
2	5.0000000000000003e-02	0	0	14	0	14	4.0000000000000008e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-5.9040000000000091e-03
2	5.0000000000000003e-02	0	0	15	0	14	5.0000000000000011e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-1.1531250000000017e-02
2	5.0000000000000003e-02	0	0	16	0	14	6.0000000000000009e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-1.9926000000000027e-02
2	5.0000000000000003e-02	0	0	17	0	14	7.0000000000000007e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-3.1641750000000038e-02
2	5.0000000000000003e-02	0	0	18	0	14	8.0000000000000004e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-4.7232000000000073e-02
2	5.0000000000000003e-02	0	0	19	0	14	9.0000000000000013e-01	-1.0000000000000000e+00	4.5000000000000007e-01	-6.7250250000000095e-02
2	5.0000000000000003e-02	0	0	20	0	14	1.0000000000000000e+00	-1.0000000000000000e+00	4.5000000000000007e-01	-9.2250000000000137e-02
2	5.0000000000000003e-02	0	0	21	0	14	1.1000000000000001e+00	-1.0000000000000000e+00	4.5000000000000007e-01	-6.7250250000000109e-02
2	5.0000000000000003e-02	0	0	22	0	14	1.2000000000000002e+00	-1.0000000000000000e+00	4.5000000000000007e-01	-4.7232000000000066e-02
2	5.0000000000000003e-02	0	0	23	0	14	1.3000000000000000e+00	-1.0000000000000000e+00	4.5000000000000007e-01	-3.1641750000000038e-02
2	5.0000000000000003e-02	0	0	-3	1	14	-1.3000000000000000e+00	-9.0000000000000002e-01	4.5000000000000007e-01	-2.3066835750000028e-02
2	5.0000000000000003e-02	0	0	-2	1	14	-1.2000000000000000e+00	-9.0000000000000002e-01	4.5000000000000007e-01	-3.4432128000000062e-02
2	5.0000000000000003e-02	0	0	-1	1	14	-1.1000000000000001e+00	-9.0000000000000002e-01	4.5000000000000007e-01	-4.9025432250000070e-02
2	5.0000000000000003e-02	0	0	0	1	14	-1.0000000000000000e+00	-9.0000000000000002e-01	4.5000000000000007e-01	6.7250250000000067e-02
2	5.0000000000000003e-02	0	0	1	1	14	-9.0000000000000002e-01	-9.0000000000000002e-01	4.5000000000000007e-01	4.9025432250000056e-02
2	5.0000000000000003e-02	0	0	2	1	14	-8.0000000000000004e-01	-9.0000000000000002e-01	4.5000000000000007e-01	3.4432128000000027e-02
2	5.0000000000000003e-02	0	0	3	1	14	-6.9999999999999996e-01	-9.0000000000000002e-01	4.5000000000000007e-01	2.3066835750000018e-02
2	5.0000000000000003e-02	0	0	4	1	14	-5.9999999999999998e-01	-9.0000000000000002e-01	4.5000000000000007e-01	1.4526054000000012e-02
2	5.0000000000000003e-02	0	0	5	1	14	-5.0000000000000000e-01	-9.0000000000000002e-01	4.5000000000000007e-01	8.4062812500000066e-03
2	5.0000000000000003e-02	0	0	6	1	14	-3.9999999999999997e-01	-9.0000000000000002e-01	4.5000000000000007e-01	4.3040160000000034e-03
2	5.0000000000000003e-02	0	0	7	1	14	-2.9999999999999993e-01	-9.0000000000000002e-01	4.5000000000000007e-01	1.8157567500000007e-03
2	5.0000000000000003e-02	0	0	8	1	14	-1.9999999999999996e-01	-9.0000000000000002e-01	4.5000000000000007e-01	5.3800200000000021e-04
2	5.0000000000000003e-02	0	0	9	1	14	-9.9999999999999950e-02	-9.0000000000000002e-01	4.5000000000000007e-01	6.7250249999999931e-05
2	5.0000000000000003e-02	0	0	10	1	14	5.5511151231257827e-17	-9.0000000000000002e-01	4.5000000000000007e-01	-2.2468011868109732e-50
2	5.0000000000000003e-02	0	0	11	1	14	1.0000000000000006e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-6.7250250000000216e-05
2	5.0000000000000003e-02	0	0	12	1	14	2.0000000000000007e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-5.3800200000000118e-04
2	5.0000000000000003e-02	0	0	13	1	14	3.0000000000000004e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-1.8157567500000037e-03
2	5.0000000000000003e-02	0	0	14	1	14	4.0000000000000008e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-4.3040160000000077e-03
2	5.0000000000000003e-02	0	0	15	1	14	5.0000000000000011e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-8.4062812500000136e-03
2	5.0000000000000003e-02	0	0	16	1	14	6.0000000000000009e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-1.4526054000000023e-02
2	5.0000000000000003e-02	0	0	17	1	14	7.0000000000000007e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-2.3066835750000028e-02
2	5.0000000000000003e-02	0	0	18	1	14	8.0000000000000004e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-3.4432128000000062e-02
2	5.0000000000000003e-02	0	0	19	1	14	9.0000000000000013e-01	-9.0000000000000002e-01	4.5000000000000007e-01	-4.9025432250000070e-02
2	5.0000000000000003e-02	0	0	20	1	14	1.0000000000000000e+00	-9.0000000000000002e-01	4.5000000000000007e-01	-6.7250250000000109e-02
2	5.0000000000000003e-02	0	0	21	1	14	1.1000000000000001e+00	-9.0000000000000002e-01	4.5000000000000007e-01	4.9025432250000056e-02
2	5.0000000000000003e-02	0	0	22	1	14	1.2000000000000002e+00	-9.0000000000000002e-01	4.5000000000000007e-01	3.4432128000000027e-02
2	5.0000000000000003e-02	0	0	23	1	14	1.3000000000000000e+00	-9.0000000000000002e-01	4.5000000000000007e-01	2.3066835750000018e-02
2	5.0000000000000003e-02	0	0	-3	2	14	-1.3000000000000000e+00	-8.0000000000000004e-01	4.5000000000000007e-01	-1.6200576000000015e-02
2	5.0000000000000003e-02	0	0	-2	2	14	-1.2000000000000000e+00	-8.0000000000000004e-01	4.5000000000000007e-01	-2.4182784000000030e-02
2	5.0000000000000003e-02	0	0	-1	2	14	-1.1000000000000001e+00	-8.0000000000000004e-01	4.5000000000000007e-01	-3.4432128000000041e-02
2	5.0000000000000003e-02	0	0	0	2	14	-1.0000000000000000e+00	-8.0000000000000004e-01	4.5000000000000007e-01	4.7232000000000031e-02
2	5.0000000000000003e-02	0	0	1	2	14	-9.0000000000000002e-01	-8.0000000000000004e-01	4.5000000000000007e-01	3.4432128000000027e-02
2	5.0000000000000003e-02	0	0	2	2	14	-8.0000000000000004e-01	-8.0000000000000004e-01	4.5000000000000007e-01	2.4182784000000009e-02
2	5.0000000000000003e-02	0	0	3	2	14	-6.9999999999999996e-01	-8.0000000000000004e-01	4.5000000000000007e-01	1.6200576000000005e-02
2	5.0000000000000003e-02	0	0	4	2	14	-5.9999999999999998e-01	-8.0000000000000004e-01	4.5000000000000007e-01	1.0202112000000006e-02
2	5.0000000000000003e-02	0	0	5	2	14	-5.0000000000000000e-01	-8.0000000000000004e-01	4.5000000000000007e-01	5.9040000000000013e-03
2	5.0000000000000003e-02	0	0	6	2	14	-3.9999999999999997e-01	-8.0000000000000004e-01	4.5000000000000007e-01	3.0228480000000012e-03
2	5.0000000000000003e-02	0	0	7	2	14	-2.9999999999999993e-01	-8.0000000000000004e-01	4.5000000000000007e-01	1.2752640000000001e-03
2	5.0000000000000003e-02	0	0	8	2	14	-1.9999999999999996e-01	-8.0000000000000004e-01	4.5000000000000007e-01	3.7785599999999998e-04
2	5.0000000000000003e-02	0	0	9	2	14	-9.9999999999999950e-02	-8.0000000000000004e-01	4.5000000000000007e-01	4.7231999999999937e-05
2	5.0000000000000003e-02	0	0	10	2	14	5.5511151231257827e-17	-8.0000000000000004e-01	4.5000000000000007e-01	-1.5780002848384335e-50
2	5.0000000000000003e-02	0	0	11	2	14	1.0000000000000006e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-4.7232000000000140e-05
2	5.0000000000000003e-02	0	0	12	2	14	2.0000000000000007e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-3.7785600000000074e-04
2	5.0000000000000003e-02	0	0	13	2	14	3.0000000000000004e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-1.2752640000000023e-03
2	5.0000000000000003e-02	0	0	14	2	14	4.0000000000000008e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-3.0228480000000038e-03
2	5.0000000000000003e-02	0	0	15	2	14	5.0000000000000011e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-5.9040000000000082e-03
2	5.0000000000000003e-02	0	0	16	2	14	6.0000000000000009e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-1.0202112000000013e-02
2	5.0000000000000003e-02	0	0	17	2	14	7.0000000000000007e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-1.6200576000000015e-02
2	5.0000000000000003e-02	0	0	18	2	14	8.0000000000000004e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-2.4182784000000030e-02
2	5.0000000000000003e-02	0	0	19	2	14	9.0000000000000013e-01	-8.0000000000000004e-01	4.5000000000000007e-01	-3.4432128000000041e-02
2	5.0000000000000003e-02	0	0	20	2	14	1.0000000000000000e+00	-8.0000000000000004e-01	4.5000000000000007e-01	-4.7232000000000066e-02
2	5.0000000000000003e-02	0	0	21	2	14	1.1000000000000001e+00	-8.0000000000000004e-01	4.5000000000000007e-01	3.4432128000000027e-02
2	5.0000000000000003e-02	0	0	22	2	14	1.2000000000000002e+00	-8.0000000000000004e-01	4.5000000000000007e-01	2.4182784000000009e-02
2	5.0000000000000003e-02	0	0	23	2	14	1.3000000000000000e+00	-8.0000000000000004e-01	4.5000000000000007e-01	1.6200576000000005e-02
2	5.0000000000000003e-02	0	0	-3	3	14	-1.3000000000000000e+00	-6.9999999999999996e-01	4.5000000000000007e-01	-1.0853120250000009e-02
2	5.0000000000000003e-02	0	0	-2	3	14	-1.2000000000000000e+00	-6.9999999999999996e-01	4.5000000000000007e-01	-1.6200576000000022e-02
2	5.0000000000000003e-02	0	0	-1	3	14	-1.1000000000000001e+00	-6.9999999999999996e-01	4.5000000000000007e-01	-2.3066835750000021e-02
2	5.0000000000000003e-02	0	0	0	3	14	-1.0000000000000000e+00	-6.9999999999999996e-01	4.5000000000000007e-01	3.1641750000000017e-02
2	5.0000000000000003e-02	0	0	1	3	14	-9.0000000000000002e-01	-6.9999999999999996e-01	4.5000000000000007e-01	2.3066835750000018e-02
2	5.0000000000000003e-02	0	0	2	3	14	-8.0000000000000004e-01	-6.9999999999999996e-01	4.5000000000000007e-01	1.6200576000000005e-02
2	5.0000000000000003e-02	0	0	3	3	14	-6.9999999999999996e-01	-6.9999999999999996e-01	4.5000000000000007e-01	1.0853120250000004e-02
2	5.0000000000000003e-02	0	0	4	3	14	-5.9999999999999998e-01	-6.9999999999999996e-01	4.5000000000000007e-01	6.8346180000000032e-03
2	5.0000000000000003e-02	0	0	5	3	14	-5.0000000000000000e-01	-6.9999999999999996e-01	4.5000000000000007e-01	3.9552187500000013e-03
2	5.0000000000000003e-02	0	0	6	3	14	-3.9999999999999997e-01	-6.9999999999999996e-01	4.5000000000000007e-01	2.0250720000000006e-03
2	5.0000000000000003e-02	0	0	7	3	14	-2.9999999999999993e-01	-6.9999999999999996e-01	4.5000000000000007e-01	8.5432724999999997e-04
2	5.0000000000000003e-02	0	0	8	3	14	-1.9999999999999996e-01	-6.9999999999999996e-01	4.5000000000000007e-01	2.5313400000000002e-04
2	5.0000000000000003e-02	0	0	9	3	14	-9.9999999999999950e-02	-6.9999999999999996e-01	4.5000000000000007e-01	3.1641749999999955e-05
2	5.0000000000000003e-02	0	0	10	3	14	5.5511151231257827e-17	-6.9999999999999996e-01	4.5000000000000007e-01	-1.0571369095694974e-50
2	5.0000000000000003e-02	0	0	11	3	14	1.0000000000000006e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-3.1641750000000091e-05
2	5.0000000000000003e-02	0	0	12	3	14	2.0000000000000007e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-2.5313400000000045e-04
2	5.0000000000000003e-02	0	0	13	3	14	3.0000000000000004e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-8.5432725000000138e-04
2	5.0000000000000003e-02	0	0	14	3	14	4.0000000000000008e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-2.0250720000000028e-03
2	5.0000000000000003e-02	0	0	15	3	14	5.0000000000000011e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-3.9552187500000047e-03
2	5.0000000000000003e-02	0	0	16	3	14	6.0000000000000009e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-6.8346180000000076e-03
2	5.0000000000000003e-02	0	0	17	3	14	7.0000000000000007e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-1.0853120250000009e-02
2	5.0000000000000003e-02	0	0	18	3	14	8.0000000000000004e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-1.6200576000000022e-02
2	5.0000000000000003e-02	0	0	19	3	14	9.0000000000000013e-01	-6.9999999999999996e-01	4.5000000000000007e-01	-2.3066835750000021e-02
2	5.0000000000000003e-02	0	0	20	3	14	1.0000000000000000e+00	-6.9999999999999996e-01	4.5000000000000007e-01	-3.1641750000000038e-02
2	5.0000000000000003e-02	0	0	21	3	14	1.1000000000000001e+00	-6.9999999999999996e-01	4.5000000000000007e-01	2.3066835750000018e-02
2	5.0000000000000003e-02	0	0	22	3	14	1.2000000000000002e+00	-6.9999999999999996e-01	4.5000000000000007e-01	1.6200576000000005e-02
2	5.0000000000000003e-02	0	0	23	3	14	1.3000000000000000e+00	-6.9999999999999996e-01	4.5000000000000007e-01	1.0853120250000004e-02
2	5.0000000000000003e-02	0	0	-3	4	14	-1.3000000000000000e+00	-5.9999999999999998e-01	4.5000000000000007e-01	-6.8346180000000058e-03
2	5.0000000000000003e-02	0	0	-2	4	14	-1.2000000000000000e+00	-5.9999999999999998e-01	4.5000000000000007e-01	-1.0202112000000015e-02
2	5.0000000000000003e-02	0	0	-1	4	14	-1.1000000000000001e+00	-5.9999999999999998e-01	4.5000000000000007e-01	-1.4526054000000017e-02
2	5.0000000000000003e-02	0	0	0	4	14	-1.0000000000000000e+00	-5.9999999999999998e-01	4.5000000000000007e-01	1.9926000000000017e-02
2	5.0000000000000003e-02	0	0	1	4	14	-9.0000000000000002e-01	-5.9999999999999998e-01	4.5000000000000007e-01	1.4526054000000012e-02
2	5.0000000000000003e-02	0	0	2	4	14	-8.0000000000000004e-01	-5.9999999999999998e-01	4.5000000000000007e-01	1.0202112000000006e-02
