# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	1	3	21	-9.0000000000000002e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.2410427656250018e-01
2	5.0000000000000003e-02	0	0	2	3	21	-8.0000000000000004e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-8.7162400000000098e-02
2	5.0000000000000003e-02	0	0	3	3	21	-6.9999999999999996e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-5.8391998437500064e-02
2	5.0000000000000003e-02	0	0	4	3	21	-5.9999999999999998e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-3.6771637500000044e-02
2	5.0000000000000003e-02	0	0	5	3	21	-5.0000000000000000e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-2.1279882812500019e-02
2	5.0000000000000003e-02	0	0	6	3	21	-3.9999999999999997e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.0895300000000012e-02
2	5.0000000000000003e-02	0	0	7	3	21	-2.9999999999999993e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-4.5964546875000029e-03
2	5.0000000000000003e-02	0	0	8	3	21	-1.9999999999999996e-01	-6.5000000000000002e-01	1.1500000000000001e+00	-1.3619125000000007e-03
2	5.0000000000000003e-02	0	0	9	3	21	-9.9999999999999950e-02	-6.5000000000000002e-01	1.1500000000000001e+00	-1.7023906249999989e-04
2	5.0000000000000003e-02	0	0	10	3	21	5.5511151231257827e-17	-6.5000000000000002e-01	1.1500000000000001e+00	5.6876119816147532e-50
2	5.0000000000000003e-02	0	0	11	3	21	1.0000000000000006e-01	-6.5000000000000002e-01	1.1500000000000001e+00	1.7023906250000060e-04
2	5.0000000000000003e-02	0	0	12	3	21	2.0000000000000007e-01	-6.5000000000000002e-01	1.1500000000000001e+00	1.3619125000000031e-03
2	5.0000000000000003e-02	0	0	13	3	21	3.0000000000000004e-01	-6.5000000000000002e-01	1.1500000000000001e+00	4.5964546875000107e-03
2	5.0000000000000003e-02	0	0	14	3	21	4.0000000000000008e-01	-6.5000000000000002e-01	1.1500000000000001e+00	1.0895300000000021e-02
2	5.0000000000000003e-02	0	0	15	3	21	5.0000000000000011e-01	-6.5000000000000002e-01	1.1500000000000001e+00	2.1279882812500039e-02
2	5.0000000000000003e-02	0	0	16	3	21	6.0000000000000009e-01	-6.5000000000000002e-01	1.1500000000000001e+00	3.6771637500000065e-02
2	5.0000000000000003e-02	0	0	17	3	21	7.0000000000000007e-01	-6.5000000000000002e-01	1.1500000000000001e+00	5.8391998437500085e-02
2	5.0000000000000003e-02	0	0	18	3	21	8.0000000000000004e-01	-6.5000000000000002e-01	1.1500000000000001e+00	8.7162400000000168e-02
2	5.0000000000000003e-02	0	0	19	3	21	9.0000000000000013e-01	-6.5000000000000002e-01	1.1500000000000001e+00	1.2410427656250021e-01
2	5.0000000000000003e-02	0	0	20	3	21	1.0000000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	1.7023906250000032e-01
2	5.0000000000000003e-02	0	0	21	3	21	1.1000000000000001e+00	-6.5000000000000002e-01	1.1500000000000001e+00	-1.2410427656250018e-01
2	5.0000000000000003e-02	0	0	22	3	21	1.2000000000000002e+00	-6.5000000000000002e-01	1.1500000000000001e+00	-8.7162400000000098e-02
2	5.0000000000000003e-02	0	0	23	3	21	1.3000000000000000e+00	-6.5000000000000002e-01	1.1500000000000001e+00	-5.8391998437500064e-02
2	5.0000000000000003e-02	0	0	-3	4	21	-1.3000000000000000e+00	-5.4999999999999993e-01	1.1500000000000001e+00	3.5457946562500037e-02
2	5.0000000000000003e-02	0	0	-2	4	21	-1.2000000000000000e+00	-5.4999999999999993e-01	1.1500000000000001e+00	5.2928480000000083e-02
2	5.0000000000000003e-02	0	0	-1	4	21	-1.1000000000000001e+00	-5.4999999999999993e-01	1.1500000000000001e+00	7.5361058437500100e-02
2	5.0000000000000003e-02	0	0	0	4	21	-1.0000000000000000e+00	-5.4999999999999993e-01	1.1500000000000001e+00	1.0337593750000015e-01
2	5.0000000000000003e-02	0	0	1	4	21	-9.0000000000000002e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-7.5361058437500072e-02
2	5.0000000000000003e-02	0	0	2	4	21	-8.0000000000000004e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-5.2928480000000042e-02
2	5.0000000000000003e-02	0	0	3	4	21	-6.9999999999999996e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-3.5457946562500023e-02
2	5.0000000000000003e-02	0	0	4	4	21	-5.9999999999999998e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-2.2329202500000016e-02
2	5.0000000000000003e-02	0	0	5	4	21	-5.0000000000000000e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-1.2921992187500007e-02
2	5.0000000000000003e-02	0	0	6	4	21	-3.9999999999999997e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-6.6160600000000052e-03
2	5.0000000000000003e-02	0	0	7	4	21	-2.9999999999999993e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-2.7911503125000003e-03
2	5.0000000000000003e-02	0	0	8	4	21	-1.9999999999999996e-01	-5.4999999999999993e-01	1.1500000000000001e+00	-8.2700750000000022e-04
2	5.0000000000000003e-02	0	0	9	4	21	-9.9999999999999950e-02	-5.4999999999999993e-01	1.1500000000000001e+00	-1.0337593749999989e-04
2	5.0000000000000003e-02	0	0	10	4	21	5.5511151231257827e-17	-5.4999999999999993e-01	1.1500000000000001e+00	3.4537444702837085e-50
2	5.0000000000000003e-02	0	0	11	4	21	1.0000000000000006e-01	-5.4999999999999993e-01	1.1500000000000001e+00	1.0337593750000033e-04
2	5.0000000000000003e-02	0	0	12	4	21	2.0000000000000007e-01	-5.4999999999999993e-01	1.1500000000000001e+00	8.2700750000000163e-04
2	5.0000000000000003e-02	0	0	13	4	21	3.0000000000000004e-01	-5.4999999999999993e-01	1.1500000000000001e+00	2.7911503125000051e-03
2	5.0000000000000003e-02	0	0	14	4	21	4.0000000000000008e-01	-5.4999999999999993e-01	1.1500000000000001e+00	6.6160600000000104e-03
2	5.0000000000000003e-02	0	0	15	4	21	5.0000000000000011e-01	-5.4999999999999993e-01	1.1500000000000001e+00	1.2921992187500019e-02
2	5.0000000000000003e-02	0	0	16	4	21	6.0000000000000009e-01	-5.4999999999999993e-01	1.1500000000000001e+00	2.2329202500000030e-02
2	5.0000000000000003e-02	0	0	17	4	21	7.0000000000000007e-01	-5.4999999999999993e-01	1.1500000000000001e+00	3.5457946562500037e-02
2	5.0000000000000003e-02	0	0	18	4	21	8.0000000000000004e-01	-5.4999999999999993e-01	1.1500000000000001e+00	5.2928480000000083e-02
2	5.0000000000000003e-02	0	0	19	4	21	9.0000000000000013e-01	-5.4999999999999993e-01	1.1500000000000001e+00	7.5361058437500100e-02
2	5.0000000000000003e-02	0	0	20	4	21	1.0000000000000000e+00	-5.4999999999999993e-01	1.1500000000000001e+00	1.0337593750000015e-01
2	5.0000000000000003e-02	0	0	21	4	21	1.1000000000000001e+00	-5.4999999999999993e-01	1.1500000000000001e+00	-7.5361058437500072e-02
2	5.0000000000000003e-02	0	0	22	4	21	1.2000000000000002e+00	-5.4999999999999993e-01	1.1500000000000001e+00	-5.2928480000000042e-02
2	5.0000000000000003e-02	0	0	23	4	21	1.3000000000000000e+00	-5.4999999999999993e-01	1.1500000000000001e+00	-3.5457946562500023e-02
2	5.0000000000000003e-02	0	0	-3	5	21	-1.3000000000000000e+00	-4.4999999999999996e-01	1.1500000000000001e+00	1.9499228437500005e-02
2	5.0000000000000003e-02	0	0	-2	5	21	-1.2000000000000000e+00	-4.4999999999999996e-01	1.1500000000000001e+00	2.9106720000000020e-02
2	5.0000000000000003e-02	0	0	-1	5	21	-1.1000000000000001e+00	-4.4999999999999996e-01	1.1500000000000001e+00	4.1442966562500017e-02
2	5.0000000000000003e-02	0	0	0	5	21	-1.0000000000000000e+00	-4.4999999999999996e-01	1.1500000000000001e+00	5.6849062500000040e-02
2	5.0000000000000003e-02	0	0	1	5	21	-9.0000000000000002e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-4.1442966562500010e-02
2	5.0000000000000003e-02	0	0	2	5	21	-8.0000000000000004e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-2.9106719999999996e-02
2	5.0000000000000003e-02	0	0	3	5	21	-6.9999999999999996e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-1.9499228437499998e-02
2	5.0000000000000003e-02	0	0	4	5	21	-5.9999999999999998e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-1.2279397499999999e-02
2	5.0000000000000003e-02	0	0	5	5	21	-5.0000000000000000e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-7.1061328124999981e-03
2	5.0000000000000003e-02	0	0	6	5	21	-3.9999999999999997e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-3.6383399999999995e-03
2	5.0000000000000003e-02	0	0	7	5	21	-2.9999999999999993e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-1.5349246874999990e-03
2	5.0000000000000003e-02	0	0	8	5	21	-1.9999999999999996e-01	-4.4999999999999996e-01	1.1500000000000001e+00	-4.5479249999999972e-04
2	5.0000000000000003e-02	0	0	9	5	21	-9.9999999999999950e-02	-4.4999999999999996e-01	1.1500000000000001e+00	-5.6849062499999890e-05
2	5.0000000000000003e-02	0	0	10	5	21	5.5511151231257827e-17	-4.4999999999999996e-01	1.1500000000000001e+00	1.8993021006478202e-50
2	5.0000000000000003e-02	0	0	11	5	21	1.0000000000000006e-01	-4.4999999999999996e-01	1.1500000000000001e+00	5.6849062500000127e-05
2	5.0000000000000003e-02	0	0	12	5	21	2.0000000000000007e-01	-4.4999999999999996e-01	1.1500000000000001e+00	4.5479250000000053e-04
2	5.0000000000000003e-02	0	0	13	5	21	3.0000000000000004e-01	-4.4999999999999996e-01	1.1500000000000001e+00	1.5349246875000018e-03
2	5.0000000000000003e-02	0	0	14	5	21	4.0000000000000008e-01	-4.4999999999999996e-01	1.1500000000000001e+00	3.6383400000000025e-03
2	5.0000000000000003e-02	0	0	15	5	21	5.0000000000000011e-01	-4.4999999999999996e-01	1.1500000000000001e+00	7.1061328125000050e-03
2	5.0000000000000003e-02	0	0	16	5	21	6.0000000000000009e-01	-4.4999999999999996e-01	1.1500000000000001e+00	1.2279397500000008e-02
2	5.0000000000000003e-02	0	0	17	5	21	7.0000000000000007e-01	-4.4999999999999996e-01	1.1500000000000001e+00	1.9499228437500005e-02
2	5.0000000000000003e-02	0	0	18	5	21	8.0000000000000004e-01	-4.4999999999999996e-01	1.1500000000000001e+00	2.9106720000000020e-02
2	5.0000000000000003e-02	0	0	19	5	21	9.0000000000000013e-01	-4.4999999999999996e-01	1.1500000000000001e+00	4.1442966562500017e-02
2	5.0000000000000003e-02	0	0	20	5	21	1.0000000000000000e+00	-4.4999999999999996e-01	1.1500000000000001e+00	5.6849062500000040e-02
2	5.0000000000000003e-02	0	0	21	5	21	1.1000000000000001e+00	-4.4999999999999996e-01	1.1500000000000001e+00	-4.1442966562500010e-02
2	5.0000000000000003e-02	0	0	22	5	21	1.2000000000000002e+00	-4.4999999999999996e-01	1.1500000000000001e+00	-2.9106719999999996e-02
2	5.0000000000000003e-02	0	0	23	5	21	1.3000000000000000e+00	-4.4999999999999996e-01	1.1500000000000001e+00	-1.9499228437499998e-02
2	5.0000000000000003e-02	0	0	-3	6	21	-1.3000000000000000e+00	-3.4999999999999998e-01	1.1500000000000001e+00	9.2476015625000026e-03
2	5.0000000000000003e-02	0	0	-2	6	21	-1.2000000000000000e+00	-3.4999999999999998e-01	1.1500000000000001e+00	1.3804000000000011e-02
2	5.0000000000000003e-02	0	0	-1	6	21	-1.1000000000000001e+00	-3.4999999999999998e-01	1.1500000000000001e+00	1.9654523437500012e-02
2	5.0000000000000003e-02	0	0	0	6	21	-1.0000000000000000e+00	-3.4999999999999998e-01	1.1500000000000001e+00	2.6960937500000021e-02
2	5.0000000000000003e-02	0	0	1	6	21	-9.0000000000000002e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-1.9654523437500005e-02
2	5.0000000000000003e-02	0	0	2	6	21	-8.0000000000000004e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-1.3803999999999999e-02
2	5.0000000000000003e-02	0	0	3	6	21	-6.9999999999999996e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-9.2476015624999991e-03
2	5.0000000000000003e-02	0	0	4	6	21	-5.9999999999999998e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-5.8235624999999997e-03
2	5.0000000000000003e-02	0	0	5	6	21	-5.0000000000000000e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-3.3701171874999992e-03
2	5.0000000000000003e-02	0	0	6	6	21	-3.9999999999999997e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-1.7254999999999998e-03
2	5.0000000000000003e-02	0	0	7	6	21	-2.9999999999999993e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-7.2794531249999953e-04
2	5.0000000000000003e-02	0	0	8	6	21	-1.9999999999999996e-01	-3.4999999999999998e-01	1.1500000000000001e+00	-2.1568749999999990e-04
2	5.0000000000000003e-02	0	0	9	6	21	-9.9999999999999950e-02	-3.4999999999999998e-01	1.1500000000000001e+00	-2.6960937499999950e-05
2	5.0000000000000003e-02	0	0	10	6	21	5.5511151231257827e-17	-3.4999999999999998e-01	1.1500000000000001e+00	9.0075302876251644e-51
2	5.0000000000000003e-02	0	0	11	6	21	1.0000000000000006e-01	-3.4999999999999998e-01	1.1500000000000001e+00	2.6960937500000065e-05
2	5.0000000000000003e-02	0	0	12	6	21	2.0000000000000007e-01	-3.4999999999999998e-01	1.1500000000000001e+00	2.1568750000000028e-04
2	5.0000000000000003e-02	0	0	13	6	21	3.0000000000000004e-01	-3.4999999999999998e-01	1.1500000000000001e+00	7.2794531250000084e-04
2	5.0000000000000003e-02	0	0	14	6	21	4.0000000000000008e-01	-3.4999999999999998e-01	1.1500000000000001e+00	1.7255000000000013e-03
2	5.0000000000000003e-02	0	0	15	6	21	5.0000000000000011e-01	-3.4999999999999998e-01	1.1500000000000001e+00	3.3701171875000027e-03
2	5.0000000000000003e-02	0	0	16	6	21	6.0000000000000009e-01	-3.4999999999999998e-01	1.1500000000000001e+00	5.8235625000000041e-03
2	5.0000000000000003e-02	0	0	17	6	21	7.0000000000000007e-01	-3.4999999999999998e-01	1.1500000000000001e+00	9.2476015625000026e-03
2	5.0000000000000003e-02	0	0	18	6	21	8.0000000000000004e-01	-3.4999999999999998e-01	1.1500000000000001e+00	1.3804000000000011e-02
2	5.0000000000000003e-02	0	0	19	6	21	9.0000000000000013e-01	-3.4999999999999998e-01	1.1500000000000001e+00	1.9654523437500012e-02
2	5.0000000000000003e-02	0	0	20	6	21	1.0000000000000000e+00	-3.4999999999999998e-01	1.1500000000000001e+00	2.6960937500000021e-02
2	5.0000000000000003e-02	0	0	21	6	21	1.1000000000000001e+00	-3.4999999999999998e-01	1.1500000000000001e+00	-1.9654523437500005e-02
2	5.0000000000000003e-02	0	0	22	6	21	1.2000000000000002e+00	-3.4999999999999998e-01	1.1500000000000001e+00	-1.3803999999999999e-02
2	5.0000000000000003e-02	0	0	23	6	21	1.3000000000000000e+00	-3.4999999999999998e-01	1.1500000000000001e+00	-9.2476015624999991e-03
2	5.0000000000000003e-02	0	0	-3	7	21	-1.3000000000000000e+00	-2.4999999999999994e-01	1.1500000000000001e+00	3.4348234374999994e-03
2	5.0000000000000003e-02	0	0	-2	7	21	-1.2000000000000000e+00	-2.4999999999999994e-01	1.1500000000000001e+00	5.1272000000000019e-03
2	5.0000000000000003e-02	0	0	-1	7	21	-1.1000000000000001e+00	-2.4999999999999994e-01	1.1500000000000001e+00	7.3002515625000004e-03
2	5.0000000000000003e-02	0	0	0	7	21	-1.0000000000000000e+00	-2.4999999999999994e-01	1.1500000000000001e+00	1.0014062500000002e-02
2	5.0000000000000003e-02	0	0	1	7	21	-9.0000000000000002e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-7.3002515624999978e-03
2	5.0000000000000003e-02	0	0	2	7	21	-8.0000000000000004e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-5.1271999999999976e-03
2	5.0000000000000003e-02	0	0	3	7	21	-6.9999999999999996e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-3.4348234374999976e-03
2	5.0000000000000003e-02	0	0	4	7	21	-5.9999999999999998e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-2.1630374999999989e-03
2	5.0000000000000003e-02	0	0	5	7	21	-5.0000000000000000e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-1.2517578124999990e-03
2	5.0000000000000003e-02	0	0	6	7	21	-3.9999999999999997e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-6.4089999999999969e-04
2	5.0000000000000003e-02	0	0	7	7	21	-2.9999999999999993e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-2.7037968749999970e-04
2	5.0000000000000003e-02	0	0	8	7	21	-1.9999999999999996e-01	-2.4999999999999994e-01	1.1500000000000001e+00	-8.0112499999999908e-05
2	5.0000000000000003e-02	0	0	9	7	21	-9.9999999999999950e-02	-2.4999999999999994e-01	1.1500000000000001e+00	-1.0014062499999977e-05
2	5.0000000000000003e-02	0	0	10	7	21	5.5511151231257827e-17	-2.4999999999999994e-01	1.1500000000000001e+00	3.3456541068322022e-51
2	5.0000000000000003e-02	0	0	11	7	21	1.0000000000000006e-01	-2.4999999999999994e-01	1.1500000000000001e+00	1.0014062500000019e-05
2	5.0000000000000003e-02	0	0	12	7	21	2.0000000000000007e-01	-2.4999999999999994e-01	1.1500000000000001e+00	8.0112500000000057e-05
2	5.0000000000000003e-02	0	0	13	7	21	3.0000000000000004e-01	-2.4999999999999994e-01	1.1500000000000001e+00	2.7037968750000019e-04
2	5.0000000000000003e-02	0	0	14	7	21	4.0000000000000008e-01	-2.4999999999999994e-01	1.1500000000000001e+00	6.4090000000000024e-04
2	5.0000000000000003e-02	0	0	15	7	21	5.0000000000000011e-01	-2.4999999999999994e-01	1.1500000000000001e+00	1.2517578125000003e-03
2	5.0000000000000003e-02	0	0	16	7	21	6.0000000000000009e-01	-2.4999999999999994e-01	1.1500000000000001e+00	2.1630375000000002e-03
2	5.0000000000000003e-02	0	0	17	7	21	7.0000000000000007e-01	-2.4999999999999994e-01	1.1500000000000001e+00	3.4348234374999994e-03
2	5.0000000000000003e-02	0	0	18	7	21	8.0000000000000004e-01	-2.4999999999999994e-01	1.1500000000000001e+00	5.1272000000000019e-03
2	5.0000000000000003e-02	0	0	19	7	21	9.0000000000000013e-01	-2.4999999999999994e-01	1.1500000000000001e+00	7.3002515625000004e-03
2	5.0000000000000003e-02	0	0	20	7	21	1.0000000000000000e+00	-2.4999999999999994e-01	1.1500000000000001e+00	1.0014062500000002e-02
2	5.0000000000000003e-02	0	0	21	7	21	1.1000000000000001e+00	-2.4999999999999994e-01	1.1500000000000001e+00	-7.3002515624999978e-03
2	5.0000000000000003e-02	0	0	22	7	21	1.2000000000000002e+00	-2.4999999999999994e-01	1.1500000000000001e+00	-5.1271999999999976e-03
2	5.0000000000000003e-02	0	0	23	7	21	1.3000000000000000e+00	-2.4999999999999994e-01	1.1500000000000001e+00	-3.4348234374999976e-03
2	5.0000000000000003e-02	0	0	-3	8	21	-1.3000000000000000e+00	-1.4999999999999997e-01	1.1500000000000001e+00	7.9265156250000004e-04
2	5.0000000000000003e-02	0	0	-2	8	21	-1.2000000000000000e+00	-1.4999999999999997e-01	1.1500000000000001e+00	1.1832000000000006e-03
2	5.0000000000000003e-02	0	0	-1	8	21	-1.1000000000000001e+00	-1.4999999999999997e-01	1.1500000000000001e+00	1.6846734375000005e-03
2	5.0000000000000003e-02	0	0	0	8	21	-1.0000000000000000e+00	-1.4999999999999997e-01	1.1500000000000001e+00	2.3109375000000014e-03
2	5.0000000000000003e-02	0	0	1	8	21	-9.0000000000000002e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-1.6846734374999998e-03
2	5.0000000000000003e-02	0	0	2	8	21	-8.0000000000000004e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-1.1831999999999997e-03
2	5.0000000000000003e-02	0	0	3	8	21	-6.9999999999999996e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-7.9265156249999961e-04
2	5.0000000000000003e-02	0	0	4	8	21	-5.9999999999999998e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-4.9916249999999989e-04
2	5.0000000000000003e-02	0	0	5	8	21	-5.0000000000000000e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-2.8886718749999984e-04
2	5.0000000000000003e-02	0	0	6	8	21	-3.9999999999999997e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-1.4789999999999996e-04
2	5.0000000000000003e-02	0	0	7	8	21	-2.9999999999999993e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-6.2395312499999945e-05
2	5.0000000000000003e-02	0	0	8	8	21	-1.9999999999999996e-01	-1.4999999999999997e-01	1.1500000000000001e+00	-1.8487499999999985e-05
2	5.0000000000000003e-02	0	0	9	8	21	-9.9999999999999950e-02	-1.4999999999999997e-01	1.1500000000000001e+00	-2.3109374999999952e-06
2	5.0000000000000003e-02	0	0	10	8	21	5.5511151231257827e-17	-1.4999999999999997e-01	1.1500000000000001e+00	7.7207402465358530e-52
2	5.0000000000000003e-02	0	0	11	8	21	1.0000000000000006e-01	-1.4999999999999997e-01	1.1500000000000001e+00	2.3109375000000049e-06
2	5.0000000000000003e-02	0	0	12	8	21	2.0000000000000007e-01	-1.4999999999999997e-01	1.1500000000000001e+00	1.8487500000000016e-05
2	5.0000000000000003e-02	0	0	13	8	21	3.0000000000000004e-01	-1.4999999999999997e-01	1.1500000000000001e+00	6.2395312500000054e-05
2	5.0000000000000003e-02	0	0	14	8	21	4.0000000000000008e-01	-1.4999999999999997e-01	1.1500000000000001e+00	1.4790000000000007e-04
2	5.0000000000000003e-02	0	0	15	8	21	5.0000000000000011e-01	-1.4999999999999997e-01	1.1500000000000001e+00	2.8886718750000017e-04
2	5.0000000000000003e-02	0	0	16	8	21	6.0000000000000009e-01	-1.4999999999999997e-01	1.1500000000000001e+00	4.9916250000000021e-04
2	5.0000000000000003e-02	0	0	17	8	21	7.0000000000000007e-01	-1.4999999999999997e-01	1.1500000000000001e+00	7.9265156250000004e-04
2	5.0000000000000003e-02	0	0	18	8	21	8.0000000000000004e-01	-1.4999999999999997e-01	1.1500000000000001e+00	1.1832000000000006e-03
2	5.0000000000000003e-02	0	0	19	8	21	9.0000000000000013e-01	-1.4999999999999997e-01	1.1500000000000001e+00	1.6846734375000005e-03
2	5.0000000000000003e-02	0	0	20	8	21	1.0000000000000000e+00	-1.4999999999999997e-01	1.1500000000000001e+00	2.3109375000000014e-03
2	5.0000000000000003e-02	0	0	21	8	21	1.1000000000000001e+00	-1.4999999999999997e-01	1.1500000000000001e+00	-1.6846734374999998e-03
2	5.0000000000000003e-02	0	0	22	8	21	1.2000000000000002e+00	-1.4999999999999997e-01	1.1500000000000001e+00	-1.1831999999999997e-03
2	5.0000000000000003e-02	0	0	23	8	21	1.3000000000000000e+00	-1.4999999999999997e-01	1.1500000000000001e+00	-7.9265156249999961e-04
