# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	9	2	16	-9.9999999999999950e-02	-8.0000000000000004e-01	6.5000000000000013e-01	1.4143999999999989e-04
2	5.0000000000000003e-02	0	0	10	2	16	5.5511151231257827e-17	-8.0000000000000004e-01	6.5000000000000013e-01	-4.7254480074430075e-50
2	5.0000000000000003e-02	0	0	11	2	16	1.0000000000000006e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-1.4144000000000049e-04
2	5.0000000000000003e-02	0	0	12	2	16	2.0000000000000007e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-1.1315200000000028e-03
2	5.0000000000000003e-02	0	0	13	2	16	3.0000000000000004e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-3.8188800000000084e-03
2	5.0000000000000003e-02	0	0	14	2	16	4.0000000000000008e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-9.0521600000000157e-03
2	5.0000000000000003e-02	0	0	15	2	16	5.0000000000000011e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-1.7680000000000032e-02
2	5.0000000000000003e-02	0	0	16	2	16	6.0000000000000009e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-3.0551040000000054e-02
2	5.0000000000000003e-02	0	0	17	2	16	7.0000000000000007e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-4.8513920000000064e-02
2	5.0000000000000003e-02	0	0	18	2	16	8.0000000000000004e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-7.2417280000000125e-02
2	5.0000000000000003e-02	0	0	19	2	16	9.0000000000000013e-01	-8.0000000000000004e-01	6.5000000000000013e-01	-1.0310976000000016e-01
2	5.0000000000000003e-02	0	0	20	2	16	1.0000000000000000e+00	-8.0000000000000004e-01	6.5000000000000013e-01	-1.4144000000000026e-01
2	5.0000000000000003e-02	0	0	21	2	16	1.1000000000000001e+00	-8.0000000000000004e-01	6.5000000000000013e-01	1.0310976000000013e-01
2	5.0000000000000003e-02	0	0	22	2	16	1.2000000000000002e+00	-8.0000000000000004e-01	6.5000000000000013e-01	7.2417280000000070e-02
2	5.0000000000000003e-02	0	0	23	2	16	1.3000000000000000e+00	-8.0000000000000004e-01	6.5000000000000013e-01	4.8513920000000044e-02
2	5.0000000000000003e-02	0	0	-3	3	16	-1.3000000000000000e+00	-6.9999999999999996e-01	6.5000000000000013e-01	-3.2500536250000045e-02
2	5.0000000000000003e-02	0	0	-2	3	16	-1.2000000000000000e+00	-6.9999999999999996e-01	6.5000000000000013e-01	-4.8513920000000092e-02
2	5.0000000000000003e-02	0	0	-1	3	16	-1.1000000000000001e+00	-6.9999999999999996e-01	6.5000000000000013e-01	-6.9075483750000097e-02
2	5.0000000000000003e-02	0	0	0	3	16	-1.0000000000000000e+00	-6.9999999999999996e-01	6.5000000000000013e-01	9.4753750000000109e-02
2	5.0000000000000003e-02	0	0	1	3	16	-9.0000000000000002e-01	-6.9999999999999996e-01	6.5000000000000013e-01	6.9075483750000083e-02
2	5.0000000000000003e-02	0	0	2	3	16	-8.0000000000000004e-01	-6.9999999999999996e-01	6.5000000000000013e-01	4.8513920000000044e-02
2	5.0000000000000003e-02	0	0	3	3	16	-6.9999999999999996e-01	-6.9999999999999996e-01	6.5000000000000013e-01	3.2500536250000031e-02
2	5.0000000000000003e-02	0	0	4	3	16	-5.9999999999999998e-01	-6.9999999999999996e-01	6.5000000000000013e-01	2.0466810000000023e-02
2	5.0000000000000003e-02	0	0	5	3	16	-5.0000000000000000e-01	-6.9999999999999996e-01	6.5000000000000013e-01	1.1844218750000010e-02
2	5.0000000000000003e-02	0	0	6	3	16	-3.9999999999999997e-01	-6.9999999999999996e-01	6.5000000000000013e-01	6.0642400000000055e-03
2	5.0000000000000003e-02	0	0	7	3	16	-2.9999999999999993e-01	-6.9999999999999996e-01	6.5000000000000013e-01	2.5583512500000011e-03
2	5.0000000000000003e-02	0	0	8	3	16	-1.9999999999999996e-01	-6.9999999999999996e-01	6.5000000000000013e-01	7.5803000000000047e-04
2	5.0000000000000003e-02	0	0	9	3	16	-9.9999999999999950e-02	-6.9999999999999996e-01	6.5000000000000013e-01	9.4753749999999923e-05
2	5.0000000000000003e-02	0	0	10	3	16	5.5511151231257827e-17	-6.9999999999999996e-01	6.5000000000000013e-01	-3.1656809893612335e-50
2	5.0000000000000003e-02	0	0	11	3	16	1.0000000000000006e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-9.4753750000000329e-05
2	5.0000000000000003e-02	0	0	12	3	16	2.0000000000000007e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-7.5803000000000177e-04
2	5.0000000000000003e-02	0	0	13	3	16	3.0000000000000004e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-2.5583512500000054e-03
2	5.0000000000000003e-02	0	0	14	3	16	4.0000000000000008e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-6.0642400000000115e-03
2	5.0000000000000003e-02	0	0	15	3	16	5.0000000000000011e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-1.1844218750000021e-02
2	5.0000000000000003e-02	0	0	16	3	16	6.0000000000000009e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-2.0466810000000033e-02
2	5.0000000000000003e-02	0	0	17	3	16	7.0000000000000007e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-3.2500536250000045e-02
2	5.0000000000000003e-02	0	0	18	3	16	8.0000000000000004e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-4.8513920000000092e-02
2	5.0000000000000003e-02	0	0	19	3	16	9.0000000000000013e-01	-6.9999999999999996e-01	6.5000000000000013e-01	-6.9075483750000097e-02
2	5.0000000000000003e-02	0	0	20	3	16	1.0000000000000000e+00	-6.9999999999999996e-01	6.5000000000000013e-01	-9.4753750000000164e-02
2	5.0000000000000003e-02	0	0	21	3	16	1.1000000000000001e+00	-6.9999999999999996e-01	6.5000000000000013e-01	6.9075483750000083e-02
2	5.0000000000000003e-02	0	0	22	3	16	1.2000000000000002e+00	-6.9999999999999996e-01	6.5000000000000013e-01	4.8513920000000044e-02
2	5.0000000000000003e-02	0	0	23	3	16	1.3000000000000000e+00	-6.9999999999999996e-01	6.5000000000000013e-01	3.2500536250000031e-02
2	5.0000000000000003e-02	0	0	-3	4	16	-1.3000000000000000e+00	-5.9999999999999998e-01	6.5000000000000013e-01	-2.0466810000000030e-02
2	5.0000000000000003e-02	0	0	-2	4	16	-1.2000000000000000e+00	-5.9999999999999998e-01	6.5000000000000013e-01	-3.0551040000000061e-02
2	5.0000000000000003e-02	0	0	-1	4	16	-1.1000000000000001e+00	-5.9999999999999998e-01	6.5000000000000013e-01	-4.3499430000000075e-02
2	5.0000000000000003e-02	0	0	0	4	16	-1.0000000000000000e+00	-5.9999999999999998e-01	6.5000000000000013e-01	5.9670000000000077e-02
2	5.0000000000000003e-02	0	0	1	4	16	-9.0000000000000002e-01	-5.9999999999999998e-01	6.5000000000000013e-01	4.3499430000000061e-02
2	5.0000000000000003e-02	0	0	2	4	16	-8.0000000000000004e-01	-5.9999999999999998e-01	6.5000000000000013e-01	3.0551040000000033e-02
2	5.0000000000000003e-02	0	0	3	4	16	-6.9999999999999996e-01	-5.9999999999999998e-01	6.5000000000000013e-01	2.0466810000000023e-02
2	5.0000000000000003e-02	0	0	4	4	16	-5.9999999999999998e-01	-5.9999999999999998e-01	6.5000000000000013e-01	1.2888720000000015e-02
2	5.0000000000000003e-02	0	0	5	4	16	-5.0000000000000000e-01	-5.9999999999999998e-01	6.5000000000000013e-01	7.4587500000000062e-03
2	5.0000000000000003e-02	0	0	6	4	16	-3.9999999999999997e-01	-5.9999999999999998e-01	6.5000000000000013e-01	3.8188800000000041e-03
2	5.0000000000000003e-02	0	0	7	4	16	-2.9999999999999993e-01	-5.9999999999999998e-01	6.5000000000000013e-01	1.6110900000000010e-03
2	5.0000000000000003e-02	0	0	8	4	16	-1.9999999999999996e-01	-5.9999999999999998e-01	6.5000000000000013e-01	4.7736000000000029e-04
2	5.0000000000000003e-02	0	0	9	4	16	-9.9999999999999950e-02	-5.9999999999999998e-01	6.5000000000000013e-01	5.9669999999999962e-05
2	5.0000000000000003e-02	0	0	10	4	16	5.5511151231257827e-17	-5.9999999999999998e-01	6.5000000000000013e-01	-1.9935483781400189e-50
2	5.0000000000000003e-02	0	0	11	4	16	1.0000000000000006e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-5.9670000000000206e-05
2	5.0000000000000003e-02	0	0	12	4	16	2.0000000000000007e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-4.7736000000000111e-04
2	5.0000000000000003e-02	0	0	13	4	16	3.0000000000000004e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-1.6110900000000036e-03
2	5.0000000000000003e-02	0	0	14	4	16	4.0000000000000008e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-3.8188800000000076e-03
2	5.0000000000000003e-02	0	0	15	4	16	5.0000000000000011e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-7.4587500000000140e-03
2	5.0000000000000003e-02	0	0	16	4	16	6.0000000000000009e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-1.2888720000000022e-02
2	5.0000000000000003e-02	0	0	17	4	16	7.0000000000000007e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-2.0466810000000030e-02
2	5.0000000000000003e-02	0	0	18	4	16	8.0000000000000004e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-3.0551040000000061e-02
2	5.0000000000000003e-02	0	0	19	4	16	9.0000000000000013e-01	-5.9999999999999998e-01	6.5000000000000013e-01	-4.3499430000000075e-02
2	5.0000000000000003e-02	0	0	20	4	16	1.0000000000000000e+00	-5.9999999999999998e-01	6.5000000000000013e-01	-5.9670000000000112e-02
2	5.0000000000000003e-02	0	0	21	4	16	1.1000000000000001e+00	-5.9999999999999998e-01	6.5000000000000013e-01	4.3499430000000061e-02
2	5.0000000000000003e-02	0	0	22	4	16	1.2000000000000002e+00	-5.9999999999999998e-01	6.5000000000000013e-01	3.0551040000000033e-02
2	5.0000000000000003e-02	0	0	23	4	16	1.3000000000000000e+00	-5.9999999999999998e-01	6.5000000000000013e-01	2.0466810000000023e-02
2	5.0000000000000003e-02	0	0	-3	5	16	-1.3000000000000000e+00	-5.0000000000000000e-01	6.5000000000000013e-01	-1.1844218750000015e-02
2	5.0000000000000003e-02	0	0	-2	5	16	-1.2000000000000000e+00	-5.0000000000000000e-01	6.5000000000000013e-01	-1.7680000000000029e-02
2	5.0000000000000003e-02	0	0	-1	5	16	-1.1000000000000001e+00	-5.0000000000000000e-01	6.5000000000000013e-01	-2.5173281250000037e-02
2	5.0000000000000003e-02	0	0	0	5	16	-1.0000000000000000e+00	-5.0000000000000000e-01	6.5000000000000013e-01	3.4531250000000034e-02
2	5.0000000000000003e-02	0	0	1	5	16	-9.0000000000000002e-01	-5.0000000000000000e-01	6.5000000000000013e-01	2.5173281250000030e-02
2	5.0000000000000003e-02	0	0	2	5	16	-8.0000000000000004e-01	-5.0000000000000000e-01	6.5000000000000013e-01	1.7680000000000015e-02
2	5.0000000000000003e-02	0	0	3	5	16	-6.9999999999999996e-01	-5.0000000000000000e-01	6.5000000000000013e-01	1.1844218750000010e-02
2	5.0000000000000003e-02	0	0	4	5	16	-5.9999999999999998e-01	-5.0000000000000000e-01	6.5000000000000013e-01	7.4587500000000062e-03
2	5.0000000000000003e-02	0	0	5	5	16	-5.0000000000000000e-01	-5.0000000000000000e-01	6.5000000000000013e-01	4.3164062500000034e-03
2	5.0000000000000003e-02	0	0	6	5	16	-3.9999999999999997e-01	-5.0000000000000000e-01	6.5000000000000013e-01	2.2100000000000019e-03
2	5.0000000000000003e-02	0	0	7	5	16	-2.9999999999999993e-01	-5.0000000000000000e-01	6.5000000000000013e-01	9.3234375000000034e-04
2	5.0000000000000003e-02	0	0	8	5	16	-1.9999999999999996e-01	-5.0000000000000000e-01	6.5000000000000013e-01	2.7625000000000007e-04
2	5.0000000000000003e-02	0	0	9	5	16	-9.9999999999999950e-02	-5.0000000000000000e-01	6.5000000000000013e-01	3.4531249999999969e-05
2	5.0000000000000003e-02	0	0	10	5	16	5.5511151231257827e-17	-5.0000000000000000e-01	6.5000000000000013e-01	-1.1536738299421403e-50
2	5.0000000000000003e-02	0	0	11	5	16	1.0000000000000006e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-3.4531250000000111e-05
2	5.0000000000000003e-02	0	0	12	5	16	2.0000000000000007e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-2.7625000000000056e-04
2	5.0000000000000003e-02	0	0	13	5	16	3.0000000000000004e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-9.3234375000000186e-04
2	5.0000000000000003e-02	0	0	14	5	16	4.0000000000000008e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-2.2100000000000036e-03
2	5.0000000000000003e-02	0	0	15	5	16	5.0000000000000011e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-4.3164062500000069e-03
2	5.0000000000000003e-02	0	0	16	5	16	6.0000000000000009e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-7.4587500000000114e-03
2	5.0000000000000003e-02	0	0	17	5	16	7.0000000000000007e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-1.1844218750000015e-02
2	5.0000000000000003e-02	0	0	18	5	16	8.0000000000000004e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-1.7680000000000029e-02
2	5.0000000000000003e-02	0	0	19	5	16	9.0000000000000013e-01	-5.0000000000000000e-01	6.5000000000000013e-01	-2.5173281250000037e-02
2	5.0000000000000003e-02	0	0	20	5	16	1.0000000000000000e+00	-5.0000000000000000e-01	6.5000000000000013e-01	-3.4531250000000055e-02
2	5.0000000000000003e-02	0	0	21	5	16	1.1000000000000001e+00	-5.0000000000000000e-01	6.5000000000000013e-01	2.5173281250000030e-02
2	5.0000000000000003e-02	0	0	22	5	16	1.2000000000000002e+00	-5.0000000000000000e-01	6.5000000000000013e-01	1.7680000000000015e-02
2	5.0000000000000003e-02	0	0	23	5	16	1.3000000000000000e+00	-5.0000000000000000e-01	6.5000000000000013e-01	1.1844218750000010e-02
2	5.0000000000000003e-02	0	0	-3	6	16	-1.3000000000000000e+00	-3.9999999999999997e-01	6.5000000000000013e-01	-6.0642400000000081e-03
2	5.0000000000000003e-02	0	0	-2	6	16	-1.2000000000000000e+00	-3.9999999999999997e-01	6.5000000000000013e-01	-9.0521600000000157e-03
2	5.0000000000000003e-02	0	0	-1	6	16	-1.1000000000000001e+00	-3.9999999999999997e-01	6.5000000000000013e-01	-1.2888720000000020e-02
2	5.0000000000000003e-02	0	0	0	6	16	-1.0000000000000000e+00	-3.9999999999999997e-01	6.5000000000000013e-01	1.7680000000000022e-02
2	5.0000000000000003e-02	0	0	1	6	16	-9.0000000000000002e-01	-3.9999999999999997e-01	6.5000000000000013e-01	1.2888720000000017e-02
2	5.0000000000000003e-02	0	0	2	6	16	-8.0000000000000004e-01	-3.9999999999999997e-01	6.5000000000000013e-01	9.0521600000000087e-03
2	5.0000000000000003e-02	0	0	3	6	16	-6.9999999999999996e-01	-3.9999999999999997e-01	6.5000000000000013e-01	6.0642400000000055e-03
2	5.0000000000000003e-02	0	0	4	6	16	-5.9999999999999998e-01	-3.9999999999999997e-01	6.5000000000000013e-01	3.8188800000000041e-03
2	5.0000000000000003e-02	0	0	5	6	16	-5.0000000000000000e-01	-3.9999999999999997e-01	6.5000000000000013e-01	2.2100000000000019e-03
2	5.0000000000000003e-02	0	0	6	6	16	-3.9999999999999997e-01	-3.9999999999999997e-01	6.5000000000000013e-01	1.1315200000000011e-03
2	5.0000000000000003e-02	0	0	7	6	16	-2.9999999999999993e-01	-3.9999999999999997e-01	6.5000000000000013e-01	4.7736000000000029e-04
2	5.0000000000000003e-02	0	0	8	6	16	-1.9999999999999996e-01	-3.9999999999999997e-01	6.5000000000000013e-01	1.4144000000000008e-04
2	5.0000000000000003e-02	0	0	9	6	16	-9.9999999999999950e-02	-3.9999999999999997e-01	6.5000000000000013e-01	1.7679999999999987e-05
2	5.0000000000000003e-02	0	0	10	6	16	5.5511151231257827e-17	-3.9999999999999997e-01	6.5000000000000013e-01	-5.9068100093037594e-51
2	5.0000000000000003e-02	0	0	11	6	16	1.0000000000000006e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-1.7680000000000061e-05
2	5.0000000000000003e-02	0	0	12	6	16	2.0000000000000007e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-1.4144000000000035e-04
2	5.0000000000000003e-02	0	0	13	6	16	3.0000000000000004e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-4.7736000000000105e-04
2	5.0000000000000003e-02	0	0	14	6	16	4.0000000000000008e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-1.1315200000000020e-03
2	5.0000000000000003e-02	0	0	15	6	16	5.0000000000000011e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-2.2100000000000041e-03
2	5.0000000000000003e-02	0	0	16	6	16	6.0000000000000009e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-3.8188800000000067e-03
2	5.0000000000000003e-02	0	0	17	6	16	7.0000000000000007e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-6.0642400000000081e-03
2	5.0000000000000003e-02	0	0	18	6	16	8.0000000000000004e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-9.0521600000000157e-03
2	5.0000000000000003e-02	0	0	19	6	16	9.0000000000000013e-01	-3.9999999999999997e-01	6.5000000000000013e-01	-1.2888720000000020e-02
2	5.0000000000000003e-02	0	0	20	6	16	1.0000000000000000e+00	-3.9999999999999997e-01	6.5000000000000013e-01	-1.7680000000000032e-02
2	5.0000000000000003e-02	0	0	21	6	16	1.1000000000000001e+00	-3.9999999999999997e-01	6.5000000000000013e-01	1.2888720000000017e-02
2	5.0000000000000003e-02	0	0	22	6	16	1.2000000000000002e+00	-3.9999999999999997e-01	6.5000000000000013e-01	9.0521600000000087e-03
2	5.0000000000000003e-02	0	0	23	6	16	1.3000000000000000e+00	-3.9999999999999997e-01	6.5000000000000013e-01	6.0642400000000055e-03
2	5.0000000000000003e-02	0	0	-3	7	16	-1.3000000000000000e+00	-2.9999999999999993e-01	6.5000000000000013e-01	-2.5583512500000028e-03
2	5.0000000000000003e-02	0	0	-2	7	16	-1.2000000000000000e+00	-2.9999999999999993e-01	6.5000000000000013e-01	-3.8188800000000050e-03
2	5.0000000000000003e-02	0	0	-1	7	16	-1.1000000000000001e+00	-2.9999999999999993e-01	6.5000000000000013e-01	-5.4374287500000068e-03
2	5.0000000000000003e-02	0	0	0	7	16	-1.0000000000000000e+00	-2.9999999999999993e-01	6.5000000000000013e-01	7.4587500000000053e-03
2	5.0000000000000003e-02	0	0	1	7	16	-9.0000000000000002e-01	-2.9999999999999993e-01	6.5000000000000013e-01	5.4374287500000042e-03
2	5.0000000000000003e-02	0	0	2	7	16	-8.0000000000000004e-01	-2.9999999999999993e-01	6.5000000000000013e-01	3.8188800000000024e-03
2	5.0000000000000003e-02	0	0	3	7	16	-6.9999999999999996e-01	-2.9999999999999993e-01	6.5000000000000013e-01	2.5583512500000011e-03
2	5.0000000000000003e-02	0	0	4	7	16	-5.9999999999999998e-01	-2.9999999999999993e-01	6.5000000000000013e-01	1.6110900000000010e-03
2	5.0000000000000003e-02	0	0	5	7	16	-5.0000000000000000e-01	-2.9999999999999993e-01	6.5000000000000013e-01	9.3234375000000034e-04
2	5.0000000000000003e-02	0	0	6	7	16	-3.9999999999999997e-01	-2.9999999999999993e-01	6.5000000000000013e-01	4.7736000000000029e-04
2	5.0000000000000003e-02	0	0	7	7	16	-2.9999999999999993e-01	-2.9999999999999993e-01	6.5000000000000013e-01	2.0138625000000002e-04
2	5.0000000000000003e-02	0	0	8	7	16	-1.9999999999999996e-01	-2.9999999999999993e-01	6.5000000000000013e-01	5.9670000000000003e-05
2	5.0000000000000003e-02	0	0	9	7	16	-9.9999999999999950e-02	-2.9999999999999993e-01	6.5000000000000013e-01	7.4587499999999911e-06
2	5.0000000000000003e-02	0	0	10	7	16	5.5511151231257827e-17	-2.9999999999999993e-01	6.5000000000000013e-01	-2.4919354726750224e-51
2	5.0000000000000003e-02	0	0	11	7	16	1.0000000000000006e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-7.4587500000000224e-06
2	5.0000000000000003e-02	0	0	12	7	16	2.0000000000000007e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-5.9670000000000111e-05
2	5.0000000000000003e-02	0	0	13	7	16	3.0000000000000004e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-2.0138625000000034e-04
2	5.0000000000000003e-02	0	0	14	7	16	4.0000000000000008e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-4.7736000000000062e-04
2	5.0000000000000003e-02	0	0	15	7	16	5.0000000000000011e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-9.3234375000000131e-04
2	5.0000000000000003e-02	0	0	16	7	16	6.0000000000000009e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-1.6110900000000021e-03
2	5.0000000000000003e-02	0	0	17	7	16	7.0000000000000007e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-2.5583512500000028e-03
2	5.0000000000000003e-02	0	0	18	7	16	8.0000000000000004e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-3.8188800000000050e-03
2	5.0000000000000003e-02	0	0	19	7	16	9.0000000000000013e-01	-2.9999999999999993e-01	6.5000000000000013e-01	-5.4374287500000068e-03
2	5.0000000000000003e-02	0	0	20	7	16	1.0000000000000000e+00	-2.9999999999999993e-01	6.5000000000000013e-01	-7.4587500000000105e-03
2	5.0000000000000003e-02	0	0	21	7	16	1.1000000000000001e+00	-2.9999999999999993e-01	6.5000000000000013e-01	5.4374287500000042e-03
2	5.0000000000000003e-02	0	0	22	7	16	1.2000000000000002e+00	-2.9999999999999993e-01	6.5000000000000013e-01	3.8188800000000024e-03
2	5.0000000000000003e-02	0	0	23	7	16	1.3000000000000000e+00	-2.9999999999999993e-01	6.5000000000000013e-01	2.5583512500000011e-03
2	5.0000000000000003e-02	0	0	-3	8	16	-1.3000000000000000e+00	-1.9999999999999996e-01	6.5000000000000013e-01	-7.5803000000000079e-04
2	5.0000000000000003e-02	0	0	-2	8	16	-1.2000000000000000e+00	-1.9999999999999996e-01	6.5000000000000013e-01	-1.1315200000000015e-03
2	5.0000000000000003e-02	0	0	-1	8	16	-1.1000000000000001e+00	-1.9999999999999996e-01	6.5000000000000013e-01	-1.6110900000000019e-03
2	5.0000000000000003e-02	0	0	0	8	16	-1.0000000000000000e+00	-1.9999999999999996e-01	6.5000000000000013e-01	2.2100000000000019e-03
2	5.0000000000000003e-02	0	0	1	8	16	-9.0000000000000002e-01	-1.9999999999999996e-01	6.5000000000000013e-01	1.6110900000000014e-03
2	5.0000000000000003e-02	0	0	2	8	16	-8.0000000000000004e-01	-1.9999999999999996e-01	6.5000000000000013e-01	1.1315200000000007e-03
2	5.0000000000000003e-02	0	0	3	8	16	-6.9999999999999996e-01	-1.9999999999999996e-01	6.5000000000000013e-01	7.5803000000000047e-04
