# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	22	-1	20	1.2500000000000002e+00	-1.0500000000000000e+00	1.0500000000000000e+00	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	-3	0	20	-1.2500000000000000e+00	-9.4999999999999996e-01	1.0500000000000000e+00	3.1011689135742188e-01
2	5.0000000000000003e-02	0	0	-2	0	20	-1.1499999999999999e+00	-9.4999999999999996e-01	1.0500000000000000e+00	4.5143830733007806e-01
2	5.0000000000000003e-02	0	0	-1	0	20	-1.0500000000000000e+00	-9.4999999999999996e-01	1.0500000000000000e+00	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	0	0	20	-9.4999999999999996e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-6.3024940972460908e-01
2	5.0000000000000003e-02	0	0	1	0	20	-8.4999999999999998e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-4.5143830733007800e-01
2	5.0000000000000003e-02	0	0	2	0	20	-7.5000000000000000e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-3.1011689135742182e-01
2	5.0000000000000003e-02	0	0	3	0	20	-6.5000000000000002e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-2.0187461046289049e-01
2	5.0000000000000003e-02	0	0	4	0	20	-5.4999999999999993e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-1.2230091330273429e-01
2	5.0000000000000003e-02	0	0	5	0	20	-4.4999999999999996e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-6.6985248533203076e-02
2	5.0000000000000003e-02	0	0	6	0	20	-3.4999999999999998e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-3.1517064810546863e-02
2	5.0000000000000003e-02	0	0	7	0	20	-2.4999999999999994e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-1.1485810791015615e-02
2	5.0000000000000003e-02	0	0	8	0	20	-1.4999999999999997e-01	-9.4999999999999996e-01	1.0500000000000000e+00	-2.4809351308593712e-03
2	5.0000000000000003e-02	0	0	9	0	20	-4.9999999999999947e-02	-9.4999999999999996e-01	1.0500000000000000e+00	-9.1886486328124603e-05
2	5.0000000000000003e-02	0	0	10	0	20	5.0000000000000058e-02	-9.4999999999999996e-01	1.0500000000000000e+00	9.1886486328125375e-05
2	5.0000000000000003e-02	0	0	11	0	20	1.5000000000000008e-01	-9.4999999999999996e-01	1.0500000000000000e+00	2.4809351308593781e-03
2	5.0000000000000003e-02	0	0	12	0	20	2.5000000000000006e-01	-9.4999999999999996e-01	1.0500000000000000e+00	1.1485810791015637e-02
2	5.0000000000000003e-02	0	0	13	0	20	3.5000000000000009e-01	-9.4999999999999996e-01	1.0500000000000000e+00	3.1517064810546891e-02
2	5.0000000000000003e-02	0	0	14	0	20	4.5000000000000007e-01	-9.4999999999999996e-01	1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	15	0	20	5.5000000000000004e-01	-9.4999999999999996e-01	1.0500000000000000e+00	1.2230091330273439e-01
2	5.0000000000000003e-02	0	0	16	0	20	6.5000000000000013e-01	-9.4999999999999996e-01	1.0500000000000000e+00	2.0187461046289071e-01
2	5.0000000000000003e-02	0	0	17	0	20	7.5000000000000011e-01	-9.4999999999999996e-01	1.0500000000000000e+00	3.1011689135742188e-01
2	5.0000000000000003e-02	0	0	18	0	20	8.5000000000000009e-01	-9.4999999999999996e-01	1.0500000000000000e+00	4.5143830733007806e-01
2	5.0000000000000003e-02	0	0	19	0	20	9.5000000000000007e-01	-9.4999999999999996e-01	1.0500000000000000e+00	6.3024940972460952e-01
2	5.0000000000000003e-02	0	0	20	0	20	1.0500000000000000e+00	-9.4999999999999996e-01	1.0500000000000000e+00	-6.3024940972460908e-01
2	5.0000000000000003e-02	0	0	21	0	20	1.1500000000000001e+00	-9.4999999999999996e-01	1.0500000000000000e+00	-4.5143830733007800e-01
2	5.0000000000000003e-02	0	0	22	0	20	1.2500000000000002e+00	-9.4999999999999996e-01	1.0500000000000000e+00	-3.1011689135742182e-01
2	5.0000000000000003e-02	0	0	-3	1	20	-1.2500000000000000e+00	-8.4999999999999998e-01	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	-2	1	20	-1.1499999999999999e+00	-8.4999999999999998e-01	1.0500000000000000e+00	3.2335856595898438e-01
2	5.0000000000000003e-02	0	0	-1	1	20	-1.0500000000000000e+00	-8.4999999999999998e-01	1.0500000000000000e+00	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	0	1	20	-9.4999999999999996e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-4.5143830733007800e-01
2	5.0000000000000003e-02	0	0	1	1	20	-8.4999999999999998e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-3.2335856595898421e-01
2	5.0000000000000003e-02	0	0	2	1	20	-7.5000000000000000e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-2.2213213110351557e-01
2	5.0000000000000003e-02	0	0	3	1	20	-6.5000000000000002e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-1.4459979023242178e-01
2	5.0000000000000003e-02	0	0	4	1	20	-5.4999999999999993e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-8.7602330814453067e-02
2	5.0000000000000003e-02	0	0	5	1	20	-4.4999999999999996e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	6	1	20	-3.4999999999999998e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-2.2575206212890615e-02
2	5.0000000000000003e-02	0	0	7	1	20	-2.4999999999999994e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-8.2271159667968666e-03
2	5.0000000000000003e-02	0	0	8	1	20	-1.4999999999999997e-01	-8.4999999999999998e-01	1.0500000000000000e+00	-1.7770570488281224e-03
2	5.0000000000000003e-02	0	0	9	1	20	-4.9999999999999947e-02	-8.4999999999999998e-01	1.0500000000000000e+00	-6.5816927734374710e-05
2	5.0000000000000003e-02	0	0	10	1	20	5.0000000000000058e-02	-8.4999999999999998e-01	1.0500000000000000e+00	6.5816927734375265e-05
2	5.0000000000000003e-02	0	0	11	1	20	1.5000000000000008e-01	-8.4999999999999998e-01	1.0500000000000000e+00	1.7770570488281272e-03
2	5.0000000000000003e-02	0	0	12	1	20	2.5000000000000006e-01	-8.4999999999999998e-01	1.0500000000000000e+00	8.2271159667968840e-03
2	5.0000000000000003e-02	0	0	13	1	20	3.5000000000000009e-01	-8.4999999999999998e-01	1.0500000000000000e+00	2.2575206212890636e-02
2	5.0000000000000003e-02	0	0	14	1	20	4.5000000000000007e-01	-8.4999999999999998e-01	1.0500000000000000e+00	4.7980540318359383e-02
2	5.0000000000000003e-02	0	0	15	1	20	5.5000000000000004e-01	-8.4999999999999998e-01	1.0500000000000000e+00	8.7602330814453136e-02
2	5.0000000000000003e-02	0	0	16	1	20	6.5000000000000013e-01	-8.4999999999999998e-01	1.0500000000000000e+00	1.4459979023242192e-01
2	5.0000000000000003e-02	0	0	17	1	20	7.5000000000000011e-01	-8.4999999999999998e-01	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	18	1	20	8.5000000000000009e-01	-8.4999999999999998e-01	1.0500000000000000e+00	3.2335856595898438e-01
2	5.0000000000000003e-02	0	0	19	1	20	9.5000000000000007e-01	-8.4999999999999998e-01	1.0500000000000000e+00	4.5143830733007828e-01
2	5.0000000000000003e-02	0	0	20	1	20	1.0500000000000000e+00	-8.4999999999999998e-01	1.0500000000000000e+00	-4.5143830733007800e-01
2	5.0000000000000003e-02	0	0	21	1	20	1.1500000000000001e+00	-8.4999999999999998e-01	1.0500000000000000e+00	-3.2335856595898421e-01
2	5.0000000000000003e-02	0	0	22	1	20	1.2500000000000002e+00	-8.4999999999999998e-01	1.0500000000000000e+00	-2.2213213110351557e-01
2	5.0000000000000003e-02	0	0	-3	2	20	-1.2500000000000000e+00	-7.5000000000000000e-01	1.0500000000000000e+00	1.5259432983398444e-01
2	5.0000000000000003e-02	0	0	-2	2	20	-1.1499999999999999e+00	-7.5000000000000000e-01	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	-1	2	20	-1.0500000000000000e+00	-7.5000000000000000e-01	1.0500000000000000e+00	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	0	2	20	-9.4999999999999996e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-3.1011689135742182e-01
2	5.0000000000000003e-02	0	0	1	2	20	-8.4999999999999998e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-2.2213213110351557e-01
2	5.0000000000000003e-02	0	0	2	2	20	-7.5000000000000000e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-1.5259432983398435e-01
2	5.0000000000000003e-02	0	0	3	2	20	-6.5000000000000002e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-9.9333257080078063e-02
2	5.0000000000000003e-02	0	0	4	2	20	-5.4999999999999993e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-6.0178682373046841e-02
2	5.0000000000000003e-02	0	0	5	2	20	-4.4999999999999996e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	6	2	20	-3.4999999999999998e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-1.5508105224609369e-02
2	5.0000000000000003e-02	0	0	7	2	20	-2.4999999999999994e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-5.6516418457031202e-03
2	5.0000000000000003e-02	0	0	8	2	20	-1.4999999999999997e-01	-7.5000000000000000e-01	1.0500000000000000e+00	-1.2207546386718735e-03
2	5.0000000000000003e-02	0	0	9	2	20	-4.9999999999999947e-02	-7.5000000000000000e-01	1.0500000000000000e+00	-4.5213134765624809e-05
2	5.0000000000000003e-02	0	0	10	2	20	5.0000000000000058e-02	-7.5000000000000000e-01	1.0500000000000000e+00	4.5213134765625189e-05
2	5.0000000000000003e-02	0	0	11	2	20	1.5000000000000008e-01	-7.5000000000000000e-01	1.0500000000000000e+00	1.2207546386718766e-03
2	5.0000000000000003e-02	0	0	12	2	20	2.5000000000000006e-01	-7.5000000000000000e-01	1.0500000000000000e+00	5.6516418457031314e-03
2	5.0000000000000003e-02	0	0	13	2	20	3.5000000000000009e-01	-7.5000000000000000e-01	1.0500000000000000e+00	1.5508105224609384e-02
2	5.0000000000000003e-02	0	0	14	2	20	4.5000000000000007e-01	-7.5000000000000000e-01	1.0500000000000000e+00	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	15	2	20	5.5000000000000004e-01	-7.5000000000000000e-01	1.0500000000000000e+00	6.0178682373046889e-02
2	5.0000000000000003e-02	0	0	16	2	20	6.5000000000000013e-01	-7.5000000000000000e-01	1.0500000000000000e+00	9.9333257080078174e-02
2	5.0000000000000003e-02	0	0	17	2	20	7.5000000000000011e-01	-7.5000000000000000e-01	1.0500000000000000e+00	1.5259432983398444e-01
2	5.0000000000000003e-02	0	0	18	2	20	8.5000000000000009e-01	-7.5000000000000000e-01	1.0500000000000000e+00	2.2213213110351565e-01
2	5.0000000000000003e-02	0	0	19	2	20	9.5000000000000007e-01	-7.5000000000000000e-01	1.0500000000000000e+00	3.1011689135742199e-01
2	5.0000000000000003e-02	0	0	20	2	20	1.0500000000000000e+00	-7.5000000000000000e-01	1.0500000000000000e+00	-3.1011689135742182e-01
2	5.0000000000000003e-02	0	0	21	2	20	1.1500000000000001e+00	-7.5000000000000000e-01	1.0500000000000000e+00	-2.2213213110351557e-01
2	5.0000000000000003e-02	0	0	22	2	20	1.2500000000000002e+00	-7.5000000000000000e-01	1.0500000000000000e+00	-1.5259432983398435e-01
2	5.0000000000000003e-02	0	0	-3	3	20	-1.2500000000000000e+00	-6.5000000000000002e-01	1.0500000000000000e+00	9.9333257080078119e-02
2	5.0000000000000003e-02	0	0	-2	3	20	-1.1499999999999999e+00	-6.5000000000000002e-01	1.0500000000000000e+00	1.4459979023242184e-01
2	5.0000000000000003e-02	0	0	-1	3	20	-1.0500000000000000e+00	-6.5000000000000002e-01	1.0500000000000000e+00	2.0187461046289062e-01
2	5.0000000000000003e-02	0	0	0	3	20	-9.4999999999999996e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-2.0187461046289049e-01
2	5.0000000000000003e-02	0	0	1	3	20	-8.4999999999999998e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-1.4459979023242178e-01
2	5.0000000000000003e-02	0	0	2	3	20	-7.5000000000000000e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-9.9333257080078063e-02
2	5.0000000000000003e-02	0	0	3	3	20	-6.5000000000000002e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-6.4662271349609321e-02
2	5.0000000000000003e-02	0	0	4	3	20	-5.4999999999999993e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-3.9174093384765588e-02
2	5.0000000000000003e-02	0	0	5	3	20	-4.4999999999999996e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-2.1455983529296858e-02
2	5.0000000000000003e-02	0	0	6	3	20	-3.4999999999999998e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-1.0095202126953117e-02
2	5.0000000000000003e-02	0	0	7	3	20	-2.4999999999999994e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-3.6790095214843709e-03
2	5.0000000000000003e-02	0	0	8	3	20	-1.4999999999999997e-01	-6.5000000000000002e-01	1.0500000000000000e+00	-7.9466605664062369e-04
2	5.0000000000000003e-02	0	0	9	3	20	-4.9999999999999947e-02	-6.5000000000000002e-01	1.0500000000000000e+00	-2.9432076171874864e-05
2	5.0000000000000003e-02	0	0	10	3	20	5.0000000000000058e-02	-6.5000000000000002e-01	1.0500000000000000e+00	2.9432076171875115e-05
2	5.0000000000000003e-02	0	0	11	3	20	1.5000000000000008e-01	-6.5000000000000002e-01	1.0500000000000000e+00	7.9466605664062575e-04
2	5.0000000000000003e-02	0	0	12	3	20	2.5000000000000006e-01	-6.5000000000000002e-01	1.0500000000000000e+00	3.6790095214843783e-03
2	5.0000000000000003e-02	0	0	13	3	20	3.5000000000000009e-01	-6.5000000000000002e-01	1.0500000000000000e+00	1.0095202126953126e-02
2	5.0000000000000003e-02	0	0	14	3	20	4.5000000000000007e-01	-6.5000000000000002e-01	1.0500000000000000e+00	2.1455983529296875e-02
2	5.0000000000000003e-02	0	0	15	3	20	5.5000000000000004e-01	-6.5000000000000002e-01	1.0500000000000000e+00	3.9174093384765622e-02
2	5.0000000000000003e-02	0	0	16	3	20	6.5000000000000013e-01	-6.5000000000000002e-01	1.0500000000000000e+00	6.4662271349609390e-02
2	5.0000000000000003e-02	0	0	17	3	20	7.5000000000000011e-01	-6.5000000000000002e-01	1.0500000000000000e+00	9.9333257080078119e-02
2	5.0000000000000003e-02	0	0	18	3	20	8.5000000000000009e-01	-6.5000000000000002e-01	1.0500000000000000e+00	1.4459979023242184e-01
2	5.0000000000000003e-02	0	0	19	3	20	9.5000000000000007e-01	-6.5000000000000002e-01	1.0500000000000000e+00	2.0187461046289062e-01
2	5.0000000000000003e-02	0	0	20	3	20	1.0500000000000000e+00	-6.5000000000000002e-01	1.0500000000000000e+00	-2.0187461046289049e-01
2	5.0000000000000003e-02	0	0	21	3	20	1.1500000000000001e+00	-6.5000000000000002e-01	1.0500000000000000e+00	-1.4459979023242178e-01
2	5.0000000000000003e-02	0	0	22	3	20	1.2500000000000002e+00	-6.5000000000000002e-01	1.0500000000000000e+00	-9.9333257080078063e-02
2	5.0000000000000003e-02	0	0	-3	4	20	-1.2500000000000000e+00	-5.4999999999999993e-01	1.0500000000000000e+00	6.0178682373046861e-02
2	5.0000000000000003e-02	0	0	-2	4	20	-1.1499999999999999e+00	-5.4999999999999993e-01	1.0500000000000000e+00	8.7602330814453094e-02
2	5.0000000000000003e-02	0	0	-1	4	20	-1.0500000000000000e+00	-5.4999999999999993e-01	1.0500000000000000e+00	1.2230091330273439e-01
2	5.0000000000000003e-02	0	0	0	4	20	-9.4999999999999996e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-1.2230091330273429e-01
2	5.0000000000000003e-02	0	0	1	4	20	-8.4999999999999998e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-8.7602330814453067e-02
2	5.0000000000000003e-02	0	0	2	4	20	-7.5000000000000000e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-6.0178682373046841e-02
2	5.0000000000000003e-02	0	0	3	4	20	-6.5000000000000002e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-3.9174093384765588e-02
2	5.0000000000000003e-02	0	0	4	4	20	-5.4999999999999993e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-2.3732689255859352e-02
2	5.0000000000000003e-02	0	0	5	4	20	-4.4999999999999996e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-1.2998595392578114e-02
2	5.0000000000000003e-02	0	0	6	4	20	-3.4999999999999998e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-6.1159372011718709e-03
2	5.0000000000000003e-02	0	0	7	4	20	-2.4999999999999994e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-2.2288400878906225e-03
2	5.0000000000000003e-02	0	0	8	4	20	-1.4999999999999997e-01	-5.4999999999999993e-01	1.0500000000000000e+00	-4.8142945898437423e-04
2	5.0000000000000003e-02	0	0	9	4	20	-4.9999999999999947e-02	-5.4999999999999993e-01	1.0500000000000000e+00	-1.7830720703124919e-05
2	5.0000000000000003e-02	0	0	10	4	20	5.0000000000000058e-02	-5.4999999999999993e-01	1.0500000000000000e+00	1.7830720703125068e-05
2	5.0000000000000003e-02	0	0	11	4	20	1.5000000000000008e-01	-5.4999999999999993e-01	1.0500000000000000e+00	4.8142945898437553e-04
2	5.0000000000000003e-02	0	0	12	4	20	2.5000000000000006e-01	-5.4999999999999993e-01	1.0500000000000000e+00	2.2288400878906268e-03
2	5.0000000000000003e-02	0	0	13	4	20	3.5000000000000009e-01	-5.4999999999999993e-01	1.0500000000000000e+00	6.1159372011718770e-03
2	5.0000000000000003e-02	0	0	14	4	20	4.5000000000000007e-01	-5.4999999999999993e-01	1.0500000000000000e+00	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	15	4	20	5.5000000000000004e-01	-5.4999999999999993e-01	1.0500000000000000e+00	2.3732689255859370e-02
2	5.0000000000000003e-02	0	0	16	4	20	6.5000000000000013e-01	-5.4999999999999993e-01	1.0500000000000000e+00	3.9174093384765629e-02
2	5.0000000000000003e-02	0	0	17	4	20	7.5000000000000011e-01	-5.4999999999999993e-01	1.0500000000000000e+00	6.0178682373046861e-02
2	5.0000000000000003e-02	0	0	18	4	20	8.5000000000000009e-01	-5.4999999999999993e-01	1.0500000000000000e+00	8.7602330814453094e-02
2	5.0000000000000003e-02	0	0	19	4	20	9.5000000000000007e-01	-5.4999999999999993e-01	1.0500000000000000e+00	1.2230091330273439e-01
2	5.0000000000000003e-02	0	0	20	4	20	1.0500000000000000e+00	-5.4999999999999993e-01	1.0500000000000000e+00	-1.2230091330273429e-01
2	5.0000000000000003e-02	0	0	21	4	20	1.1500000000000001e+00	-5.4999999999999993e-01	1.0500000000000000e+00	-8.7602330814453067e-02
2	5.0000000000000003e-02	0	0	22	4	20	1.2500000000000002e+00	-5.4999999999999993e-01	1.0500000000000000e+00	-6.0178682373046841e-02
2	5.0000000000000003e-02	0	0	-3	5	20	-1.2500000000000000e+00	-4.4999999999999996e-01	1.0500000000000000e+00	3.2960375244140618e-02
2	5.0000000000000003e-02	0	0	-2	5	20	-1.1499999999999999e+00	-4.4999999999999996e-01	1.0500000000000000e+00	4.7980540318359369e-02
2	5.0000000000000003e-02	0	0	-1	5	20	-1.0500000000000000e+00	-4.4999999999999996e-01	1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	0	5	20	-9.4999999999999996e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-6.6985248533203076e-02
2	5.0000000000000003e-02	0	0	1	5	20	-8.4999999999999998e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	2	5	20	-7.5000000000000000e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	3	5	20	-6.5000000000000002e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-2.1455983529296858e-02
2	5.0000000000000003e-02	0	0	4	5	20	-5.4999999999999993e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-1.2998595392578114e-02
2	5.0000000000000003e-02	0	0	5	5	20	-4.4999999999999996e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-7.1194410527343687e-03
2	5.0000000000000003e-02	0	0	6	5	20	-3.4999999999999998e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-3.3497507285156227e-03
2	5.0000000000000003e-02	0	0	7	5	20	-2.4999999999999994e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-1.2207546386718737e-03
2	5.0000000000000003e-02	0	0	8	5	20	-1.4999999999999997e-01	-4.4999999999999996e-01	1.0500000000000000e+00	-2.6368300195312458e-04
2	5.0000000000000003e-02	0	0	9	5	20	-4.9999999999999947e-02	-4.4999999999999996e-01	1.0500000000000000e+00	-9.7660371093749561e-06
2	5.0000000000000003e-02	0	0	10	5	20	5.0000000000000058e-02	-4.4999999999999996e-01	1.0500000000000000e+00	9.7660371093750391e-06
2	5.0000000000000003e-02	0	0	11	5	20	1.5000000000000008e-01	-4.4999999999999996e-01	1.0500000000000000e+00	2.6368300195312529e-04
2	5.0000000000000003e-02	0	0	12	5	20	2.5000000000000006e-01	-4.4999999999999996e-01	1.0500000000000000e+00	1.2207546386718761e-03
2	5.0000000000000003e-02	0	0	13	5	20	3.5000000000000009e-01	-4.4999999999999996e-01	1.0500000000000000e+00	3.3497507285156257e-03
2	5.0000000000000003e-02	0	0	14	5	20	4.5000000000000007e-01	-4.4999999999999996e-01	1.0500000000000000e+00	7.1194410527343748e-03
2	5.0000000000000003e-02	0	0	15	5	20	5.5000000000000004e-01	-4.4999999999999996e-01	1.0500000000000000e+00	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	16	5	20	6.5000000000000013e-01	-4.4999999999999996e-01	1.0500000000000000e+00	2.1455983529296879e-02
2	5.0000000000000003e-02	0	0	17	5	20	7.5000000000000011e-01	-4.4999999999999996e-01	1.0500000000000000e+00	3.2960375244140618e-02
2	5.0000000000000003e-02	0	0	18	5	20	8.5000000000000009e-01	-4.4999999999999996e-01	1.0500000000000000e+00	4.7980540318359369e-02
2	5.0000000000000003e-02	0	0	19	5	20	9.5000000000000007e-01	-4.4999999999999996e-01	1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	20	5	20	1.0500000000000000e+00	-4.4999999999999996e-01	1.0500000000000000e+00	-6.6985248533203076e-02
2	5.0000000000000003e-02	0	0	21	5	20	1.1500000000000001e+00	-4.4999999999999996e-01	1.0500000000000000e+00	-4.7980540318359348e-02
