# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	21	12	10	1.1500000000000001e+00	2.5000000000000006e-01	5.0000000000000058e-02	-1.1994628906250065e-06
0	0.0000000000000000e+00	0	0	22	12	10	1.2500000000000002e+00	2.5000000000000006e-01	5.0000000000000058e-02	-8.2397460937500465e-07
0	0.0000000000000000e+00	0	0	-3	13	10	-1.2500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	2.2609863281250123e-06
0	0.0000000000000000e+00	0	0	-2	13	10	-1.1499999999999999e+00	3.5000000000000009e-01	5.0000000000000058e-02	3.2913261718750175e-06
0	0.0000000000000000e+00	0	0	-1	13	10	-1.0500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	4.5949941406250252e-06
0	0.0000000000000000e+00	0	0	0	13	10	-9.4999999999999996e-01	3.5000000000000009e-01	5.0000000000000058e-02	-4.5949941406250226e-06
0	0.0000000000000000e+00	0	0	1	13	10	-8.4999999999999998e-01	3.5000000000000009e-01	5.0000000000000058e-02	-3.2913261718750163e-06
0	0.0000000000000000e+00	0	0	2	13	10	-7.5000000000000000e-01	3.5000000000000009e-01	5.0000000000000058e-02	-2.2609863281250115e-06
0	0.0000000000000000e+00	0	0	3	13	10	-6.5000000000000002e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.4718183593750069e-06
0	0.0000000000000000e+00	0	0	4	13	10	-5.4999999999999993e-01	3.5000000000000009e-01	5.0000000000000058e-02	-8.9166601562500426e-07
0	0.0000000000000000e+00	0	0	5	13	10	-4.4999999999999996e-01	3.5000000000000009e-01	5.0000000000000058e-02	-4.8837304687500230e-07
0	0.0000000000000000e+00	0	0	6	13	10	-3.4999999999999998e-01	3.5000000000000009e-01	5.0000000000000058e-02	-2.2978320312500111e-07
0	0.0000000000000000e+00	0	0	7	13	10	-2.4999999999999994e-01	3.5000000000000009e-01	5.0000000000000058e-02	-8.3740234375000368e-08
0	0.0000000000000000e+00	0	0	8	13	10	-1.4999999999999997e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.8087890625000073e-08
0	0.0000000000000000e+00	0	0	9	13	10	-4.9999999999999947e-02	3.5000000000000009e-01	5.0000000000000058e-02	-6.6992187500000070e-10
0	0.0000000000000000e+00	0	0	10	13	10	5.0000000000000058e-02	3.5000000000000009e-01	5.0000000000000058e-02	6.6992187500000628e-10
0	0.0000000000000000e+00	0	0	11	13	10	1.5000000000000008e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.8087890625000119e-08
0	0.0000000000000000e+00	0	0	12	13	10	2.5000000000000006e-01	3.5000000000000009e-01	5.0000000000000058e-02	8.3740234375000540e-08
0	0.0000000000000000e+00	0	0	13	13	10	3.5000000000000009e-01	3.5000000000000009e-01	5.0000000000000058e-02	2.2978320312500135e-07
0	0.0000000000000000e+00	0	0	14	13	10	4.5000000000000007e-01	3.5000000000000009e-01	5.0000000000000058e-02	4.8837304687500273e-07
0	0.0000000000000000e+00	0	0	15	13	10	5.5000000000000004e-01	3.5000000000000009e-01	5.0000000000000058e-02	8.9166601562500479e-07
0	0.0000000000000000e+00	0	0	16	13	10	6.5000000000000013e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.4718183593750084e-06
0	0.0000000000000000e+00	0	0	17	13	10	7.5000000000000011e-01	3.5000000000000009e-01	5.0000000000000058e-02	2.2609863281250123e-06
0	0.0000000000000000e+00	0	0	18	13	10	8.5000000000000009e-01	3.5000000000000009e-01	5.0000000000000058e-02	3.2913261718750175e-06
0	0.0000000000000000e+00	0	0	19	13	10	9.5000000000000007e-01	3.5000000000000009e-01	5.0000000000000058e-02	4.5949941406250252e-06
0	0.0000000000000000e+00	0	0	20	13	10	1.0500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	-4.5949941406250226e-06
0	0.0000000000000000e+00	0	0	21	13	10	1.1500000000000001e+00	3.5000000000000009e-01	5.0000000000000058e-02	-3.2913261718750163e-06
0	0.0000000000000000e+00	0	0	22	13	10	1.2500000000000002e+00	3.5000000000000009e-01	5.0000000000000058e-02	-2.2609863281250115e-06
0	0.0000000000000000e+00	0	0	-3	14	10	-1.2500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	4.8054199218750252e-06
0	0.0000000000000000e+00	0	0	-2	14	10	-1.1499999999999999e+00	4.5000000000000007e-01	5.0000000000000058e-02	6.9952675781250353e-06
0	0.0000000000000000e+00	0	0	-1	14	10	-1.0500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	9.7660371093750509e-06
0	0.0000000000000000e+00	0	0	0	14	10	-9.4999999999999996e-01	4.5000000000000007e-01	5.0000000000000058e-02	-9.7660371093750442e-06
0	0.0000000000000000e+00	0	0	1	14	10	-8.4999999999999998e-01	4.5000000000000007e-01	5.0000000000000058e-02	-6.9952675781250327e-06
0	0.0000000000000000e+00	0	0	2	14	10	-7.5000000000000000e-01	4.5000000000000007e-01	5.0000000000000058e-02	-4.8054199218750227e-06
0	0.0000000000000000e+00	0	0	3	14	10	-6.5000000000000002e-01	4.5000000000000007e-01	5.0000000000000058e-02	-3.1281503906250140e-06
0	0.0000000000000000e+00	0	0	4	14	10	-5.4999999999999993e-01	4.5000000000000007e-01	5.0000000000000058e-02	-1.8951152343750082e-06
0	0.0000000000000000e+00	0	0	5	14	10	-4.4999999999999996e-01	4.5000000000000007e-01	5.0000000000000058e-02	-1.0379707031250047e-06
0	0.0000000000000000e+00	0	0	6	14	10	-3.4999999999999998e-01	4.5000000000000007e-01	5.0000000000000058e-02	-4.8837304687500220e-07
0	0.0000000000000000e+00	0	0	7	14	10	-2.4999999999999994e-01	4.5000000000000007e-01	5.0000000000000058e-02	-1.7797851562500075e-07
0	0.0000000000000000e+00	0	0	8	14	10	-1.4999999999999997e-01	4.5000000000000007e-01	5.0000000000000058e-02	-3.8443359375000141e-08
0	0.0000000000000000e+00	0	0	9	14	10	-4.9999999999999947e-02	4.5000000000000007e-01	5.0000000000000058e-02	-1.4238281250000011e-09
0	0.0000000000000000e+00	0	0	10	14	10	5.0000000000000058e-02	4.5000000000000007e-01	5.0000000000000058e-02	1.4238281250000131e-09
0	0.0000000000000000e+00	0	0	11	14	10	1.5000000000000008e-01	4.5000000000000007e-01	5.0000000000000058e-02	3.8443359375000240e-08
0	0.0000000000000000e+00	0	0	12	14	10	2.5000000000000006e-01	4.5000000000000007e-01	5.0000000000000058e-02	1.7797851562500110e-07
0	0.0000000000000000e+00	0	0	13	14	10	3.5000000000000009e-01	4.5000000000000007e-01	5.0000000000000058e-02	4.8837304687500273e-07
0	0.0000000000000000e+00	0	0	14	14	10	4.5000000000000007e-01	4.5000000000000007e-01	5.0000000000000058e-02	1.0379707031250055e-06
0	0.0000000000000000e+00	0	0	15	14	10	5.5000000000000004e-01	4.5000000000000007e-01	5.0000000000000058e-02	1.8951152343750095e-06
0	0.0000000000000000e+00	0	0	16	14	10	6.5000000000000013e-01	4.5000000000000007e-01	5.0000000000000058e-02	3.1281503906250169e-06
0	0.0000000000000000e+00	0	0	17	14	10	7.5000000000000011e-01	4.5000000000000007e-01	5.0000000000000058e-02	4.8054199218750252e-06
0	0.0000000000000000e+00	0	0	18	14	10	8.5000000000000009e-01	4.5000000000000007e-01	5.0000000000000058e-02	6.9952675781250353e-06
0	0.0000000000000000e+00	0	0	19	14	10	9.5000000000000007e-01	4.5000000000000007e-01	5.0000000000000058e-02	9.7660371093750509e-06
0	0.0000000000000000e+00	0	0	20	14	10	1.0500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	-9.7660371093750442e-06
0	0.0000000000000000e+00	0	0	21	14	10	1.1500000000000001e+00	4.5000000000000007e-01	5.0000000000000058e-02	-6.9952675781250327e-06
0	0.0000000000000000e+00	0	0	22	14	10	1.2500000000000002e+00	4.5000000000000007e-01	5.0000000000000058e-02	-4.8054199218750227e-06
0	0.0000000000000000e+00	0	0	-3	15	10	-1.2500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	8.7736816406250449e-06
0	0.0000000000000000e+00	0	0	-2	15	10	-1.1499999999999999e+00	5.5000000000000004e-01	5.0000000000000058e-02	1.2771880859375062e-05
0	0.0000000000000000e+00	0	0	-1	15	10	-1.0500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	1.7830720703125092e-05
0	0.0000000000000000e+00	0	0	0	15	10	-9.4999999999999996e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.7830720703125082e-05
0	0.0000000000000000e+00	0	0	1	15	10	-8.4999999999999998e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.2771880859375058e-05
0	0.0000000000000000e+00	0	0	2	15	10	-7.5000000000000000e-01	5.5000000000000004e-01	5.0000000000000058e-02	-8.7736816406250416e-06
0	0.0000000000000000e+00	0	0	3	15	10	-6.5000000000000002e-01	5.5000000000000004e-01	5.0000000000000058e-02	-5.7113417968750251e-06
0	0.0000000000000000e+00	0	0	4	15	10	-5.4999999999999993e-01	5.5000000000000004e-01	5.0000000000000058e-02	-3.4600800781250149e-06
0	0.0000000000000000e+00	0	0	5	15	10	-4.4999999999999996e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.8951152343750082e-06
0	0.0000000000000000e+00	0	0	6	15	10	-3.4999999999999998e-01	5.5000000000000004e-01	5.0000000000000058e-02	-8.9166601562500395e-07
0	0.0000000000000000e+00	0	0	7	15	10	-2.4999999999999994e-01	5.5000000000000004e-01	5.0000000000000058e-02	-3.2495117187500131e-07
0	0.0000000000000000e+00	0	0	8	15	10	-1.4999999999999997e-01	5.5000000000000004e-01	5.0000000000000058e-02	-7.0189453125000248e-08
0	0.0000000000000000e+00	0	0	9	15	10	-4.9999999999999947e-02	5.5000000000000004e-01	5.0000000000000058e-02	-2.5996093750000013e-09
0	0.0000000000000000e+00	0	0	10	15	10	5.0000000000000058e-02	5.5000000000000004e-01	5.0000000000000058e-02	2.5996093750000237e-09
0	0.0000000000000000e+00	0	0	11	15	10	1.5000000000000008e-01	5.5000000000000004e-01	5.0000000000000058e-02	7.0189453125000433e-08
0	0.0000000000000000e+00	0	0	12	15	10	2.5000000000000006e-01	5.5000000000000004e-01	5.0000000000000058e-02	3.2495117187500194e-07
0	0.0000000000000000e+00	0	0	13	15	10	3.5000000000000009e-01	5.5000000000000004e-01	5.0000000000000058e-02	8.9166601562500479e-07
0	0.0000000000000000e+00	0	0	14	15	10	4.5000000000000007e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.8951152343750095e-06
0	0.0000000000000000e+00	0	0	15	15	10	5.5000000000000004e-01	5.5000000000000004e-01	5.0000000000000058e-02	3.4600800781250170e-06
0	0.0000000000000000e+00	0	0	16	15	10	6.5000000000000013e-01	5.5000000000000004e-01	5.0000000000000058e-02	5.7113417968750302e-06
0	0.0000000000000000e+00	0	0	17	15	10	7.5000000000000011e-01	5.5000000000000004e-01	5.0000000000000058e-02	8.7736816406250449e-06
0	0.0000000000000000e+00	0	0	18	15	10	8.5000000000000009e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.2771880859375062e-05
0	0.0000000000000000e+00	0	0	19	15	10	9.5000000000000007e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.7830720703125092e-05
0	0.0000000000000000e+00	0	0	20	15	10	1.0500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	-1.7830720703125082e-05
0	0.0000000000000000e+00	0	0	21	15	10	1.1500000000000001e+00	5.5000000000000004e-01	5.0000000000000058e-02	-1.2771880859375058e-05
0	0.0000000000000000e+00	0	0	22	15	10	1.2500000000000002e+00	5.5000000000000004e-01	5.0000000000000058e-02	-8.7736816406250416e-06
0	0.0000000000000000e+00	0	0	-3	16	10	-1.2500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	1.4482177734375077e-05
0	0.0000000000000000e+00	0	0	-2	16	10	-1.1499999999999999e+00	6.5000000000000013e-01	5.0000000000000058e-02	2.1081759765625109e-05
0	0.0000000000000000e+00	0	0	-1	16	10	-1.0500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	2.9432076171875162e-05
0	0.0000000000000000e+00	0	0	0	16	10	-9.4999999999999996e-01	6.5000000000000013e-01	5.0000000000000058e-02	-2.9432076171875145e-05
0	0.0000000000000000e+00	0	0	1	16	10	-8.4999999999999998e-01	6.5000000000000013e-01	5.0000000000000058e-02	-2.1081759765625102e-05
0	0.0000000000000000e+00	0	0	2	16	10	-7.5000000000000000e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.4482177734375072e-05
0	0.0000000000000000e+00	0	0	3	16	10	-6.5000000000000002e-01	6.5000000000000013e-01	5.0000000000000058e-02	-9.4273613281250450e-06
0	0.0000000000000000e+00	0	0	4	16	10	-5.4999999999999993e-01	6.5000000000000013e-01	5.0000000000000058e-02	-5.7113417968750268e-06
0	0.0000000000000000e+00	0	0	5	16	10	-4.4999999999999996e-01	6.5000000000000013e-01	5.0000000000000058e-02	-3.1281503906250144e-06
0	0.0000000000000000e+00	0	0	6	16	10	-3.4999999999999998e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.4718183593750071e-06
0	0.0000000000000000e+00	0	0	7	16	10	-2.4999999999999994e-01	6.5000000000000013e-01	5.0000000000000058e-02	-5.3637695312500237e-07
0	0.0000000000000000e+00	0	0	8	16	10	-1.4999999999999997e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.1585742187500045e-07
0	0.0000000000000000e+00	0	0	9	16	10	-4.9999999999999947e-02	6.5000000000000013e-01	5.0000000000000058e-02	-4.2910156250000039e-09
0	0.0000000000000000e+00	0	0	10	16	10	5.0000000000000058e-02	6.5000000000000013e-01	5.0000000000000058e-02	4.2910156250000403e-09
0	0.0000000000000000e+00	0	0	11	16	10	1.5000000000000008e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.1585742187500075e-07
0	0.0000000000000000e+00	0	0	12	16	10	2.5000000000000006e-01	6.5000000000000013e-01	5.0000000000000058e-02	5.3637695312500343e-07
0	0.0000000000000000e+00	0	0	13	16	10	3.5000000000000009e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.4718183593750084e-06
0	0.0000000000000000e+00	0	0	14	16	10	4.5000000000000007e-01	6.5000000000000013e-01	5.0000000000000058e-02	3.1281503906250169e-06
0	0.0000000000000000e+00	0	0	15	16	10	5.5000000000000004e-01	6.5000000000000013e-01	5.0000000000000058e-02	5.7113417968750302e-06
0	0.0000000000000000e+00	0	0	16	16	10	6.5000000000000013e-01	6.5000000000000013e-01	5.0000000000000058e-02	9.4273613281250535e-06
0	0.0000000000000000e+00	0	0	17	16	10	7.5000000000000011e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.4482177734375077e-05
0	0.0000000000000000e+00	0	0	18	16	10	8.5000000000000009e-01	6.5000000000000013e-01	5.0000000000000058e-02	2.1081759765625109e-05
0	0.0000000000000000e+00	0	0	19	16	10	9.5000000000000007e-01	6.5000000000000013e-01	5.0000000000000058e-02	2.9432076171875162e-05
0	0.0000000000000000e+00	0	0	20	16	10	1.0500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	-2.9432076171875145e-05
0	0.0000000000000000e+00	0	0	21	16	10	1.1500000000000001e+00	6.5000000000000013e-01	5.0000000000000058e-02	-2.1081759765625102e-05
0	0.0000000000000000e+00	0	0	22	16	10	1.2500000000000002e+00	6.5000000000000013e-01	5.0000000000000058e-02	-1.4482177734375072e-05
0	0.0000000000000000e+00	0	0	-3	17	10	-1.2500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	2.2247314453125115e-05
0	0.0000000000000000e+00	0	0	-2	17	10	-1.1499999999999999e+00	7.5000000000000011e-01	5.0000000000000058e-02	3.2385498046875167e-05
0	0.0000000000000000e+00	0	0	-1	17	10	-1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	4.5213134765625243e-05
0	0.0000000000000000e+00	0	0	0	17	10	-9.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-4.5213134765625209e-05
0	0.0000000000000000e+00	0	0	1	17	10	-8.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.2385498046875154e-05
0	0.0000000000000000e+00	0	0	2	17	10	-7.5000000000000000e-01	7.5000000000000011e-01	5.0000000000000058e-02	-2.2247314453125108e-05
0	0.0000000000000000e+00	0	0	3	17	10	-6.5000000000000002e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.4482177734375064e-05
0	0.0000000000000000e+00	0	0	4	17	10	-5.4999999999999993e-01	7.5000000000000011e-01	5.0000000000000058e-02	-8.7736816406250382e-06
0	0.0000000000000000e+00	0	0	5	17	10	-4.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-4.8054199218750210e-06
0	0.0000000000000000e+00	0	0	6	17	10	-3.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-2.2609863281250102e-06
0	0.0000000000000000e+00	0	0	7	17	10	-2.4999999999999994e-01	7.5000000000000011e-01	5.0000000000000058e-02	-8.2397460937500338e-07
0	0.0000000000000000e+00	0	0	8	17	10	-1.4999999999999997e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.7797851562500065e-07
0	0.0000000000000000e+00	0	0	9	17	10	-4.9999999999999947e-02	7.5000000000000011e-01	5.0000000000000058e-02	-6.5917968750000039e-09
0	0.0000000000000000e+00	0	0	10	17	10	5.0000000000000058e-02	7.5000000000000011e-01	5.0000000000000058e-02	6.5917968750000601e-09
0	0.0000000000000000e+00	0	0	11	17	10	1.5000000000000008e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.7797851562500112e-07
0	0.0000000000000000e+00	0	0	12	17	10	2.5000000000000006e-01	7.5000000000000011e-01	5.0000000000000058e-02	8.2397460937500497e-07
0	0.0000000000000000e+00	0	0	13	17	10	3.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	2.2609863281250123e-06
0	0.0000000000000000e+00	0	0	14	17	10	4.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	4.8054199218750252e-06
0	0.0000000000000000e+00	0	0	15	17	10	5.5000000000000004e-01	7.5000000000000011e-01	5.0000000000000058e-02	8.7736816406250449e-06
0	0.0000000000000000e+00	0	0	16	17	10	6.5000000000000013e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.4482177734375077e-05
0	0.0000000000000000e+00	0	0	17	17	10	7.5000000000000011e-01	7.5000000000000011e-01	5.0000000000000058e-02	2.2247314453125115e-05
0	0.0000000000000000e+00	0	0	18	17	10	8.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.2385498046875167e-05
0	0.0000000000000000e+00	0	0	19	17	10	9.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	4.5213134765625243e-05
0	0.0000000000000000e+00	0	0	20	17	10	1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	-4.5213134765625209e-05
0	0.0000000000000000e+00	0	0	21	17	10	1.1500000000000001e+00	7.5000000000000011e-01	5.0000000000000058e-02	-3.2385498046875154e-05
0	0.0000000000000000e+00	0	0	22	17	10	1.2500000000000002e+00	7.5000000000000011e-01	5.0000000000000058e-02	-2.2247314453125108e-05
0	0.0000000000000000e+00	0	0	-3	18	10	-1.2500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	3.2385498046875167e-05
0	0.0000000000000000e+00	0	0	-2	18	10	-1.1499999999999999e+00	8.5000000000000009e-01	5.0000000000000058e-02	4.7143689453125226e-05
0	0.0000000000000000e+00	0	0	-1	18	10	-1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	6.5816927734375333e-05
0	0.0000000000000000e+00	0	0	0	18	10	-9.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.5816927734375292e-05
0	0.0000000000000000e+00	0	0	1	18	10	-8.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-4.7143689453125212e-05
0	0.0000000000000000e+00	0	0	2	18	10	-7.5000000000000000e-01	8.5000000000000009e-01	5.0000000000000058e-02	-3.2385498046875154e-05
0	0.0000000000000000e+00	0	0	3	18	10	-6.5000000000000002e-01	8.5000000000000009e-01	5.0000000000000058e-02	-2.1081759765625088e-05
0	0.0000000000000000e+00	0	0	4	18	10	-5.4999999999999993e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.2771880859375053e-05
0	0.0000000000000000e+00	0	0	5	18	10	-4.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.9952675781250302e-06
0	0.0000000000000000e+00	0	0	6	18	10	-3.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-3.2913261718750146e-06
0	0.0000000000000000e+00	0	0	7	18	10	-2.4999999999999994e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.1994628906250046e-06
0	0.0000000000000000e+00	0	0	8	18	10	-1.4999999999999997e-01	8.5000000000000009e-01	5.0000000000000058e-02	-2.5908398437500088e-07
0	0.0000000000000000e+00	0	0	9	18	10	-4.9999999999999947e-02	8.5000000000000009e-01	5.0000000000000058e-02	-9.5957031250000037e-09
0	0.0000000000000000e+00	0	0	10	18	10	5.0000000000000058e-02	8.5000000000000009e-01	5.0000000000000058e-02	9.5957031250000848e-09
0	0.0000000000000000e+00	0	0	11	18	10	1.5000000000000008e-01	8.5000000000000009e-01	5.0000000000000058e-02	2.5908398437500162e-07
0	0.0000000000000000e+00	0	0	12	18	10	2.5000000000000006e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.1994628906250069e-06
0	0.0000000000000000e+00	0	0	13	18	10	3.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	3.2913261718750175e-06
0	0.0000000000000000e+00	0	0	14	18	10	4.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.9952675781250353e-06
0	0.0000000000000000e+00	0	0	15	18	10	5.5000000000000004e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.2771880859375062e-05
0	0.0000000000000000e+00	0	0	16	18	10	6.5000000000000013e-01	8.5000000000000009e-01	5.0000000000000058e-02	2.1081759765625109e-05
0	0.0000000000000000e+00	0	0	17	18	10	7.5000000000000011e-01	8.5000000000000009e-01	5.0000000000000058e-02	3.2385498046875167e-05
0	0.0000000000000000e+00	0	0	18	18	10	8.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	4.7143689453125226e-05
0	0.0000000000000000e+00	0	0	19	18	10	9.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.5816927734375333e-05
0	0.0000000000000000e+00	0	0	20	18	10	1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	-6.5816927734375292e-05
