# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	6	-2	10	-3.4999999999999998e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-7.4837411882581485e-51
0	0.0000000000000000e+00	0	0	7	-2	10	-2.4999999999999994e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-2.7796752984958824e-51
0	0.0000000000000000e+00	0	0	8	-2	10	-1.4999999999999997e-01	-1.2000000000000000e+00	5.5511151231257827e-17	-6.4146353042212686e-52
0	0.0000000000000000e+00	0	0	9	-2	10	-4.9999999999999947e-02	-1.2000000000000000e+00	5.5511151231257827e-17	-4.2764235361475048e-53
0	0.0000000000000000e+00	0	0	10	-2	10	5.0000000000000058e-02	-1.2000000000000000e+00	5.5511151231257827e-17	4.2764235361475289e-53
0	0.0000000000000000e+00	0	0	11	-2	10	1.5000000000000008e-01	-1.2000000000000000e+00	5.5511151231257827e-17	6.4146353042212812e-52
0	0.0000000000000000e+00	0	0	12	-2	10	2.5000000000000006e-01	-1.2000000000000000e+00	5.5511151231257827e-17	2.7796752984958877e-51
0	0.0000000000000000e+00	0	0	13	-2	10	3.5000000000000009e-01	-1.2000000000000000e+00	5.5511151231257827e-17	7.4837411882581556e-51
0	0.0000000000000000e+00	0	0	14	-2	10	4.5000000000000007e-01	-1.2000000000000000e+00	5.5511151231257827e-17	1.5780002848384347e-50
0	0.0000000000000000e+00	0	0	15	-2	10	5.5000000000000004e-01	-1.2000000000000000e+00	5.5511151231257827e-17	2.8694801927549862e-50
0	0.0000000000000000e+00	0	0	16	-2	10	6.5000000000000013e-01	-1.2000000000000000e+00	5.5511151231257827e-17	4.7254480074430113e-50
0	0.0000000000000000e+00	0	0	17	-2	10	7.5000000000000011e-01	-1.2000000000000000e+00	5.5511151231257827e-17	7.2485378937700482e-50
0	0.0000000000000000e+00	0	0	18	-2	10	8.5000000000000009e-01	-1.2000000000000000e+00	5.5511151231257827e-17	1.0541384016603638e-49
0	0.0000000000000000e+00	0	0	19	-2	10	9.5000000000000007e-01	-1.2000000000000000e+00	5.5511151231257827e-17	1.4706620540811330e-49
0	0.0000000000000000e+00	0	0	20	-2	10	1.0500000000000000e+00	-1.2000000000000000e+00	5.5511151231257827e-17	-1.4706620540811315e-49
0	0.0000000000000000e+00	0	0	21	-2	10	1.1500000000000001e+00	-1.2000000000000000e+00	5.5511151231257827e-17	-1.0541384016603634e-49
0	0.0000000000000000e+00	0	0	22	-2	10	1.2500000000000002e+00	-1.2000000000000000e+00	5.5511151231257827e-17	-7.2485378937700444e-50
0	0.0000000000000000e+00	0	0	-3	-1	10	-1.2500000000000000e+00	-1.1000000000000001e+00	5.5511151231257827e-17	1.0320672118278054e-49
0	0.0000000000000000e+00	0	0	-2	-1	10	-1.1499999999999999e+00	-1.1000000000000001e+00	5.5511151231257827e-17	1.5009119039265723e-49
0	0.0000000000000000e+00	0	0	-1	-1	10	-1.0500000000000000e+00	-1.1000000000000001e+00	5.5511151231257827e-17	2.0939699949709877e-49
0	0.0000000000000000e+00	0	0	0	-1	10	-9.4999999999999996e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-2.0939699949709854e-49
0	0.0000000000000000e+00	0	0	1	-1	10	-8.4999999999999998e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-1.5009119039265717e-49
0	0.0000000000000000e+00	0	0	2	-1	10	-7.5000000000000000e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-1.0320672118278049e-49
0	0.0000000000000000e+00	0	0	3	-1	10	-6.5000000000000002e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-6.7282257762225627e-50
0	0.0000000000000000e+00	0	0	4	-1	10	-5.4999999999999993e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-4.0856466025749663e-50
0	0.0000000000000000e+00	0	0	5	-1	10	-4.4999999999999996e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-2.2468011868109703e-50
0	0.0000000000000000e+00	0	0	6	-1	10	-3.4999999999999998e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-1.0655561184062870e-50
0	0.0000000000000000e+00	0	0	7	-1	10	-2.4999999999999994e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-3.9577798683662065e-51
0	0.0000000000000000e+00	0	0	8	-1	10	-1.4999999999999997e-01	-1.1000000000000001e+00	5.5511151231257827e-17	-9.1333381577681708e-52
0	0.0000000000000000e+00	0	0	9	-1	10	-4.9999999999999947e-02	-1.1000000000000001e+00	5.5511151231257827e-17	-6.0888921051787701e-53
0	0.0000000000000000e+00	0	0	10	-1	10	5.0000000000000058e-02	-1.1000000000000001e+00	5.5511151231257827e-17	6.0888921051788044e-53
0	0.0000000000000000e+00	0	0	11	-1	10	1.5000000000000008e-01	-1.1000000000000001e+00	5.5511151231257827e-17	9.1333381577681901e-52
0	0.0000000000000000e+00	0	0	12	-1	10	2.5000000000000006e-01	-1.1000000000000001e+00	5.5511151231257827e-17	3.9577798683662149e-51
0	0.0000000000000000e+00	0	0	13	-1	10	3.5000000000000009e-01	-1.1000000000000001e+00	5.5511151231257827e-17	1.0655561184062879e-50
0	0.0000000000000000e+00	0	0	14	-1	10	4.5000000000000007e-01	-1.1000000000000001e+00	5.5511151231257827e-17	2.2468011868109741e-50
0	0.0000000000000000e+00	0	0	15	-1	10	5.5000000000000004e-01	-1.1000000000000001e+00	5.5511151231257827e-17	4.0856466025749696e-50
0	0.0000000000000000e+00	0	0	16	-1	10	6.5000000000000013e-01	-1.1000000000000001e+00	5.5511151231257827e-17	6.7282257762225684e-50
0	0.0000000000000000e+00	0	0	17	-1	10	7.5000000000000011e-01	-1.1000000000000001e+00	5.5511151231257827e-17	1.0320672118278054e-49
0	0.0000000000000000e+00	0	0	18	-1	10	8.5000000000000009e-01	-1.1000000000000001e+00	5.5511151231257827e-17	1.5009119039265723e-49
0	0.0000000000000000e+00	0	0	19	-1	10	9.5000000000000007e-01	-1.1000000000000001e+00	5.5511151231257827e-17	2.0939699949709877e-49
0	0.0000000000000000e+00	0	0	20	-1	10	1.0500000000000000e+00	-1.1000000000000001e+00	5.5511151231257827e-17	-2.0939699949709854e-49
0	0.0000000000000000e+00	0	0	21	-1	10	1.1500000000000001e+00	-1.1000000000000001e+00	5.5511151231257827e-17	-1.5009119039265717e-49
0	0.0000000000000000e+00	0	0	22	-1	10	1.2500000000000002e+00	-1.1000000000000001e+00	5.5511151231257827e-17	-1.0320672118278049e-49
0	0.0000000000000000e+00	0	0	-3	0	10	-1.2500000000000000e+00	-1.0000000000000000e+00	5.5511151231257827e-17	1.4157300573769625e-49
0	0.0000000000000000e+00	0	0	-2	0	10	-1.1499999999999999e+00	-1.0000000000000000e+00	5.5511151231257827e-17	2.0588640657428979e-49
0	0.0000000000000000e+00	0	0	-1	0	10	-1.0500000000000000e+00	-1.0000000000000000e+00	5.5511151231257827e-17	2.8723868243772130e-49
0	0.0000000000000000e+00	0	0	0	0	10	-9.4999999999999996e-01	-1.0000000000000000e+00	5.5511151231257827e-17	2.8723868243772080e-49
0	0.0000000000000000e+00	0	0	1	0	10	-8.4999999999999998e-01	-1.0000000000000000e+00	5.5511151231257827e-17	2.0588640657428960e-49
0	0.0000000000000000e+00	0	0	2	0	10	-7.5000000000000000e-01	-1.0000000000000000e+00	5.5511151231257827e-17	1.4157300573769608e-49
0	0.0000000000000000e+00	0	0	3	0	10	-6.5000000000000002e-01	-1.0000000000000000e+00	5.5511151231257827e-17	9.2293906395371188e-50
0	0.0000000000000000e+00	0	0	4	0	10	-5.4999999999999993e-01	-1.0000000000000000e+00	5.5511151231257827e-17	5.6044535014745737e-50
0	0.0000000000000000e+00	0	0	5	0	10	-4.4999999999999996e-01	-1.0000000000000000e+00	5.5511151231257827e-17	3.0820318063250612e-50
0	0.0000000000000000e+00	0	0	6	0	10	-3.4999999999999998e-01	-1.0000000000000000e+00	5.5511151231257827e-17	1.4616682008316688e-50
0	0.0000000000000000e+00	0	0	7	0	10	-2.4999999999999994e-01	-1.0000000000000000e+00	5.5511151231257827e-17	5.4290533173747665e-51
0	0.0000000000000000e+00	0	0	8	0	10	-1.4999999999999997e-01	-1.0000000000000000e+00	5.5511151231257827e-17	1.2528584578557157e-51
0	0.0000000000000000e+00	0	0	9	0	10	-4.9999999999999947e-02	-1.0000000000000000e+00	5.5511151231257827e-17	8.3523897190380901e-53
0	0.0000000000000000e+00	0	0	10	0	10	5.0000000000000058e-02	-1.0000000000000000e+00	5.5511151231257827e-17	-8.3523897190381374e-53
0	0.0000000000000000e+00	0	0	11	0	10	1.5000000000000008e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-1.2528584578557180e-51
0	0.0000000000000000e+00	0	0	12	0	10	2.5000000000000006e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-5.4290533173747772e-51
0	0.0000000000000000e+00	0	0	13	0	10	3.5000000000000009e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-1.4616682008316702e-50
0	0.0000000000000000e+00	0	0	14	0	10	4.5000000000000007e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-3.0820318063250660e-50
0	0.0000000000000000e+00	0	0	15	0	10	5.5000000000000004e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-5.6044535014745784e-50
0	0.0000000000000000e+00	0	0	16	0	10	6.5000000000000013e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-9.2293906395371264e-50
0	0.0000000000000000e+00	0	0	17	0	10	7.5000000000000011e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-1.4157300573769616e-49
0	0.0000000000000000e+00	0	0	18	0	10	8.5000000000000009e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-2.0588640657428967e-49
0	0.0000000000000000e+00	0	0	19	0	10	9.5000000000000007e-01	-1.0000000000000000e+00	5.5511151231257827e-17	-2.8723868243772111e-49
0	0.0000000000000000e+00	0	0	20	0	10	1.0500000000000000e+00	-1.0000000000000000e+00	5.5511151231257827e-17	-2.8723868243772099e-49
0	0.0000000000000000e+00	0	0	21	0	10	1.1500000000000001e+00	-1.0000000000000000e+00	5.5511151231257827e-17	-2.0588640657428975e-49
0	0.0000000000000000e+00	0	0	22	0	10	1.2500000000000002e+00	-1.0000000000000000e+00	5.5511151231257827e-17	-1.4157300573769618e-49
0	0.0000000000000000e+00	0	0	-3	1	10	-1.2500000000000000e+00	-9.0000000000000002e-01	5.5511151231257827e-17	-1.0320672118278052e-49
0	0.0000000000000000e+00	0	0	-2	1	10	-1.1499999999999999e+00	-9.0000000000000002e-01	5.5511151231257827e-17	-1.5009119039265717e-49
0	0.0000000000000000e+00	0	0	-1	1	10	-1.0500000000000000e+00	-9.0000000000000002e-01	5.5511151231257827e-17	-2.0939699949709873e-49
0	0.0000000000000000e+00	0	0	0	1	10	-9.4999999999999996e-01	-9.0000000000000002e-01	5.5511151231257827e-17	2.0939699949709850e-49
0	0.0000000000000000e+00	0	0	1	1	10	-8.4999999999999998e-01	-9.0000000000000002e-01	5.5511151231257827e-17	1.5009119039265713e-49
0	0.0000000000000000e+00	0	0	2	1	10	-7.5000000000000000e-01	-9.0000000000000002e-01	5.5511151231257827e-17	1.0320672118278047e-49
0	0.0000000000000000e+00	0	0	3	1	10	-6.5000000000000002e-01	-9.0000000000000002e-01	5.5511151231257827e-17	6.7282257762225608e-50
0	0.0000000000000000e+00	0	0	4	1	10	-5.4999999999999993e-01	-9.0000000000000002e-01	5.5511151231257827e-17	4.0856466025749649e-50
0	0.0000000000000000e+00	0	0	5	1	10	-4.4999999999999996e-01	-9.0000000000000002e-01	5.5511151231257827e-17	2.2468011868109699e-50
0	0.0000000000000000e+00	0	0	6	1	10	-3.4999999999999998e-01	-9.0000000000000002e-01	5.5511151231257827e-17	1.0655561184062865e-50
0	0.0000000000000000e+00	0	0	7	1	10	-2.4999999999999994e-01	-9.0000000000000002e-01	5.5511151231257827e-17	3.9577798683662054e-51
0	0.0000000000000000e+00	0	0	8	1	10	-1.4999999999999997e-01	-9.0000000000000002e-01	5.5511151231257827e-17	9.1333381577681678e-52
0	0.0000000000000000e+00	0	0	9	1	10	-4.9999999999999947e-02	-9.0000000000000002e-01	5.5511151231257827e-17	6.0888921051787682e-53
0	0.0000000000000000e+00	0	0	10	1	10	5.0000000000000058e-02	-9.0000000000000002e-01	5.5511151231257827e-17	-6.0888921051788025e-53
0	0.0000000000000000e+00	0	0	11	1	10	1.5000000000000008e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-9.1333381577681871e-52
0	0.0000000000000000e+00	0	0	12	1	10	2.5000000000000006e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-3.9577798683662131e-51
0	0.0000000000000000e+00	0	0	13	1	10	3.5000000000000009e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-1.0655561184062877e-50
0	0.0000000000000000e+00	0	0	14	1	10	4.5000000000000007e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-2.2468011868109732e-50
0	0.0000000000000000e+00	0	0	15	1	10	5.5000000000000004e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-4.0856466025749682e-50
0	0.0000000000000000e+00	0	0	16	1	10	6.5000000000000013e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-6.7282257762225655e-50
0	0.0000000000000000e+00	0	0	17	1	10	7.5000000000000011e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-1.0320672118278052e-49
0	0.0000000000000000e+00	0	0	18	1	10	8.5000000000000009e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-1.5009119039265717e-49
0	0.0000000000000000e+00	0	0	19	1	10	9.5000000000000007e-01	-9.0000000000000002e-01	5.5511151231257827e-17	-2.0939699949709873e-49
0	0.0000000000000000e+00	0	0	20	1	10	1.0500000000000000e+00	-9.0000000000000002e-01	5.5511151231257827e-17	2.0939699949709850e-49
0	0.0000000000000000e+00	0	0	21	1	10	1.1500000000000001e+00	-9.0000000000000002e-01	5.5511151231257827e-17	1.5009119039265713e-49
0	0.0000000000000000e+00	0	0	22	1	10	1.2500000000000002e+00	-9.0000000000000002e-01	5.5511151231257827e-17	1.0320672118278047e-49
0	0.0000000000000000e+00	0	0	-3	2	10	-1.2500000000000000e+00	-8.0000000000000004e-01	5.5511151231257827e-17	-7.2485378937700415e-50
0	0.0000000000000000e+00	0	0	-2	2	10	-1.1499999999999999e+00	-8.0000000000000004e-01	5.5511151231257827e-17	-1.0541384016603629e-49
0	0.0000000000000000e+00	0	0	-1	2	10	-1.0500000000000000e+00	-8.0000000000000004e-01	5.5511151231257827e-17	-1.4706620540811317e-49
0	0.0000000000000000e+00	0	0	0	2	10	-9.4999999999999996e-01	-8.0000000000000004e-01	5.5511151231257827e-17	1.4706620540811301e-49
0	0.0000000000000000e+00	0	0	1	2	10	-8.4999999999999998e-01	-8.0000000000000004e-01	5.5511151231257827e-17	1.0541384016603625e-49
0	0.0000000000000000e+00	0	0	2	2	10	-7.5000000000000000e-01	-8.0000000000000004e-01	5.5511151231257827e-17	7.2485378937700377e-50
0	0.0000000000000000e+00	0	0	3	2	10	-6.5000000000000002e-01	-8.0000000000000004e-01	5.5511151231257827e-17	4.7254480074430037e-50
0	0.0000000000000000e+00	0	0	4	2	10	-5.4999999999999993e-01	-8.0000000000000004e-01	5.5511151231257827e-17	2.8694801927549814e-50
0	0.0000000000000000e+00	0	0	5	2	10	-4.4999999999999996e-01	-8.0000000000000004e-01	5.5511151231257827e-17	1.5780002848384311e-50
0	0.0000000000000000e+00	0	0	6	2	10	-3.4999999999999998e-01	-8.0000000000000004e-01	5.5511151231257827e-17	7.4837411882581414e-51
0	0.0000000000000000e+00	0	0	7	2	10	-2.4999999999999994e-01	-8.0000000000000004e-01	5.5511151231257827e-17	2.7796752984958806e-51
0	0.0000000000000000e+00	0	0	8	2	10	-1.4999999999999997e-01	-8.0000000000000004e-01	5.5511151231257827e-17	6.4146353042212634e-52
0	0.0000000000000000e+00	0	0	9	2	10	-4.9999999999999947e-02	-8.0000000000000004e-01	5.5511151231257827e-17	4.2764235361475011e-53
0	0.0000000000000000e+00	0	0	10	2	10	5.0000000000000058e-02	-8.0000000000000004e-01	5.5511151231257827e-17	-4.2764235361475252e-53
0	0.0000000000000000e+00	0	0	11	2	10	1.5000000000000008e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-6.4146353042212752e-52
0	0.0000000000000000e+00	0	0	12	2	10	2.5000000000000006e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-2.7796752984958853e-51
0	0.0000000000000000e+00	0	0	13	2	10	3.5000000000000009e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-7.4837411882581485e-51
0	0.0000000000000000e+00	0	0	14	2	10	4.5000000000000007e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-1.5780002848384332e-50
0	0.0000000000000000e+00	0	0	15	2	10	5.5000000000000004e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-2.8694801927549838e-50
0	0.0000000000000000e+00	0	0	16	2	10	6.5000000000000013e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-4.7254480074430075e-50
0	0.0000000000000000e+00	0	0	17	2	10	7.5000000000000011e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-7.2485378937700415e-50
0	0.0000000000000000e+00	0	0	18	2	10	8.5000000000000009e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-1.0541384016603629e-49
0	0.0000000000000000e+00	0	0	19	2	10	9.5000000000000007e-01	-8.0000000000000004e-01	5.5511151231257827e-17	-1.4706620540811317e-49
0	0.0000000000000000e+00	0	0	20	2	10	1.0500000000000000e+00	-8.0000000000000004e-01	5.5511151231257827e-17	1.4706620540811301e-49
0	0.0000000000000000e+00	0	0	21	2	10	1.1500000000000001e+00	-8.0000000000000004e-01	5.5511151231257827e-17	1.0541384016603625e-49
0	0.0000000000000000e+00	0	0	22	2	10	1.2500000000000002e+00	-8.0000000000000004e-01	5.5511151231257827e-17	7.2485378937700377e-50
0	0.0000000000000000e+00	0	0	-3	3	10	-1.2500000000000000e+00	-6.9999999999999996e-01	5.5511151231257827e-17	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	-2	3	10	-1.1499999999999999e+00	-6.9999999999999996e-01	5.5511151231257827e-17	-7.0619037454981337e-50
0	0.0000000000000000e+00	0	0	-1	3	10	-1.0500000000000000e+00	-6.9999999999999996e-01	5.5511151231257827e-17	-9.8522868076138316e-50
0	0.0000000000000000e+00	0	0	0	3	10	-9.4999999999999996e-01	-6.9999999999999996e-01	5.5511151231257827e-17	9.8522868076138202e-50
0	0.0000000000000000e+00	0	0	1	3	10	-8.4999999999999998e-01	-6.9999999999999996e-01	5.5511151231257827e-17	7.0619037454981309e-50
0	0.0000000000000000e+00	0	0	2	3	10	-7.5000000000000000e-01	-6.9999999999999996e-01	5.5511151231257827e-17	4.8559540968029742e-50
0	0.0000000000000000e+00	0	0	3	3	10	-6.5000000000000002e-01	-6.9999999999999996e-01	5.5511151231257827e-17	3.1656809893612311e-50
0	0.0000000000000000e+00	0	0	4	3	10	-5.4999999999999993e-01	-6.9999999999999996e-01	5.5511151231257827e-17	1.9223275510057784e-50
0	0.0000000000000000e+00	0	0	5	3	10	-4.4999999999999996e-01	-6.9999999999999996e-01	5.5511151231257827e-17	1.0571369095694959e-50
0	0.0000000000000000e+00	0	0	6	3	10	-3.4999999999999998e-01	-6.9999999999999996e-01	5.5511151231257827e-17	5.0135219288526227e-51
0	0.0000000000000000e+00	0	0	7	3	10	-2.4999999999999994e-01	-6.9999999999999996e-01	5.5511151231257827e-17	1.8621652878595444e-51
0	0.0000000000000000e+00	0	0	8	3	10	-1.4999999999999997e-01	-6.9999999999999996e-01	5.5511151231257827e-17	4.2973045104451035e-52
0	0.0000000000000000e+00	0	0	9	3	10	-4.9999999999999947e-02	-6.9999999999999996e-01	5.5511151231257827e-17	2.8648696736300641e-53
0	0.0000000000000000e+00	0	0	10	3	10	5.0000000000000058e-02	-6.9999999999999996e-01	5.5511151231257827e-17	-2.8648696736300803e-53
0	0.0000000000000000e+00	0	0	11	3	10	1.5000000000000008e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-4.2973045104451124e-52
0	0.0000000000000000e+00	0	0	12	3	10	2.5000000000000006e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-1.8621652878595480e-51
0	0.0000000000000000e+00	0	0	13	3	10	3.5000000000000009e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-5.0135219288526268e-51
0	0.0000000000000000e+00	0	0	14	3	10	4.5000000000000007e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-1.0571369095694972e-50
0	0.0000000000000000e+00	0	0	15	3	10	5.5000000000000004e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-1.9223275510057800e-50
0	0.0000000000000000e+00	0	0	16	3	10	6.5000000000000013e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-3.1656809893612335e-50
0	0.0000000000000000e+00	0	0	17	3	10	7.5000000000000011e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-4.8559540968029771e-50
0	0.0000000000000000e+00	0	0	18	3	10	8.5000000000000009e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-7.0619037454981337e-50
0	0.0000000000000000e+00	0	0	19	3	10	9.5000000000000007e-01	-6.9999999999999996e-01	5.5511151231257827e-17	-9.8522868076138316e-50
0	0.0000000000000000e+00	0	0	20	3	10	1.0500000000000000e+00	-6.9999999999999996e-01	5.5511151231257827e-17	9.8522868076138202e-50
0	0.0000000000000000e+00	0	0	21	3	10	1.1500000000000001e+00	-6.9999999999999996e-01	5.5511151231257827e-17	7.0619037454981309e-50
0	0.0000000000000000e+00	0	0	22	3	10	1.2500000000000002e+00	-6.9999999999999996e-01	5.5511151231257827e-17	4.8559540968029742e-50
0	0.0000000000000000e+00	0	0	-3	4	10	-1.2500000000000000e+00	-5.9999999999999998e-01	5.5511151231257827e-17	-3.0579769239342367e-50
0	0.0000000000000000e+00	0	0	-2	4	10	-1.1499999999999999e+00	-5.9999999999999998e-01	5.5511151231257827e-17	-4.4471463820046563e-50
0	0.0000000000000000e+00	0	0	-1	4	10	-1.0500000000000000e+00	-5.9999999999999998e-01	5.5511151231257827e-17	-6.2043555406547752e-50
0	0.0000000000000000e+00	0	0	0	4	10	-9.4999999999999996e-01	-5.9999999999999998e-01	5.5511151231257827e-17	6.2043555406547685e-50
0	0.0000000000000000e+00	0	0	1	4	10	-8.4999999999999998e-01	-5.9999999999999998e-01	5.5511151231257827e-17	4.4471463820046544e-50
0	0.0000000000000000e+00	0	0	2	4	10	-7.5000000000000000e-01	-5.9999999999999998e-01	5.5511151231257827e-17	3.0579769239342353e-50
0	0.0000000000000000e+00	0	0	3	4	10	-6.5000000000000002e-01	-5.9999999999999998e-01	5.5511151231257827e-17	1.9935483781400174e-50
0	0.0000000000000000e+00	0	0	4	4	10	-5.4999999999999993e-01	-5.9999999999999998e-01	5.5511151231257827e-17	1.2105619563185078e-50
0	0.0000000000000000e+00	0	0	5	4	10	-4.4999999999999996e-01	-5.9999999999999998e-01	5.5511151231257827e-17	6.6571887016621310e-51
0	0.0000000000000000e+00	0	0	6	4	10	-3.4999999999999998e-01	-5.9999999999999998e-01	5.5511151231257827e-17	3.1572033137964041e-51
