# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	-3	13	8	-1.2500000000000000e+00	3.5000000000000009e-01	-1.4999999999999997e-01	-6.9521484375000057e-05
1	2.5000000000000001e-02	0	0	-2	13	8	-1.1499999999999999e+00	3.5000000000000009e-01	-1.4999999999999997e-01	-1.0110351562500006e-04
1	2.5000000000000001e-02	0	0	-1	13	8	-1.0500000000000000e+00	3.5000000000000009e-01	-1.4999999999999997e-01	-1.4105273437500015e-04
1	2.5000000000000001e-02	0	0	0	13	8	-9.4999999999999996e-01	3.5000000000000009e-01	-1.4999999999999997e-01	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	1	13	8	-8.4999999999999998e-01	3.5000000000000009e-01	-1.4999999999999997e-01	1.0110351562500002e-04
1	2.5000000000000001e-02	0	0	2	13	8	-7.5000000000000000e-01	3.5000000000000009e-01	-1.4999999999999997e-01	6.9521484375000017e-05
1	2.5000000000000001e-02	0	0	3	13	8	-6.5000000000000002e-01	3.5000000000000009e-01	-1.4999999999999997e-01	4.5322265625000007e-05
1	2.5000000000000001e-02	0	0	4	13	8	-5.4999999999999993e-01	3.5000000000000009e-01	-1.4999999999999997e-01	2.7521484374999992e-05
1	2.5000000000000001e-02	0	0	5	13	8	-4.4999999999999996e-01	3.5000000000000009e-01	-1.4999999999999997e-01	1.5134765624999986e-05
1	2.5000000000000001e-02	0	0	6	13	8	-3.4999999999999998e-01	3.5000000000000009e-01	-1.4999999999999997e-01	7.1777343749999930e-06
1	2.5000000000000001e-02	0	0	7	13	8	-2.4999999999999994e-01	3.5000000000000009e-01	-1.4999999999999997e-01	2.6660156249999960e-06
1	2.5000000000000001e-02	0	0	8	13	8	-1.4999999999999997e-01	3.5000000000000009e-01	-1.4999999999999997e-01	6.1523437499999918e-07
1	2.5000000000000001e-02	0	0	9	13	8	-4.9999999999999947e-02	3.5000000000000009e-01	-1.4999999999999997e-01	4.1015624999999879e-08
1	2.5000000000000001e-02	0	0	10	13	8	5.0000000000000058e-02	3.5000000000000009e-01	-1.4999999999999997e-01	-4.1015625000000104e-08
1	2.5000000000000001e-02	0	0	11	13	8	1.5000000000000008e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-6.1523437500000045e-07
1	2.5000000000000001e-02	0	0	12	13	8	2.5000000000000006e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-2.6660156250000015e-06
1	2.5000000000000001e-02	0	0	13	13	8	3.5000000000000009e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-7.1777343749999998e-06
1	2.5000000000000001e-02	0	0	14	13	8	4.5000000000000007e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-1.5134765625000008e-05
1	2.5000000000000001e-02	0	0	15	13	8	5.5000000000000004e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-2.7521484375000016e-05
1	2.5000000000000001e-02	0	0	16	13	8	6.5000000000000013e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-4.5322265625000047e-05
1	2.5000000000000001e-02	0	0	17	13	8	7.5000000000000011e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-6.9521484375000057e-05
1	2.5000000000000001e-02	0	0	18	13	8	8.5000000000000009e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-1.0110351562500006e-04
1	2.5000000000000001e-02	0	0	19	13	8	9.5000000000000007e-01	3.5000000000000009e-01	-1.4999999999999997e-01	-1.4105273437500015e-04
1	2.5000000000000001e-02	0	0	20	13	8	1.0500000000000000e+00	3.5000000000000009e-01	-1.4999999999999997e-01	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	21	13	8	1.1500000000000001e+00	3.5000000000000009e-01	-1.4999999999999997e-01	1.0110351562500002e-04
1	2.5000000000000001e-02	0	0	22	13	8	1.2500000000000002e+00	3.5000000000000009e-01	-1.4999999999999997e-01	6.9521484375000017e-05
1	2.5000000000000001e-02	0	0	-3	14	8	-1.2500000000000000e+00	4.5000000000000007e-01	-1.4999999999999997e-01	-1.4659101562500019e-04
1	2.5000000000000001e-02	0	0	-2	14	8	-1.1499999999999999e+00	4.5000000000000007e-01	-1.4999999999999997e-01	-2.1318398437500022e-04
1	2.5000000000000001e-02	0	0	-1	14	8	-1.0500000000000000e+00	4.5000000000000007e-01	-1.4999999999999997e-01	-2.9741976562500046e-04
1	2.5000000000000001e-02	0	0	0	14	8	-9.4999999999999996e-01	4.5000000000000007e-01	-1.4999999999999997e-01	2.9741976562500019e-04
1	2.5000000000000001e-02	0	0	1	14	8	-8.4999999999999998e-01	4.5000000000000007e-01	-1.4999999999999997e-01	2.1318398437500014e-04
1	2.5000000000000001e-02	0	0	2	14	8	-7.5000000000000000e-01	4.5000000000000007e-01	-1.4999999999999997e-01	1.4659101562500011e-04
1	2.5000000000000001e-02	0	0	3	14	8	-6.5000000000000002e-01	4.5000000000000007e-01	-1.4999999999999997e-01	9.5565234375000050e-05
1	2.5000000000000001e-02	0	0	4	14	8	-5.4999999999999993e-01	4.5000000000000007e-01	-1.4999999999999997e-01	5.8031015625000013e-05
1	2.5000000000000001e-02	0	0	5	14	8	-4.4999999999999996e-01	4.5000000000000007e-01	-1.4999999999999997e-01	3.1912734374999981e-05
1	2.5000000000000001e-02	0	0	6	14	8	-3.4999999999999998e-01	4.5000000000000007e-01	-1.4999999999999997e-01	1.5134765624999993e-05
1	2.5000000000000001e-02	0	0	7	14	8	-2.4999999999999994e-01	4.5000000000000007e-01	-1.4999999999999997e-01	5.6214843749999941e-06
1	2.5000000000000001e-02	0	0	8	14	8	-1.4999999999999997e-01	4.5000000000000007e-01	-1.4999999999999997e-01	1.2972656249999989e-06
1	2.5000000000000001e-02	0	0	9	14	8	-4.9999999999999947e-02	4.5000000000000007e-01	-1.4999999999999997e-01	8.6484374999999781e-08
1	2.5000000000000001e-02	0	0	10	14	8	5.0000000000000058e-02	4.5000000000000007e-01	-1.4999999999999997e-01	-8.6484375000000257e-08
1	2.5000000000000001e-02	0	0	11	14	8	1.5000000000000008e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-1.2972656250000015e-06
1	2.5000000000000001e-02	0	0	12	14	8	2.5000000000000006e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-5.6214843750000051e-06
1	2.5000000000000001e-02	0	0	13	14	8	3.5000000000000009e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-1.5134765625000008e-05
1	2.5000000000000001e-02	0	0	14	14	8	4.5000000000000007e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-3.1912734375000036e-05
1	2.5000000000000001e-02	0	0	15	14	8	5.5000000000000004e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-5.8031015625000067e-05
1	2.5000000000000001e-02	0	0	16	14	8	6.5000000000000013e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-9.5565234375000131e-05
1	2.5000000000000001e-02	0	0	17	14	8	7.5000000000000011e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-1.4659101562500019e-04
1	2.5000000000000001e-02	0	0	18	14	8	8.5000000000000009e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-2.1318398437500022e-04
1	2.5000000000000001e-02	0	0	19	14	8	9.5000000000000007e-01	4.5000000000000007e-01	-1.4999999999999997e-01	-2.9741976562500046e-04
1	2.5000000000000001e-02	0	0	20	14	8	1.0500000000000000e+00	4.5000000000000007e-01	-1.4999999999999997e-01	2.9741976562500019e-04
1	2.5000000000000001e-02	0	0	21	14	8	1.1500000000000001e+00	4.5000000000000007e-01	-1.4999999999999997e-01	2.1318398437500014e-04
1	2.5000000000000001e-02	0	0	22	14	8	1.2500000000000002e+00	4.5000000000000007e-01	-1.4999999999999997e-01	1.4659101562500011e-04
1	2.5000000000000001e-02	0	0	-3	15	8	-1.2500000000000000e+00	5.5000000000000004e-01	-1.4999999999999997e-01	-2.6656523437500038e-04
1	2.5000000000000001e-02	0	0	-2	15	8	-1.1499999999999999e+00	5.5000000000000004e-01	-1.4999999999999997e-01	-3.8765976562500046e-04
1	2.5000000000000001e-02	0	0	-1	15	8	-1.0500000000000000e+00	5.5000000000000004e-01	-1.4999999999999997e-01	-5.4083648437500099e-04
1	2.5000000000000001e-02	0	0	0	15	8	-9.4999999999999996e-01	5.5000000000000004e-01	-1.4999999999999997e-01	5.4083648437500034e-04
1	2.5000000000000001e-02	0	0	1	15	8	-8.4999999999999998e-01	5.5000000000000004e-01	-1.4999999999999997e-01	3.8765976562500035e-04
1	2.5000000000000001e-02	0	0	2	15	8	-7.5000000000000000e-01	5.5000000000000004e-01	-1.4999999999999997e-01	2.6656523437500028e-04
1	2.5000000000000001e-02	0	0	3	15	8	-6.5000000000000002e-01	5.5000000000000004e-01	-1.4999999999999997e-01	1.7377851562500014e-04
1	2.5000000000000001e-02	0	0	4	15	8	-5.4999999999999993e-01	5.5000000000000004e-01	-1.4999999999999997e-01	1.0552523437500004e-04
1	2.5000000000000001e-02	0	0	5	15	8	-4.4999999999999996e-01	5.5000000000000004e-01	-1.4999999999999997e-01	5.8031015624999972e-05
1	2.5000000000000001e-02	0	0	6	15	8	-3.4999999999999998e-01	5.5000000000000004e-01	-1.4999999999999997e-01	2.7521484374999989e-05
1	2.5000000000000001e-02	0	0	7	15	8	-2.4999999999999994e-01	5.5000000000000004e-01	-1.4999999999999997e-01	1.0222265624999992e-05
1	2.5000000000000001e-02	0	0	8	15	8	-1.4999999999999997e-01	5.5000000000000004e-01	-1.4999999999999997e-01	2.3589843749999987e-06
1	2.5000000000000001e-02	0	0	9	15	8	-4.9999999999999947e-02	5.5000000000000004e-01	-1.4999999999999997e-01	1.5726562499999962e-07
1	2.5000000000000001e-02	0	0	10	15	8	5.0000000000000058e-02	5.5000000000000004e-01	-1.4999999999999997e-01	-1.5726562500000052e-07
1	2.5000000000000001e-02	0	0	11	15	8	1.5000000000000008e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-2.3589843750000029e-06
1	2.5000000000000001e-02	0	0	12	15	8	2.5000000000000006e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-1.0222265625000011e-05
1	2.5000000000000001e-02	0	0	13	15	8	3.5000000000000009e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-2.7521484375000016e-05
1	2.5000000000000001e-02	0	0	14	15	8	4.5000000000000007e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-5.8031015625000067e-05
1	2.5000000000000001e-02	0	0	15	15	8	5.5000000000000004e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-1.0552523437500014e-04
1	2.5000000000000001e-02	0	0	16	15	8	6.5000000000000013e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-1.7377851562500030e-04
1	2.5000000000000001e-02	0	0	17	15	8	7.5000000000000011e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-2.6656523437500038e-04
1	2.5000000000000001e-02	0	0	18	15	8	8.5000000000000009e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-3.8765976562500046e-04
1	2.5000000000000001e-02	0	0	19	15	8	9.5000000000000007e-01	5.5000000000000004e-01	-1.4999999999999997e-01	-5.4083648437500099e-04
1	2.5000000000000001e-02	0	0	20	15	8	1.0500000000000000e+00	5.5000000000000004e-01	-1.4999999999999997e-01	5.4083648437500034e-04
1	2.5000000000000001e-02	0	0	21	15	8	1.1500000000000001e+00	5.5000000000000004e-01	-1.4999999999999997e-01	3.8765976562500035e-04
1	2.5000000000000001e-02	0	0	22	15	8	1.2500000000000002e+00	5.5000000000000004e-01	-1.4999999999999997e-01	2.6656523437500028e-04
1	2.5000000000000001e-02	0	0	-3	16	8	-1.2500000000000000e+00	6.5000000000000013e-01	-1.4999999999999997e-01	-4.3897851562500078e-04
1	2.5000000000000001e-02	0	0	-2	16	8	-1.1499999999999999e+00	6.5000000000000013e-01	-1.4999999999999997e-01	-6.3839648437500100e-04
1	2.5000000000000001e-02	0	0	-1	16	8	-1.0500000000000000e+00	6.5000000000000013e-01	-1.4999999999999997e-01	-8.9064726562500186e-04
1	2.5000000000000001e-02	0	0	0	16	8	-9.4999999999999996e-01	6.5000000000000013e-01	-1.4999999999999997e-01	8.9064726562500100e-04
1	2.5000000000000001e-02	0	0	1	16	8	-8.4999999999999998e-01	6.5000000000000013e-01	-1.4999999999999997e-01	6.3839648437500078e-04
1	2.5000000000000001e-02	0	0	2	16	8	-7.5000000000000000e-01	6.5000000000000013e-01	-1.4999999999999997e-01	4.3897851562500051e-04
1	2.5000000000000001e-02	0	0	3	16	8	-6.5000000000000002e-01	6.5000000000000013e-01	-1.4999999999999997e-01	2.8617773437500035e-04
1	2.5000000000000001e-02	0	0	4	16	8	-5.4999999999999993e-01	6.5000000000000013e-01	-1.4999999999999997e-01	1.7377851562500014e-04
1	2.5000000000000001e-02	0	0	5	16	8	-4.4999999999999996e-01	6.5000000000000013e-01	-1.4999999999999997e-01	9.5565234374999996e-05
1	2.5000000000000001e-02	0	0	6	16	8	-3.4999999999999998e-01	6.5000000000000013e-01	-1.4999999999999997e-01	4.5322265625000000e-05
1	2.5000000000000001e-02	0	0	7	16	8	-2.4999999999999994e-01	6.5000000000000013e-01	-1.4999999999999997e-01	1.6833984374999993e-05
1	2.5000000000000001e-02	0	0	8	16	8	-1.4999999999999997e-01	6.5000000000000013e-01	-1.4999999999999997e-01	3.8847656249999989e-06
1	2.5000000000000001e-02	0	0	9	16	8	-4.9999999999999947e-02	6.5000000000000013e-01	-1.4999999999999997e-01	2.5898437499999952e-07
1	2.5000000000000001e-02	0	0	10	16	8	5.0000000000000058e-02	6.5000000000000013e-01	-1.4999999999999997e-01	-2.5898437500000090e-07
1	2.5000000000000001e-02	0	0	11	16	8	1.5000000000000008e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-3.8847656250000065e-06
1	2.5000000000000001e-02	0	0	12	16	8	2.5000000000000006e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-1.6833984375000024e-05
1	2.5000000000000001e-02	0	0	13	16	8	3.5000000000000009e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-4.5322265625000047e-05
1	2.5000000000000001e-02	0	0	14	16	8	4.5000000000000007e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-9.5565234375000131e-05
1	2.5000000000000001e-02	0	0	15	16	8	5.5000000000000004e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-1.7377851562500030e-04
1	2.5000000000000001e-02	0	0	16	16	8	6.5000000000000013e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-2.8617773437500057e-04
1	2.5000000000000001e-02	0	0	17	16	8	7.5000000000000011e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-4.3897851562500078e-04
1	2.5000000000000001e-02	0	0	18	16	8	8.5000000000000009e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-6.3839648437500100e-04
1	2.5000000000000001e-02	0	0	19	16	8	9.5000000000000007e-01	6.5000000000000013e-01	-1.4999999999999997e-01	-8.9064726562500186e-04
1	2.5000000000000001e-02	0	0	20	16	8	1.0500000000000000e+00	6.5000000000000013e-01	-1.4999999999999997e-01	8.9064726562500100e-04
1	2.5000000000000001e-02	0	0	21	16	8	1.1500000000000001e+00	6.5000000000000013e-01	-1.4999999999999997e-01	6.3839648437500078e-04
1	2.5000000000000001e-02	0	0	22	16	8	1.2500000000000002e+00	6.5000000000000013e-01	-1.4999999999999997e-01	4.3897851562500051e-04
1	2.5000000000000001e-02	0	0	-3	17	8	-1.2500000000000000e+00	7.5000000000000011e-01	-1.4999999999999997e-01	-6.7336523437500106e-04
1	2.5000000000000001e-02	0	0	-2	17	8	-1.1499999999999999e+00	7.5000000000000011e-01	-1.4999999999999997e-01	-9.7925976562500145e-04
1	2.5000000000000001e-02	0	0	-1	17	8	-1.0500000000000000e+00	7.5000000000000011e-01	-1.4999999999999997e-01	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	0	17	8	-9.4999999999999996e-01	7.5000000000000011e-01	-1.4999999999999997e-01	1.3661964843750011e-03
1	2.5000000000000001e-02	0	0	1	17	8	-8.4999999999999998e-01	7.5000000000000011e-01	-1.4999999999999997e-01	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	2	17	8	-7.5000000000000000e-01	7.5000000000000011e-01	-1.4999999999999997e-01	6.7336523437500073e-04
1	2.5000000000000001e-02	0	0	3	17	8	-6.5000000000000002e-01	7.5000000000000011e-01	-1.4999999999999997e-01	4.3897851562500040e-04
1	2.5000000000000001e-02	0	0	4	17	8	-5.4999999999999993e-01	7.5000000000000011e-01	-1.4999999999999997e-01	2.6656523437500017e-04
1	2.5000000000000001e-02	0	0	5	17	8	-4.4999999999999996e-01	7.5000000000000011e-01	-1.4999999999999997e-01	1.4659101562499997e-04
1	2.5000000000000001e-02	0	0	6	17	8	-3.4999999999999998e-01	7.5000000000000011e-01	-1.4999999999999997e-01	6.9521484374999990e-05
1	2.5000000000000001e-02	0	0	7	17	8	-2.4999999999999994e-01	7.5000000000000011e-01	-1.4999999999999997e-01	2.5822265624999983e-05
1	2.5000000000000001e-02	0	0	8	17	8	-1.4999999999999997e-01	7.5000000000000011e-01	-1.4999999999999997e-01	5.9589843749999972e-06
1	2.5000000000000001e-02	0	0	9	17	8	-4.9999999999999947e-02	7.5000000000000011e-01	-1.4999999999999997e-01	3.9726562499999912e-07
1	2.5000000000000001e-02	0	0	10	17	8	5.0000000000000058e-02	7.5000000000000011e-01	-1.4999999999999997e-01	-3.9726562500000134e-07
1	2.5000000000000001e-02	0	0	11	17	8	1.5000000000000008e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-5.9589843750000091e-06
1	2.5000000000000001e-02	0	0	12	17	8	2.5000000000000006e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-2.5822265625000031e-05
1	2.5000000000000001e-02	0	0	13	17	8	3.5000000000000009e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-6.9521484375000057e-05
1	2.5000000000000001e-02	0	0	14	17	8	4.5000000000000007e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-1.4659101562500019e-04
1	2.5000000000000001e-02	0	0	15	17	8	5.5000000000000004e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-2.6656523437500038e-04
1	2.5000000000000001e-02	0	0	16	17	8	6.5000000000000013e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-4.3897851562500078e-04
1	2.5000000000000001e-02	0	0	17	17	8	7.5000000000000011e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-6.7336523437500106e-04
1	2.5000000000000001e-02	0	0	18	17	8	8.5000000000000009e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-9.7925976562500145e-04
1	2.5000000000000001e-02	0	0	19	17	8	9.5000000000000007e-01	7.5000000000000011e-01	-1.4999999999999997e-01	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	20	17	8	1.0500000000000000e+00	7.5000000000000011e-01	-1.4999999999999997e-01	1.3661964843750011e-03
1	2.5000000000000001e-02	0	0	21	17	8	1.1500000000000001e+00	7.5000000000000011e-01	-1.4999999999999997e-01	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	22	17	8	1.2500000000000002e+00	7.5000000000000011e-01	-1.4999999999999997e-01	6.7336523437500073e-04
1	2.5000000000000001e-02	0	0	-3	18	8	-1.2500000000000000e+00	8.5000000000000009e-01	-1.4999999999999997e-01	-9.7925976562500145e-04
1	2.5000000000000001e-02	0	0	-2	18	8	-1.1499999999999999e+00	8.5000000000000009e-01	-1.4999999999999997e-01	-1.4241152343750017e-03
1	2.5000000000000001e-02	0	0	-1	18	8	-1.0500000000000000e+00	8.5000000000000009e-01	-1.4999999999999997e-01	-1.9868285156250036e-03
1	2.5000000000000001e-02	0	0	0	18	8	-9.4999999999999996e-01	8.5000000000000009e-01	-1.4999999999999997e-01	1.9868285156250014e-03
1	2.5000000000000001e-02	0	0	1	18	8	-8.4999999999999998e-01	8.5000000000000009e-01	-1.4999999999999997e-01	1.4241152343750013e-03
1	2.5000000000000001e-02	0	0	2	18	8	-7.5000000000000000e-01	8.5000000000000009e-01	-1.4999999999999997e-01	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	3	18	8	-6.5000000000000002e-01	8.5000000000000009e-01	-1.4999999999999997e-01	6.3839648437500056e-04
1	2.5000000000000001e-02	0	0	4	18	8	-5.4999999999999993e-01	8.5000000000000009e-01	-1.4999999999999997e-01	3.8765976562500014e-04
1	2.5000000000000001e-02	0	0	5	18	8	-4.4999999999999996e-01	8.5000000000000009e-01	-1.4999999999999997e-01	2.1318398437499992e-04
1	2.5000000000000001e-02	0	0	6	18	8	-3.4999999999999998e-01	8.5000000000000009e-01	-1.4999999999999997e-01	1.0110351562499997e-04
1	2.5000000000000001e-02	0	0	7	18	8	-2.4999999999999994e-01	8.5000000000000009e-01	-1.4999999999999997e-01	3.7552734374999968e-05
1	2.5000000000000001e-02	0	0	8	18	8	-1.4999999999999997e-01	8.5000000000000009e-01	-1.4999999999999997e-01	8.6660156249999949e-06
1	2.5000000000000001e-02	0	0	9	18	8	-4.9999999999999947e-02	8.5000000000000009e-01	-1.4999999999999997e-01	5.7773437499999869e-07
1	2.5000000000000001e-02	0	0	10	18	8	5.0000000000000058e-02	8.5000000000000009e-01	-1.4999999999999997e-01	-5.7773437500000187e-07
1	2.5000000000000001e-02	0	0	11	18	8	1.5000000000000008e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-8.6660156250000101e-06
1	2.5000000000000001e-02	0	0	12	18	8	2.5000000000000006e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-3.7552734375000043e-05
1	2.5000000000000001e-02	0	0	13	18	8	3.5000000000000009e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-1.0110351562500006e-04
1	2.5000000000000001e-02	0	0	14	18	8	4.5000000000000007e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-2.1318398437500022e-04
1	2.5000000000000001e-02	0	0	15	18	8	5.5000000000000004e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-3.8765976562500046e-04
1	2.5000000000000001e-02	0	0	16	18	8	6.5000000000000013e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-6.3839648437500100e-04
1	2.5000000000000001e-02	0	0	17	18	8	7.5000000000000011e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-9.7925976562500145e-04
1	2.5000000000000001e-02	0	0	18	18	8	8.5000000000000009e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-1.4241152343750017e-03
1	2.5000000000000001e-02	0	0	19	18	8	9.5000000000000007e-01	8.5000000000000009e-01	-1.4999999999999997e-01	-1.9868285156250036e-03
1	2.5000000000000001e-02	0	0	20	18	8	1.0500000000000000e+00	8.5000000000000009e-01	-1.4999999999999997e-01	1.9868285156250014e-03
1	2.5000000000000001e-02	0	0	21	18	8	1.1500000000000001e+00	8.5000000000000009e-01	-1.4999999999999997e-01	1.4241152343750013e-03
1	2.5000000000000001e-02	0	0	22	18	8	1.2500000000000002e+00	8.5000000000000009e-01	-1.4999999999999997e-01	9.7925976562500102e-04
1	2.5000000000000001e-02	0	0	-3	19	8	-1.2500000000000000e+00	9.5000000000000007e-01	-1.4999999999999997e-01	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	-2	19	8	-1.1499999999999999e+00	9.5000000000000007e-01	-1.4999999999999997e-01	-1.9868285156250036e-03
1	2.5000000000000001e-02	0	0	-1	19	8	-1.0500000000000000e+00	9.5000000000000007e-01	-1.4999999999999997e-01	-2.7718877343750063e-03
