# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	3	10	15	-9.4999999999999996e-01	-2.5000000000000000e-01	2.5000000000000000e-01	5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	4	10	15	-8.4999999999999998e-01	-2.5000000000000000e-01	2.5000000000000000e-01	5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	5	10	15	-7.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	6	10	15	-6.4999999999999991e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.0624999999999994e-02
2	5.0000000000000003e-02	0	0	7	10	15	-5.4999999999999993e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.4374999999999996e-02
2	5.0000000000000003e-02	0	0	8	10	15	-4.4999999999999996e-01	-2.5000000000000000e-01	2.5000000000000000e-01	2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	9	10	15	-3.4999999999999998e-01	-2.5000000000000000e-01	2.5000000000000000e-01	2.1875000000000006e-02
2	5.0000000000000003e-02	0	0	10	10	15	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5625000000000000e-02
2	5.0000000000000003e-02	0	0	11	10	15	-1.4999999999999991e-01	-2.5000000000000000e-01	2.5000000000000000e-01	9.3749999999999997e-03
2	5.0000000000000003e-02	0	0	12	10	15	-4.9999999999999822e-02	-2.5000000000000000e-01	2.5000000000000000e-01	3.1249999999999963e-03
2	5.0000000000000003e-02	0	0	13	10	15	5.0000000000000044e-02	-2.5000000000000000e-01	2.5000000000000000e-01	-3.1250000000000106e-03
2	5.0000000000000003e-02	0	0	14	10	15	1.5000000000000013e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000031e-03
2	5.0000000000000003e-02	0	0	15	10	15	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.5625000000000010e-02
2	5.0000000000000003e-02	0	0	16	10	15	3.5000000000000009e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-2.1875000000000012e-02
2	5.0000000000000003e-02	0	0	17	10	15	4.5000000000000018e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-2.8125000000000011e-02
2	5.0000000000000003e-02	0	0	18	10	15	5.5000000000000004e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.4375000000000003e-02
2	5.0000000000000003e-02	0	0	19	10	15	6.5000000000000013e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-4.0625000000000008e-02
2	5.0000000000000003e-02	0	0	20	10	15	7.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	21	10	15	8.5000000000000009e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-5.3125000000000006e-02
2	5.0000000000000003e-02	0	0	22	10	15	9.5000000000000018e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-5.9375000000000011e-02
2	5.0000000000000003e-02	0	0	23	10	15	1.0500000000000003e+00	-2.5000000000000000e-01	2.5000000000000000e-01	5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	24	10	15	1.1500000000000004e+00	-2.5000000000000000e-01	2.5000000000000000e-01	5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	25	10	15	1.2500000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	0	11	15	-1.2500000000000000e+00	-1.4999999999999991e-01	2.5000000000000000e-01	-2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	1	11	15	-1.1499999999999999e+00	-1.4999999999999991e-01	2.5000000000000000e-01	-3.1874999999999987e-02
2	5.0000000000000003e-02	0	0	2	11	15	-1.0500000000000000e+00	-1.4999999999999991e-01	2.5000000000000000e-01	-3.5624999999999983e-02
2	5.0000000000000003e-02	0	0	3	11	15	-9.4999999999999996e-01	-1.4999999999999991e-01	2.5000000000000000e-01	3.5624999999999976e-02
2	5.0000000000000003e-02	0	0	4	11	15	-8.4999999999999998e-01	-1.4999999999999991e-01	2.5000000000000000e-01	3.1874999999999980e-02
2	5.0000000000000003e-02	0	0	5	11	15	-7.5000000000000000e-01	-1.4999999999999991e-01	2.5000000000000000e-01	2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	6	11	15	-6.4999999999999991e-01	-1.4999999999999991e-01	2.5000000000000000e-01	2.4374999999999983e-02
2	5.0000000000000003e-02	0	0	7	11	15	-5.4999999999999993e-01	-1.4999999999999991e-01	2.5000000000000000e-01	2.0624999999999984e-02
2	5.0000000000000003e-02	0	0	8	11	15	-4.4999999999999996e-01	-1.4999999999999991e-01	2.5000000000000000e-01	1.6874999999999987e-02
2	5.0000000000000003e-02	0	0	9	11	15	-3.4999999999999998e-01	-1.4999999999999991e-01	2.5000000000000000e-01	1.3125000000000001e-02
2	5.0000000000000003e-02	0	0	10	11	15	-2.5000000000000000e-01	-1.4999999999999991e-01	2.5000000000000000e-01	9.3750000000000014e-03
2	5.0000000000000003e-02	0	0	11	11	15	-1.4999999999999991e-01	-1.4999999999999991e-01	2.5000000000000000e-01	5.6249999999999998e-03
2	5.0000000000000003e-02	0	0	12	11	15	-4.9999999999999822e-02	-1.4999999999999991e-01	2.5000000000000000e-01	1.8749999999999980e-03
2	5.0000000000000003e-02	0	0	13	11	15	5.0000000000000044e-02	-1.4999999999999991e-01	2.5000000000000000e-01	-1.8750000000000060e-03
2	5.0000000000000003e-02	0	0	14	11	15	1.5000000000000013e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-5.6250000000000024e-03
2	5.0000000000000003e-02	0	0	15	11	15	2.5000000000000000e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-9.3750000000000066e-03
2	5.0000000000000003e-02	0	0	16	11	15	3.5000000000000009e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-1.3125000000000006e-02
2	5.0000000000000003e-02	0	0	17	11	15	4.5000000000000018e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-1.6874999999999998e-02
2	5.0000000000000003e-02	0	0	18	11	15	5.5000000000000004e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-2.0624999999999991e-02
2	5.0000000000000003e-02	0	0	19	11	15	6.5000000000000013e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-2.4374999999999990e-02
2	5.0000000000000003e-02	0	0	20	11	15	7.5000000000000000e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	21	11	15	8.5000000000000009e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-3.1874999999999987e-02
2	5.0000000000000003e-02	0	0	22	11	15	9.5000000000000018e-01	-1.4999999999999991e-01	2.5000000000000000e-01	-3.5624999999999983e-02
2	5.0000000000000003e-02	0	0	23	11	15	1.0500000000000003e+00	-1.4999999999999991e-01	2.5000000000000000e-01	3.5624999999999976e-02
2	5.0000000000000003e-02	0	0	24	11	15	1.1500000000000004e+00	-1.4999999999999991e-01	2.5000000000000000e-01	3.1874999999999980e-02
2	5.0000000000000003e-02	0	0	25	11	15	1.2500000000000000e+00	-1.4999999999999991e-01	2.5000000000000000e-01	2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	0	12	15	-1.2500000000000000e+00	-4.9999999999999822e-02	2.5000000000000000e-01	-9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	1	12	15	-1.1499999999999999e+00	-4.9999999999999822e-02	2.5000000000000000e-01	-1.0624999999999963e-02
2	5.0000000000000003e-02	0	0	2	12	15	-1.0500000000000000e+00	-4.9999999999999822e-02	2.5000000000000000e-01	-1.1874999999999960e-02
2	5.0000000000000003e-02	0	0	3	12	15	-9.4999999999999996e-01	-4.9999999999999822e-02	2.5000000000000000e-01	1.1874999999999957e-02
2	5.0000000000000003e-02	0	0	4	12	15	-8.4999999999999998e-01	-4.9999999999999822e-02	2.5000000000000000e-01	1.0624999999999963e-02
2	5.0000000000000003e-02	0	0	5	12	15	-7.5000000000000000e-01	-4.9999999999999822e-02	2.5000000000000000e-01	9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	6	12	15	-6.4999999999999991e-01	-4.9999999999999822e-02	2.5000000000000000e-01	8.1249999999999708e-03
2	5.0000000000000003e-02	0	0	7	12	15	-5.4999999999999993e-01	-4.9999999999999822e-02	2.5000000000000000e-01	6.8749999999999749e-03
2	5.0000000000000003e-02	0	0	8	12	15	-4.4999999999999996e-01	-4.9999999999999822e-02	2.5000000000000000e-01	5.6249999999999798e-03
2	5.0000000000000003e-02	0	0	9	12	15	-3.4999999999999998e-01	-4.9999999999999822e-02	2.5000000000000000e-01	4.3749999999999952e-03
2	5.0000000000000003e-02	0	0	10	12	15	-2.5000000000000000e-01	-4.9999999999999822e-02	2.5000000000000000e-01	3.1249999999999963e-03
2	5.0000000000000003e-02	0	0	11	12	15	-1.4999999999999991e-01	-4.9999999999999822e-02	2.5000000000000000e-01	1.8749999999999980e-03
2	5.0000000000000003e-02	0	0	12	12	15	-4.9999999999999822e-02	-4.9999999999999822e-02	2.5000000000000000e-01	6.2499999999999860e-04
2	5.0000000000000003e-02	0	0	13	12	15	5.0000000000000044e-02	-4.9999999999999822e-02	2.5000000000000000e-01	-6.2500000000000131e-04
2	5.0000000000000003e-02	0	0	14	12	15	1.5000000000000013e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-1.8749999999999991e-03
2	5.0000000000000003e-02	0	0	15	12	15	2.5000000000000000e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-3.1249999999999989e-03
2	5.0000000000000003e-02	0	0	16	12	15	3.5000000000000009e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-4.3749999999999969e-03
2	5.0000000000000003e-02	0	0	17	12	15	4.5000000000000018e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-5.6249999999999824e-03
2	5.0000000000000003e-02	0	0	18	12	15	5.5000000000000004e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-6.8749999999999757e-03
2	5.0000000000000003e-02	0	0	19	12	15	6.5000000000000013e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-8.1249999999999725e-03
2	5.0000000000000003e-02	0	0	20	12	15	7.5000000000000000e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	21	12	15	8.5000000000000009e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-1.0624999999999963e-02
2	5.0000000000000003e-02	0	0	22	12	15	9.5000000000000018e-01	-4.9999999999999822e-02	2.5000000000000000e-01	-1.1874999999999960e-02
2	5.0000000000000003e-02	0	0	23	12	15	1.0500000000000003e+00	-4.9999999999999822e-02	2.5000000000000000e-01	1.1874999999999957e-02
2	5.0000000000000003e-02	0	0	24	12	15	1.1500000000000004e+00	-4.9999999999999822e-02	2.5000000000000000e-01	1.0624999999999963e-02
2	5.0000000000000003e-02	0	0	25	12	15	1.2500000000000000e+00	-4.9999999999999822e-02	2.5000000000000000e-01	9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	0	13	15	-1.2500000000000000e+00	5.0000000000000044e-02	2.5000000000000000e-01	9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	1	13	15	-1.1499999999999999e+00	5.0000000000000044e-02	2.5000000000000000e-01	1.0625000000000011e-02
2	5.0000000000000003e-02	0	0	2	13	15	-1.0500000000000000e+00	5.0000000000000044e-02	2.5000000000000000e-01	1.1875000000000012e-02
2	5.0000000000000003e-02	0	0	3	13	15	-9.4999999999999996e-01	5.0000000000000044e-02	2.5000000000000000e-01	-1.1875000000000011e-02
2	5.0000000000000003e-02	0	0	4	13	15	-8.4999999999999998e-01	5.0000000000000044e-02	2.5000000000000000e-01	-1.0625000000000009e-02
2	5.0000000000000003e-02	0	0	5	13	15	-7.5000000000000000e-01	5.0000000000000044e-02	2.5000000000000000e-01	-9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	6	13	15	-6.4999999999999991e-01	5.0000000000000044e-02	2.5000000000000000e-01	-8.1250000000000055e-03
2	5.0000000000000003e-02	0	0	7	13	15	-5.4999999999999993e-01	5.0000000000000044e-02	2.5000000000000000e-01	-6.8750000000000052e-03
2	5.0000000000000003e-02	0	0	8	13	15	-4.4999999999999996e-01	5.0000000000000044e-02	2.5000000000000000e-01	-5.6250000000000041e-03
2	5.0000000000000003e-02	0	0	9	13	15	-3.4999999999999998e-01	5.0000000000000044e-02	2.5000000000000000e-01	-4.3750000000000152e-03
2	5.0000000000000003e-02	0	0	10	13	15	-2.5000000000000000e-01	5.0000000000000044e-02	2.5000000000000000e-01	-3.1250000000000106e-03
2	5.0000000000000003e-02	0	0	11	13	15	-1.4999999999999991e-01	5.0000000000000044e-02	2.5000000000000000e-01	-1.8750000000000060e-03
2	5.0000000000000003e-02	0	0	12	13	15	-4.9999999999999822e-02	5.0000000000000044e-02	2.5000000000000000e-01	-6.2500000000000142e-04
2	5.0000000000000003e-02	0	0	13	13	15	5.0000000000000044e-02	5.0000000000000044e-02	2.5000000000000000e-01	6.2500000000000424e-04
2	5.0000000000000003e-02	0	0	14	13	15	1.5000000000000013e-01	5.0000000000000044e-02	2.5000000000000000e-01	1.8750000000000069e-03
2	5.0000000000000003e-02	0	0	15	13	15	2.5000000000000000e-01	5.0000000000000044e-02	2.5000000000000000e-01	3.1250000000000123e-03
2	5.0000000000000003e-02	0	0	16	13	15	3.5000000000000009e-01	5.0000000000000044e-02	2.5000000000000000e-01	4.3750000000000160e-03
2	5.0000000000000003e-02	0	0	17	13	15	4.5000000000000018e-01	5.0000000000000044e-02	2.5000000000000000e-01	5.6250000000000076e-03
2	5.0000000000000003e-02	0	0	18	13	15	5.5000000000000004e-01	5.0000000000000044e-02	2.5000000000000000e-01	6.8750000000000070e-03
2	5.0000000000000003e-02	0	0	19	13	15	6.5000000000000013e-01	5.0000000000000044e-02	2.5000000000000000e-01	8.1250000000000090e-03
2	5.0000000000000003e-02	0	0	20	13	15	7.5000000000000000e-01	5.0000000000000044e-02	2.5000000000000000e-01	9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	21	13	15	8.5000000000000009e-01	5.0000000000000044e-02	2.5000000000000000e-01	1.0625000000000011e-02
2	5.0000000000000003e-02	0	0	22	13	15	9.5000000000000018e-01	5.0000000000000044e-02	2.5000000000000000e-01	1.1875000000000012e-02
2	5.0000000000000003e-02	0	0	23	13	15	1.0500000000000003e+00	5.0000000000000044e-02	2.5000000000000000e-01	-1.1875000000000011e-02
2	5.0000000000000003e-02	0	0	24	13	15	1.1500000000000004e+00	5.0000000000000044e-02	2.5000000000000000e-01	-1.0625000000000009e-02
2	5.0000000000000003e-02	0	0	25	13	15	1.2500000000000000e+00	5.0000000000000044e-02	2.5000000000000000e-01	-9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	0	14	15	-1.2500000000000000e+00	1.5000000000000013e-01	2.5000000000000000e-01	2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	1	14	15	-1.1499999999999999e+00	1.5000000000000013e-01	2.5000000000000000e-01	3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	2	14	15	-1.0500000000000000e+00	1.5000000000000013e-01	2.5000000000000000e-01	3.5625000000000039e-02
2	5.0000000000000003e-02	0	0	3	14	15	-9.4999999999999996e-01	1.5000000000000013e-01	2.5000000000000000e-01	-3.5625000000000032e-02
2	5.0000000000000003e-02	0	0	4	14	15	-8.4999999999999998e-01	1.5000000000000013e-01	2.5000000000000000e-01	-3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	5	14	15	-7.5000000000000000e-01	1.5000000000000013e-01	2.5000000000000000e-01	-2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	6	14	15	-6.4999999999999991e-01	1.5000000000000013e-01	2.5000000000000000e-01	-2.4375000000000018e-02
2	5.0000000000000003e-02	0	0	7	14	15	-5.4999999999999993e-01	1.5000000000000013e-01	2.5000000000000000e-01	-2.0625000000000015e-02
2	5.0000000000000003e-02	0	0	8	14	15	-4.4999999999999996e-01	1.5000000000000013e-01	2.5000000000000000e-01	-1.6875000000000015e-02
2	5.0000000000000003e-02	0	0	9	14	15	-3.4999999999999998e-01	1.5000000000000013e-01	2.5000000000000000e-01	-1.3125000000000006e-02
2	5.0000000000000003e-02	0	0	10	14	15	-2.5000000000000000e-01	1.5000000000000013e-01	2.5000000000000000e-01	-9.3750000000000031e-03
2	5.0000000000000003e-02	0	0	11	14	15	-1.4999999999999991e-01	1.5000000000000013e-01	2.5000000000000000e-01	-5.6250000000000015e-03
2	5.0000000000000003e-02	0	0	12	14	15	-4.9999999999999822e-02	1.5000000000000013e-01	2.5000000000000000e-01	-1.8749999999999986e-03
2	5.0000000000000003e-02	0	0	13	14	15	5.0000000000000044e-02	1.5000000000000013e-01	2.5000000000000000e-01	1.8750000000000069e-03
2	5.0000000000000003e-02	0	0	14	14	15	1.5000000000000013e-01	1.5000000000000013e-01	2.5000000000000000e-01	5.6250000000000041e-03
2	5.0000000000000003e-02	0	0	15	14	15	2.5000000000000000e-01	1.5000000000000013e-01	2.5000000000000000e-01	9.3750000000000101e-03
2	5.0000000000000003e-02	0	0	16	14	15	3.5000000000000009e-01	1.5000000000000013e-01	2.5000000000000000e-01	1.3125000000000012e-02
2	5.0000000000000003e-02	0	0	17	14	15	4.5000000000000018e-01	1.5000000000000013e-01	2.5000000000000000e-01	1.6875000000000022e-02
2	5.0000000000000003e-02	0	0	18	14	15	5.5000000000000004e-01	1.5000000000000013e-01	2.5000000000000000e-01	2.0625000000000018e-02
2	5.0000000000000003e-02	0	0	19	14	15	6.5000000000000013e-01	1.5000000000000013e-01	2.5000000000000000e-01	2.4375000000000025e-02
2	5.0000000000000003e-02	0	0	20	14	15	7.5000000000000000e-01	1.5000000000000013e-01	2.5000000000000000e-01	2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	21	14	15	8.5000000000000009e-01	1.5000000000000013e-01	2.5000000000000000e-01	3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	22	14	15	9.5000000000000018e-01	1.5000000000000013e-01	2.5000000000000000e-01	3.5625000000000039e-02
2	5.0000000000000003e-02	0	0	23	14	15	1.0500000000000003e+00	1.5000000000000013e-01	2.5000000000000000e-01	-3.5625000000000032e-02
2	5.0000000000000003e-02	0	0	24	14	15	1.1500000000000004e+00	1.5000000000000013e-01	2.5000000000000000e-01	-3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	25	14	15	1.2500000000000000e+00	1.5000000000000013e-01	2.5000000000000000e-01	-2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	0	15	15	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	1	15	15	-1.1499999999999999e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000006e-02
2	5.0000000000000003e-02	0	0	2	15	15	-1.0500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000011e-02
2	5.0000000000000003e-02	0	0	3	15	15	-9.4999999999999996e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	4	15	15	-8.4999999999999998e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	5	15	15	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	6	15	15	-6.4999999999999991e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0624999999999994e-02
2	5.0000000000000003e-02	0	0	7	15	15	-5.4999999999999993e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.4374999999999996e-02
2	5.0000000000000003e-02	0	0	8	15	15	-4.4999999999999996e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	9	15	15	-3.4999999999999998e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.1875000000000019e-02
2	5.0000000000000003e-02	0	0	10	15	15	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5625000000000010e-02
2	5.0000000000000003e-02	0	0	11	15	15	-1.4999999999999991e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.3750000000000066e-03
2	5.0000000000000003e-02	0	0	12	15	15	-4.9999999999999822e-02	2.5000000000000000e-01	2.5000000000000000e-01	-3.1249999999999993e-03
2	5.0000000000000003e-02	0	0	13	15	15	5.0000000000000044e-02	2.5000000000000000e-01	2.5000000000000000e-01	3.1250000000000123e-03
2	5.0000000000000003e-02	0	0	14	15	15	1.5000000000000013e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.3750000000000101e-03
2	5.0000000000000003e-02	0	0	15	15	15	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5625000000000017e-02
2	5.0000000000000003e-02	0	0	16	15	15	3.5000000000000009e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.1875000000000023e-02
2	5.0000000000000003e-02	0	0	17	15	15	4.5000000000000018e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.8125000000000011e-02
2	5.0000000000000003e-02	0	0	18	15	15	5.5000000000000004e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.4375000000000003e-02
2	5.0000000000000003e-02	0	0	19	15	15	6.5000000000000013e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0625000000000008e-02
2	5.0000000000000003e-02	0	0	20	15	15	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	21	15	15	8.5000000000000009e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.3125000000000006e-02
2	5.0000000000000003e-02	0	0	22	15	15	9.5000000000000018e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.9375000000000011e-02
2	5.0000000000000003e-02	0	0	23	15	15	1.0500000000000003e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9374999999999997e-02
2	5.0000000000000003e-02	0	0	24	15	15	1.1500000000000004e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.3124999999999999e-02
2	5.0000000000000003e-02	0	0	25	15	15	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	0	16	15	-1.2500000000000000e+00	3.5000000000000009e-01	2.5000000000000000e-01	6.5625000000000017e-02
2	5.0000000000000003e-02	0	0	1	16	15	-1.1499999999999999e+00	3.5000000000000009e-01	2.5000000000000000e-01	7.4375000000000024e-02
2	5.0000000000000003e-02	0	0	2	16	15	-1.0500000000000000e+00	3.5000000000000009e-01	2.5000000000000000e-01	8.3125000000000032e-02
