# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	8	17	18	-1.4999999999999997e-01	7.5000000000000011e-01	8.5000000000000009e-01	-1.1349353754375019e-05
2	5.0000000000000003e-02	0	0	9	17	18	-4.9999999999999947e-02	7.5000000000000011e-01	8.5000000000000009e-01	-1.8014847229166650e-07
2	5.0000000000000003e-02	0	0	10	17	18	5.0000000000000058e-02	7.5000000000000011e-01	8.5000000000000009e-01	1.8014847229166798e-07
2	5.0000000000000003e-02	0	0	11	17	18	1.5000000000000008e-01	7.5000000000000011e-01	8.5000000000000009e-01	1.1349353754375056e-05
2	5.0000000000000003e-02	0	0	12	17	18	2.5000000000000006e-01	7.5000000000000011e-01	8.5000000000000009e-01	1.1979873407395889e-04
2	5.0000000000000003e-02	0	0	13	17	18	3.5000000000000009e-01	7.5000000000000011e-01	8.5000000000000009e-01	6.0655990620604402e-04
2	5.0000000000000003e-02	0	0	14	17	18	4.5000000000000007e-01	7.5000000000000011e-01	8.5000000000000009e-01	2.0769317370506338e-03
2	5.0000000000000003e-02	0	0	15	17	18	5.5000000000000004e-01	7.5000000000000011e-01	8.5000000000000009e-01	5.5901872436827319e-03
2	5.0000000000000003e-02	0	0	16	17	18	6.5000000000000013e-01	7.5000000000000011e-01	8.5000000000000009e-01	1.2789280493402354e-02
2	5.0000000000000003e-02	0	0	17	17	18	7.5000000000000011e-01	7.5000000000000011e-01	8.5000000000000009e-01	2.6030553503784498e-02
2	5.0000000000000003e-02	0	0	18	17	18	8.5000000000000009e-01	7.5000000000000011e-01	8.5000000000000009e-01	4.8513443142729172e-02
2	5.0000000000000003e-02	0	0	19	17	18	9.5000000000000007e-01	7.5000000000000011e-01	8.5000000000000009e-01	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	20	17	18	1.0500000000000000e+00	7.5000000000000011e-01	8.5000000000000009e-01	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	21	17	18	1.1500000000000001e+00	7.5000000000000011e-01	8.5000000000000009e-01	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	22	17	18	1.2500000000000002e+00	7.5000000000000011e-01	8.5000000000000009e-01	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	-3	18	18	-1.2500000000000000e+00	8.5000000000000009e-01	8.5000000000000009e-01	4.8513443142729172e-02
2	5.0000000000000003e-02	0	0	-2	18	18	-1.1499999999999999e+00	8.5000000000000009e-01	8.5000000000000009e-01	9.0415064175283111e-02
2	5.0000000000000003e-02	0	0	-1	18	18	-1.0500000000000000e+00	8.5000000000000009e-01	8.5000000000000009e-01	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	0	18	18	-9.4999999999999996e-01	8.5000000000000009e-01	8.5000000000000009e-01	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	1	18	18	-8.4999999999999998e-01	8.5000000000000009e-01	8.5000000000000009e-01	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	2	18	18	-7.5000000000000000e-01	8.5000000000000009e-01	8.5000000000000009e-01	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	3	18	18	-6.5000000000000002e-01	8.5000000000000009e-01	8.5000000000000009e-01	-2.3835529734812743e-02
2	5.0000000000000003e-02	0	0	4	18	18	-5.4999999999999993e-01	8.5000000000000009e-01	8.5000000000000009e-01	-1.0418496516571689e-02
2	5.0000000000000003e-02	0	0	5	18	18	-4.4999999999999996e-01	8.5000000000000009e-01	8.5000000000000009e-01	-3.8708016609053822e-03
2	5.0000000000000003e-02	0	0	6	18	18	-3.4999999999999998e-01	8.5000000000000009e-01	8.5000000000000009e-01	-1.1304527012115902e-03
2	5.0000000000000003e-02	0	0	7	18	18	-2.4999999999999994e-01	8.5000000000000009e-01	8.5000000000000009e-01	-2.2327028402307903e-04
2	5.0000000000000003e-02	0	0	8	18	18	-1.4999999999999997e-01	8.5000000000000009e-01	8.5000000000000009e-01	-2.1151921644291692e-05
2	5.0000000000000003e-02	0	0	9	18	18	-4.9999999999999947e-02	8.5000000000000009e-01	8.5000000000000009e-01	-3.3574478800462921e-07
2	5.0000000000000003e-02	0	0	10	18	18	5.0000000000000058e-02	8.5000000000000009e-01	8.5000000000000009e-01	3.3574478800463196e-07
2	5.0000000000000003e-02	0	0	11	18	18	1.5000000000000008e-01	8.5000000000000009e-01	8.5000000000000009e-01	2.1151921644291763e-05
2	5.0000000000000003e-02	0	0	12	18	18	2.5000000000000006e-01	8.5000000000000009e-01	8.5000000000000009e-01	2.2327028402307965e-04
2	5.0000000000000003e-02	0	0	13	18	18	3.5000000000000009e-01	8.5000000000000009e-01	8.5000000000000009e-01	1.1304527012115919e-03
2	5.0000000000000003e-02	0	0	14	18	18	4.5000000000000007e-01	8.5000000000000009e-01	8.5000000000000009e-01	3.8708016609053900e-03
2	5.0000000000000003e-02	0	0	15	18	18	5.5000000000000004e-01	8.5000000000000009e-01	8.5000000000000009e-01	1.0418496516571703e-02
2	5.0000000000000003e-02	0	0	16	18	18	6.5000000000000013e-01	8.5000000000000009e-01	8.5000000000000009e-01	2.3835529734812781e-02
2	5.0000000000000003e-02	0	0	17	18	18	7.5000000000000011e-01	8.5000000000000009e-01	8.5000000000000009e-01	4.8513443142729172e-02
2	5.0000000000000003e-02	0	0	18	18	18	8.5000000000000009e-01	8.5000000000000009e-01	8.5000000000000009e-01	9.0415064175283111e-02
2	5.0000000000000003e-02	0	0	19	18	18	9.5000000000000007e-01	8.5000000000000009e-01	8.5000000000000009e-01	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	20	18	18	1.0500000000000000e+00	8.5000000000000009e-01	8.5000000000000009e-01	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	21	18	18	1.1500000000000001e+00	8.5000000000000009e-01	8.5000000000000009e-01	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	22	18	18	1.2500000000000002e+00	8.5000000000000009e-01	8.5000000000000009e-01	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	-3	19	18	-1.2500000000000000e+00	9.5000000000000007e-01	8.5000000000000009e-01	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	-2	19	18	-1.1499999999999999e+00	9.5000000000000007e-01	8.5000000000000009e-01	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	-1	19	18	-1.0500000000000000e+00	9.5000000000000007e-01	8.5000000000000009e-01	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	0	19	18	-9.4999999999999996e-01	9.5000000000000007e-01	8.5000000000000009e-01	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	1	19	18	-8.4999999999999998e-01	9.5000000000000007e-01	8.5000000000000009e-01	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	2	19	18	-7.5000000000000000e-01	9.5000000000000007e-01	8.5000000000000009e-01	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	3	19	18	-6.5000000000000002e-01	9.5000000000000007e-01	8.5000000000000009e-01	-4.1472248027323466e-02
2	5.0000000000000003e-02	0	0	4	19	18	-5.4999999999999993e-01	9.5000000000000007e-01	8.5000000000000009e-01	-1.8127496070540389e-02
2	5.0000000000000003e-02	0	0	5	19	18	-4.4999999999999996e-01	9.5000000000000007e-01	8.5000000000000009e-01	-6.7349393251026389e-03
2	5.0000000000000003e-02	0	0	6	19	18	-3.4999999999999998e-01	9.5000000000000007e-01	8.5000000000000009e-01	-1.9669130633724165e-03
2	5.0000000000000003e-02	0	0	7	19	18	-2.4999999999999994e-01	9.5000000000000007e-01	8.5000000000000009e-01	-3.8847555305692192e-04
2	5.0000000000000003e-02	0	0	8	19	18	-1.4999999999999997e-01	9.5000000000000007e-01	8.5000000000000009e-01	-3.6802947131708394e-05
2	5.0000000000000003e-02	0	0	9	19	18	-4.9999999999999947e-02	9.5000000000000007e-01	8.5000000000000009e-01	-5.8417376399536977e-07
2	5.0000000000000003e-02	0	0	10	19	18	5.0000000000000058e-02	9.5000000000000007e-01	8.5000000000000009e-01	5.8417376399537464e-07
2	5.0000000000000003e-02	0	0	11	19	18	1.5000000000000008e-01	9.5000000000000007e-01	8.5000000000000009e-01	3.6802947131708509e-05
2	5.0000000000000003e-02	0	0	12	19	18	2.5000000000000006e-01	9.5000000000000007e-01	8.5000000000000009e-01	3.8847555305692301e-04
2	5.0000000000000003e-02	0	0	13	19	18	3.5000000000000009e-01	9.5000000000000007e-01	8.5000000000000009e-01	1.9669130633724195e-03
2	5.0000000000000003e-02	0	0	14	19	18	4.5000000000000007e-01	9.5000000000000007e-01	8.5000000000000009e-01	6.7349393251026537e-03
2	5.0000000000000003e-02	0	0	15	19	18	5.5000000000000004e-01	9.5000000000000007e-01	8.5000000000000009e-01	1.8127496070540417e-02
2	5.0000000000000003e-02	0	0	16	19	18	6.5000000000000013e-01	9.5000000000000007e-01	8.5000000000000009e-01	4.1472248027323529e-02
2	5.0000000000000003e-02	0	0	17	19	18	7.5000000000000011e-01	9.5000000000000007e-01	8.5000000000000009e-01	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	18	19	18	8.5000000000000009e-01	9.5000000000000007e-01	8.5000000000000009e-01	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	19	19	18	9.5000000000000007e-01	9.5000000000000007e-01	8.5000000000000009e-01	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	20	19	18	1.0500000000000000e+00	9.5000000000000007e-01	8.5000000000000009e-01	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	21	19	18	1.1500000000000001e+00	9.5000000000000007e-01	8.5000000000000009e-01	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	22	19	18	1.2500000000000002e+00	9.5000000000000007e-01	8.5000000000000009e-01	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	-3	20	18	-1.2500000000000000e+00	1.0500000000000000e+00	8.5000000000000009e-01	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	-2	20	18	-1.1499999999999999e+00	1.0500000000000000e+00	8.5000000000000009e-01	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	-1	20	18	-1.0500000000000000e+00	1.0500000000000000e+00	8.5000000000000009e-01	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	0	20	18	-9.4999999999999996e-01	1.0500000000000000e+00	8.5000000000000009e-01	2.7371987468390735e-01
2	5.0000000000000003e-02	0	0	1	20	18	-8.4999999999999998e-01	1.0500000000000000e+00	8.5000000000000009e-01	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	2	20	18	-7.5000000000000000e-01	1.0500000000000000e+00	8.5000000000000009e-01	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	3	20	18	-6.5000000000000002e-01	1.0500000000000000e+00	8.5000000000000009e-01	4.1472248027323418e-02
2	5.0000000000000003e-02	0	0	4	20	18	-5.4999999999999993e-01	1.0500000000000000e+00	8.5000000000000009e-01	1.8127496070540365e-02
2	5.0000000000000003e-02	0	0	5	20	18	-4.4999999999999996e-01	1.0500000000000000e+00	8.5000000000000009e-01	6.7349393251026311e-03
2	5.0000000000000003e-02	0	0	6	20	18	-3.4999999999999998e-01	1.0500000000000000e+00	8.5000000000000009e-01	1.9669130633724143e-03
2	5.0000000000000003e-02	0	0	7	20	18	-2.4999999999999994e-01	1.0500000000000000e+00	8.5000000000000009e-01	3.8847555305692149e-04
2	5.0000000000000003e-02	0	0	8	20	18	-1.4999999999999997e-01	1.0500000000000000e+00	8.5000000000000009e-01	3.6802947131708346e-05
2	5.0000000000000003e-02	0	0	9	20	18	-4.9999999999999947e-02	1.0500000000000000e+00	8.5000000000000009e-01	5.8417376399536913e-07
2	5.0000000000000003e-02	0	0	10	20	18	5.0000000000000058e-02	1.0500000000000000e+00	8.5000000000000009e-01	-5.8417376399537400e-07
2	5.0000000000000003e-02	0	0	11	20	18	1.5000000000000008e-01	1.0500000000000000e+00	8.5000000000000009e-01	-3.6802947131708468e-05
2	5.0000000000000003e-02	0	0	12	20	18	2.5000000000000006e-01	1.0500000000000000e+00	8.5000000000000009e-01	-3.8847555305692258e-04
2	5.0000000000000003e-02	0	0	13	20	18	3.5000000000000009e-01	1.0500000000000000e+00	8.5000000000000009e-01	-1.9669130633724174e-03
2	5.0000000000000003e-02	0	0	14	20	18	4.5000000000000007e-01	1.0500000000000000e+00	8.5000000000000009e-01	-6.7349393251026459e-03
2	5.0000000000000003e-02	0	0	15	20	18	5.5000000000000004e-01	1.0500000000000000e+00	8.5000000000000009e-01	-1.8127496070540393e-02
2	5.0000000000000003e-02	0	0	16	20	18	6.5000000000000013e-01	1.0500000000000000e+00	8.5000000000000009e-01	-4.1472248027323473e-02
2	5.0000000000000003e-02	0	0	17	20	18	7.5000000000000011e-01	1.0500000000000000e+00	8.5000000000000009e-01	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	18	20	18	8.5000000000000009e-01	1.0500000000000000e+00	8.5000000000000009e-01	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	19	20	18	9.5000000000000007e-01	1.0500000000000000e+00	8.5000000000000009e-01	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	20	20	18	1.0500000000000000e+00	1.0500000000000000e+00	8.5000000000000009e-01	2.7371987468390735e-01
2	5.0000000000000003e-02	0	0	21	20	18	1.1500000000000001e+00	1.0500000000000000e+00	8.5000000000000009e-01	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	22	20	18	1.2500000000000002e+00	1.0500000000000000e+00	8.5000000000000009e-01	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	-3	21	18	-1.2500000000000000e+00	1.1500000000000001e+00	8.5000000000000009e-01	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	-2	21	18	-1.1499999999999999e+00	1.1500000000000001e+00	8.5000000000000009e-01	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	-1	21	18	-1.0500000000000000e+00	1.1500000000000001e+00	8.5000000000000009e-01	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	0	21	18	-9.4999999999999996e-01	1.1500000000000001e+00	8.5000000000000009e-01	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	1	21	18	-8.4999999999999998e-01	1.1500000000000001e+00	8.5000000000000009e-01	9.0415064175282958e-02
2	5.0000000000000003e-02	0	0	2	21	18	-7.5000000000000000e-01	1.1500000000000001e+00	8.5000000000000009e-01	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	3	21	18	-6.5000000000000002e-01	1.1500000000000001e+00	8.5000000000000009e-01	2.3835529734812722e-02
2	5.0000000000000003e-02	0	0	4	21	18	-5.4999999999999993e-01	1.1500000000000001e+00	8.5000000000000009e-01	1.0418496516571681e-02
2	5.0000000000000003e-02	0	0	5	21	18	-4.4999999999999996e-01	1.1500000000000001e+00	8.5000000000000009e-01	3.8708016609053783e-03
2	5.0000000000000003e-02	0	0	6	21	18	-3.4999999999999998e-01	1.1500000000000001e+00	8.5000000000000009e-01	1.1304527012115893e-03
2	5.0000000000000003e-02	0	0	7	21	18	-2.4999999999999994e-01	1.1500000000000001e+00	8.5000000000000009e-01	2.2327028402307881e-04
2	5.0000000000000003e-02	0	0	8	21	18	-1.4999999999999997e-01	1.1500000000000001e+00	8.5000000000000009e-01	2.1151921644291675e-05
2	5.0000000000000003e-02	0	0	9	21	18	-4.9999999999999947e-02	1.1500000000000001e+00	8.5000000000000009e-01	3.3574478800462895e-07
2	5.0000000000000003e-02	0	0	10	21	18	5.0000000000000058e-02	1.1500000000000001e+00	8.5000000000000009e-01	-3.3574478800463170e-07
2	5.0000000000000003e-02	0	0	11	21	18	1.5000000000000008e-01	1.1500000000000001e+00	8.5000000000000009e-01	-2.1151921644291746e-05
2	5.0000000000000003e-02	0	0	12	21	18	2.5000000000000006e-01	1.1500000000000001e+00	8.5000000000000009e-01	-2.2327028402307946e-04
2	5.0000000000000003e-02	0	0	13	21	18	3.5000000000000009e-01	1.1500000000000001e+00	8.5000000000000009e-01	-1.1304527012115911e-03
2	5.0000000000000003e-02	0	0	14	21	18	4.5000000000000007e-01	1.1500000000000001e+00	8.5000000000000009e-01	-3.8708016609053869e-03
2	5.0000000000000003e-02	0	0	15	21	18	5.5000000000000004e-01	1.1500000000000001e+00	8.5000000000000009e-01	-1.0418496516571696e-02
2	5.0000000000000003e-02	0	0	16	21	18	6.5000000000000013e-01	1.1500000000000001e+00	8.5000000000000009e-01	-2.3835529734812757e-02
2	5.0000000000000003e-02	0	0	17	21	18	7.5000000000000011e-01	1.1500000000000001e+00	8.5000000000000009e-01	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	18	21	18	8.5000000000000009e-01	1.1500000000000001e+00	8.5000000000000009e-01	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	19	21	18	9.5000000000000007e-01	1.1500000000000001e+00	8.5000000000000009e-01	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	20	21	18	1.0500000000000000e+00	1.1500000000000001e+00	8.5000000000000009e-01	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	21	21	18	1.1500000000000001e+00	1.1500000000000001e+00	8.5000000000000009e-01	9.0415064175282958e-02
2	5.0000000000000003e-02	0	0	22	21	18	1.2500000000000002e+00	1.1500000000000001e+00	8.5000000000000009e-01	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	-3	22	18	-1.2500000000000000e+00	1.2500000000000002e+00	8.5000000000000009e-01	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	-2	22	18	-1.1499999999999999e+00	1.2500000000000002e+00	8.5000000000000009e-01	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	-1	22	18	-1.0500000000000000e+00	1.2500000000000002e+00	8.5000000000000009e-01	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	0	22	18	-9.4999999999999996e-01	1.2500000000000002e+00	8.5000000000000009e-01	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	1	22	18	-8.4999999999999998e-01	1.2500000000000002e+00	8.5000000000000009e-01	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	2	22	18	-7.5000000000000000e-01	1.2500000000000002e+00	8.5000000000000009e-01	2.6030553503784457e-02
2	5.0000000000000003e-02	0	0	3	22	18	-6.5000000000000002e-01	1.2500000000000002e+00	8.5000000000000009e-01	1.2789280493402323e-02
2	5.0000000000000003e-02	0	0	4	22	18	-5.4999999999999993e-01	1.2500000000000002e+00	8.5000000000000009e-01	5.5901872436827198e-03
2	5.0000000000000003e-02	0	0	5	22	18	-4.4999999999999996e-01	1.2500000000000002e+00	8.5000000000000009e-01	2.0769317370506277e-03
2	5.0000000000000003e-02	0	0	6	22	18	-3.4999999999999998e-01	1.2500000000000002e+00	8.5000000000000009e-01	6.0655990620604261e-04
2	5.0000000000000003e-02	0	0	7	22	18	-2.4999999999999994e-01	1.2500000000000002e+00	8.5000000000000009e-01	1.1979873407395842e-04
2	5.0000000000000003e-02	0	0	8	22	18	-1.4999999999999997e-01	1.2500000000000002e+00	8.5000000000000009e-01	1.1349353754375010e-05
2	5.0000000000000003e-02	0	0	9	22	18	-4.9999999999999947e-02	1.2500000000000002e+00	8.5000000000000009e-01	1.8014847229166634e-07
2	5.0000000000000003e-02	0	0	10	22	18	5.0000000000000058e-02	1.2500000000000002e+00	8.5000000000000009e-01	-1.8014847229166785e-07
2	5.0000000000000003e-02	0	0	11	22	18	1.5000000000000008e-01	1.2500000000000002e+00	8.5000000000000009e-01	-1.1349353754375046e-05
2	5.0000000000000003e-02	0	0	12	22	18	2.5000000000000006e-01	1.2500000000000002e+00	8.5000000000000009e-01	-1.1979873407395879e-04
2	5.0000000000000003e-02	0	0	13	22	18	3.5000000000000009e-01	1.2500000000000002e+00	8.5000000000000009e-01	-6.0655990620604359e-04
2	5.0000000000000003e-02	0	0	14	22	18	4.5000000000000007e-01	1.2500000000000002e+00	8.5000000000000009e-01	-2.0769317370506321e-03
2	5.0000000000000003e-02	0	0	15	22	18	5.5000000000000004e-01	1.2500000000000002e+00	8.5000000000000009e-01	-5.5901872436827284e-03
2	5.0000000000000003e-02	0	0	16	22	18	6.5000000000000013e-01	1.2500000000000002e+00	8.5000000000000009e-01	-1.2789280493402343e-02
2	5.0000000000000003e-02	0	0	17	22	18	7.5000000000000011e-01	1.2500000000000002e+00	8.5000000000000009e-01	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	18	22	18	8.5000000000000009e-01	1.2500000000000002e+00	8.5000000000000009e-01	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	19	22	18	9.5000000000000007e-01	1.2500000000000002e+00	8.5000000000000009e-01	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	20	22	18	1.0500000000000000e+00	1.2500000000000002e+00	8.5000000000000009e-01	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	21	22	18	1.1500000000000001e+00	1.2500000000000002e+00	8.5000000000000009e-01	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	22	22	18	1.2500000000000002e+00	1.2500000000000002e+00	8.5000000000000009e-01	2.6030553503784457e-02
2	5.0000000000000003e-02	0	0	-3	-3	19	-1.2500000000000000e+00	-1.2500000000000000e+00	9.5000000000000007e-01	4.5291444461615850e-02
2	5.0000000000000003e-02	0	0	-2	-3	19	-1.1499999999999999e+00	-1.2500000000000000e+00	9.5000000000000007e-01	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	-1	-3	19	-1.0500000000000000e+00	-1.2500000000000000e+00	9.5000000000000007e-01	1.4686815409176968e-01
2	5.0000000000000003e-02	0	0	0	-3	19	-9.4999999999999996e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-1.4686815409176951e-01
2	5.0000000000000003e-02	0	0	1	-3	19	-8.4999999999999998e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-8.4410188028511357e-02
2	5.0000000000000003e-02	0	0	2	-3	19	-7.5000000000000000e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-4.5291444461615808e-02
2	5.0000000000000003e-02	0	0	3	-3	19	-6.5000000000000002e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-2.2252503662157787e-02
2	5.0000000000000003e-02	0	0	4	-3	19	-5.4999999999999993e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	5	-3	19	-4.4999999999999996e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	6	-3	19	-3.4999999999999998e-01	-1.2500000000000000e+00	9.5000000000000007e-01	-1.0553741894339611e-03
