# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	1	17	10	-9.0000000000000002e-01	7.5000000000000011e-01	5.5511151231257827e-17	-2.2875223812438274e-82
0	0.0000000000000000e+00	0	0	2	17	10	-8.0000000000000004e-01	7.5000000000000011e-01	5.5511151231257827e-17	-1.2694124098392470e-82
0	0.0000000000000000e+00	0	0	3	17	10	-6.9999999999999996e-01	7.5000000000000011e-01	5.5511151231257827e-17	-6.5109296790064167e-83
0	0.0000000000000000e+00	0	0	4	17	10	-5.9999999999999998e-01	7.5000000000000011e-01	5.5511151231257827e-17	-3.0123751522552451e-83
0	0.0000000000000000e+00	0	0	5	17	10	-5.0000000000000000e-01	7.5000000000000011e-01	5.5511151231257827e-17	-1.2106060121910541e-83
0	0.0000000000000000e+00	0	0	6	17	10	-3.9999999999999997e-01	7.5000000000000011e-01	5.5511151231257827e-17	-3.9669137807476470e-84
0	0.0000000000000000e+00	0	0	7	17	10	-2.9999999999999993e-01	7.5000000000000011e-01	5.5511151231257827e-17	-9.4136723507976319e-85
0	0.0000000000000000e+00	0	0	8	17	10	-1.9999999999999996e-01	7.5000000000000011e-01	5.5511151231257827e-17	-1.2396605564836388e-85
0	0.0000000000000000e+00	0	0	9	17	10	-9.9999999999999950e-02	7.5000000000000011e-01	5.5511151231257827e-17	-3.8739392390113633e-87
0	0.0000000000000000e+00	0	0	10	17	10	5.5511151231257827e-17	7.5000000000000011e-01	5.5511151231257827e-17	6.2316641659096888e-163
0	0.0000000000000000e+00	0	0	11	17	10	1.0000000000000006e-01	7.5000000000000011e-01	5.5511151231257827e-17	3.8739392390113906e-87
0	0.0000000000000000e+00	0	0	12	17	10	2.0000000000000007e-01	7.5000000000000011e-01	5.5511151231257827e-17	1.2396605564836421e-85
0	0.0000000000000000e+00	0	0	13	17	10	3.0000000000000004e-01	7.5000000000000011e-01	5.5511151231257827e-17	9.4136723507976582e-85
0	0.0000000000000000e+00	0	0	14	17	10	4.0000000000000008e-01	7.5000000000000011e-01	5.5511151231257827e-17	3.9669137807476520e-84
0	0.0000000000000000e+00	0	0	15	17	10	5.0000000000000011e-01	7.5000000000000011e-01	5.5511151231257827e-17	1.2106060121910563e-83
0	0.0000000000000000e+00	0	0	16	17	10	6.0000000000000009e-01	7.5000000000000011e-01	5.5511151231257827e-17	3.0123751522552473e-83
0	0.0000000000000000e+00	0	0	17	17	10	7.0000000000000007e-01	7.5000000000000011e-01	5.5511151231257827e-17	6.5109296790064225e-83
0	0.0000000000000000e+00	0	0	18	17	10	8.0000000000000004e-01	7.5000000000000011e-01	5.5511151231257827e-17	1.2694124098392487e-82
0	0.0000000000000000e+00	0	0	19	17	10	9.0000000000000013e-01	7.5000000000000011e-01	5.5511151231257827e-17	2.2875223812438289e-82
0	0.0000000000000000e+00	0	0	20	17	10	1.0000000000000000e+00	7.5000000000000011e-01	5.5511151231257827e-17	3.8739392390113801e-82
0	0.0000000000000000e+00	0	0	21	17	10	1.1000000000000001e+00	7.5000000000000011e-01	5.5511151231257827e-17	-2.2875223812438274e-82
0	0.0000000000000000e+00	0	0	22	17	10	1.2000000000000002e+00	7.5000000000000011e-01	5.5511151231257827e-17	-1.2694124098392470e-82
0	0.0000000000000000e+00	0	0	23	17	10	1.3000000000000000e+00	7.5000000000000011e-01	5.5511151231257827e-17	-6.5109296790064167e-83
0	0.0000000000000000e+00	0	0	-3	18	10	-1.3000000000000000e+00	8.5000000000000009e-01	5.5511151231257827e-17	1.2134494825200816e-82
0	0.0000000000000000e+00	0	0	-2	18	10	-1.2000000000000000e+00	8.5000000000000009e-01	5.5511151231257827e-17	2.3658185662651304e-82
0	0.0000000000000000e+00	0	0	-1	18	10	-1.1000000000000001e+00	8.5000000000000009e-01	5.5511151231257827e-17	4.2632818762020766e-82
0	0.0000000000000000e+00	0	0	0	18	10	-1.0000000000000000e+00	8.5000000000000009e-01	5.5511151231257827e-17	-7.2199052925571545e-82
0	0.0000000000000000e+00	0	0	1	18	10	-9.0000000000000002e-01	8.5000000000000009e-01	5.5511151231257827e-17	-4.2632818762020749e-82
0	0.0000000000000000e+00	0	0	2	18	10	-8.0000000000000004e-01	8.5000000000000009e-01	5.5511151231257827e-17	-2.3658185662651272e-82
0	0.0000000000000000e+00	0	0	3	18	10	-6.9999999999999996e-01	8.5000000000000009e-01	5.5511151231257827e-17	-1.2134494825200804e-82
0	0.0000000000000000e+00	0	0	4	18	10	-5.9999999999999998e-01	8.5000000000000009e-01	5.5511151231257827e-17	-5.6141983554924425e-83
0	0.0000000000000000e+00	0	0	5	18	10	-5.0000000000000000e-01	8.5000000000000009e-01	5.5511151231257827e-17	-2.2562204039241097e-83
0	0.0000000000000000e+00	0	0	6	18	10	-3.9999999999999997e-01	8.5000000000000009e-01	5.5511151231257827e-17	-7.3931830195785225e-84
0	0.0000000000000000e+00	0	0	7	18	10	-2.9999999999999993e-01	8.5000000000000009e-01	5.5511151231257827e-17	-1.7544369860913864e-84
0	0.0000000000000000e+00	0	0	8	18	10	-1.9999999999999996e-01	8.5000000000000009e-01	5.5511151231257827e-17	-2.3103696936182871e-85
0	0.0000000000000000e+00	0	0	9	18	10	-9.9999999999999950e-02	8.5000000000000009e-01	5.5511151231257827e-17	-7.2199052925571321e-87
0	0.0000000000000000e+00	0	0	10	18	10	5.5511151231257827e-17	8.5000000000000009e-01	5.5511151231257827e-17	1.1614024463732179e-162
0	0.0000000000000000e+00	0	0	11	18	10	1.0000000000000006e-01	8.5000000000000009e-01	5.5511151231257827e-17	7.2199052925571830e-87
0	0.0000000000000000e+00	0	0	12	18	10	2.0000000000000007e-01	8.5000000000000009e-01	5.5511151231257827e-17	2.3103696936182931e-85
0	0.0000000000000000e+00	0	0	13	18	10	3.0000000000000004e-01	8.5000000000000009e-01	5.5511151231257827e-17	1.7544369860913917e-84
0	0.0000000000000000e+00	0	0	14	18	10	4.0000000000000008e-01	8.5000000000000009e-01	5.5511151231257827e-17	7.3931830195785326e-84
0	0.0000000000000000e+00	0	0	15	18	10	5.0000000000000011e-01	8.5000000000000009e-01	5.5511151231257827e-17	2.2562204039241133e-83
0	0.0000000000000000e+00	0	0	16	18	10	6.0000000000000009e-01	8.5000000000000009e-01	5.5511151231257827e-17	5.6141983554924468e-83
0	0.0000000000000000e+00	0	0	17	18	10	7.0000000000000007e-01	8.5000000000000009e-01	5.5511151231257827e-17	1.2134494825200816e-82
0	0.0000000000000000e+00	0	0	18	18	10	8.0000000000000004e-01	8.5000000000000009e-01	5.5511151231257827e-17	2.3658185662651304e-82
0	0.0000000000000000e+00	0	0	19	18	10	9.0000000000000013e-01	8.5000000000000009e-01	5.5511151231257827e-17	4.2632818762020766e-82
0	0.0000000000000000e+00	0	0	20	18	10	1.0000000000000000e+00	8.5000000000000009e-01	5.5511151231257827e-17	7.2199052925571627e-82
0	0.0000000000000000e+00	0	0	21	18	10	1.1000000000000001e+00	8.5000000000000009e-01	5.5511151231257827e-17	-4.2632818762020749e-82
0	0.0000000000000000e+00	0	0	22	18	10	1.2000000000000002e+00	8.5000000000000009e-01	5.5511151231257827e-17	-2.3658185662651272e-82
0	0.0000000000000000e+00	0	0	23	18	10	1.3000000000000000e+00	8.5000000000000009e-01	5.5511151231257827e-17	-1.2134494825200804e-82
0	0.0000000000000000e+00	0	0	-3	19	10	-1.3000000000000000e+00	9.5000000000000007e-01	5.5511151231257827e-17	2.1113219830897744e-82
0	0.0000000000000000e+00	0	0	-2	19	10	-1.2000000000000000e+00	9.5000000000000007e-01	5.5511151231257827e-17	4.1163681050684696e-82
0	0.0000000000000000e+00	0	0	-1	19	10	-1.1000000000000001e+00	9.5000000000000007e-01	5.5511151231257827e-17	7.4178289867000733e-82
0	0.0000000000000000e+00	0	0	0	19	10	-1.0000000000000000e+00	9.5000000000000007e-01	5.5511151231257827e-17	-1.2562158523768510e-81
0	0.0000000000000000e+00	0	0	1	19	10	-9.0000000000000002e-01	9.5000000000000007e-01	5.5511151231257827e-17	-7.4178289867000686e-82
0	0.0000000000000000e+00	0	0	2	19	10	-8.0000000000000004e-01	9.5000000000000007e-01	5.5511151231257827e-17	-4.1163681050684632e-82
0	0.0000000000000000e+00	0	0	3	19	10	-6.9999999999999996e-01	9.5000000000000007e-01	5.5511151231257827e-17	-2.1113219830897729e-82
0	0.0000000000000000e+00	0	0	4	19	10	-5.9999999999999998e-01	9.5000000000000007e-01	5.5511151231257827e-17	-9.7683344680823922e-83
0	0.0000000000000000e+00	0	0	5	19	10	-5.0000000000000000e-01	9.5000000000000007e-01	5.5511151231257827e-17	-3.9256745386776572e-83
0	0.0000000000000000e+00	0	0	6	19	10	-3.9999999999999997e-01	9.5000000000000007e-01	5.5511151231257827e-17	-1.2863650328338947e-83
0	0.0000000000000000e+00	0	0	7	19	10	-2.9999999999999993e-01	9.5000000000000007e-01	5.5511151231257827e-17	-3.0526045212757448e-84
0	0.0000000000000000e+00	0	0	8	19	10	-1.9999999999999996e-01	9.5000000000000007e-01	5.5511151231257827e-17	-4.0198907276059188e-85
0	0.0000000000000000e+00	0	0	9	19	10	-9.9999999999999950e-02	9.5000000000000007e-01	5.5511151231257827e-17	-1.2562158523768471e-86
0	0.0000000000000000e+00	0	0	10	19	10	5.5511151231257827e-17	9.5000000000000007e-01	5.5511151231257827e-17	2.0207635765351588e-162
0	0.0000000000000000e+00	0	0	11	19	10	1.0000000000000006e-01	9.5000000000000007e-01	5.5511151231257827e-17	1.2562158523768559e-86
0	0.0000000000000000e+00	0	0	12	19	10	2.0000000000000007e-01	9.5000000000000007e-01	5.5511151231257827e-17	4.0198907276059302e-85
0	0.0000000000000000e+00	0	0	13	19	10	3.0000000000000004e-01	9.5000000000000007e-01	5.5511151231257827e-17	3.0526045212757535e-84
0	0.0000000000000000e+00	0	0	14	19	10	4.0000000000000008e-01	9.5000000000000007e-01	5.5511151231257827e-17	1.2863650328338968e-83
0	0.0000000000000000e+00	0	0	15	19	10	5.0000000000000011e-01	9.5000000000000007e-01	5.5511151231257827e-17	3.9256745386776637e-83
0	0.0000000000000000e+00	0	0	16	19	10	6.0000000000000009e-01	9.5000000000000007e-01	5.5511151231257827e-17	9.7683344680823995e-83
0	0.0000000000000000e+00	0	0	17	19	10	7.0000000000000007e-01	9.5000000000000007e-01	5.5511151231257827e-17	2.1113219830897744e-82
0	0.0000000000000000e+00	0	0	18	19	10	8.0000000000000004e-01	9.5000000000000007e-01	5.5511151231257827e-17	4.1163681050684696e-82
0	0.0000000000000000e+00	0	0	19	19	10	9.0000000000000013e-01	9.5000000000000007e-01	5.5511151231257827e-17	7.4178289867000733e-82
0	0.0000000000000000e+00	0	0	20	19	10	1.0000000000000000e+00	9.5000000000000007e-01	5.5511151231257827e-17	1.2562158523768524e-81
0	0.0000000000000000e+00	0	0	21	19	10	1.1000000000000001e+00	9.5000000000000007e-01	5.5511151231257827e-17	-7.4178289867000686e-82
0	0.0000000000000000e+00	0	0	22	19	10	1.2000000000000002e+00	9.5000000000000007e-01	5.5511151231257827e-17	-4.1163681050684632e-82
0	0.0000000000000000e+00	0	0	23	19	10	1.3000000000000000e+00	9.5000000000000007e-01	5.5511151231257827e-17	-2.1113219830897729e-82
0	0.0000000000000000e+00	0	0	-3	20	10	-1.3000000000000000e+00	1.0500000000000000e+00	5.5511151231257827e-17	-2.1113219830897720e-82
0	0.0000000000000000e+00	0	0	-2	20	10	-1.2000000000000000e+00	1.0500000000000000e+00	5.5511151231257827e-17	-4.1163681050684643e-82
0	0.0000000000000000e+00	0	0	-1	20	10	-1.1000000000000001e+00	1.0500000000000000e+00	5.5511151231257827e-17	-7.4178289867000639e-82
0	0.0000000000000000e+00	0	0	0	20	10	-1.0000000000000000e+00	1.0500000000000000e+00	5.5511151231257827e-17	-1.2562158523768510e-81
0	0.0000000000000000e+00	0	0	1	20	10	-9.0000000000000002e-01	1.0500000000000000e+00	5.5511151231257827e-17	7.4178289867000593e-82
0	0.0000000000000000e+00	0	0	2	20	10	-8.0000000000000004e-01	1.0500000000000000e+00	5.5511151231257827e-17	4.1163681050684591e-82
0	0.0000000000000000e+00	0	0	3	20	10	-6.9999999999999996e-01	1.0500000000000000e+00	5.5511151231257827e-17	2.1113219830897703e-82
0	0.0000000000000000e+00	0	0	4	20	10	-5.9999999999999998e-01	1.0500000000000000e+00	5.5511151231257827e-17	9.7683344680823805e-83
0	0.0000000000000000e+00	0	0	5	20	10	-5.0000000000000000e-01	1.0500000000000000e+00	5.5511151231257827e-17	3.9256745386776528e-83
0	0.0000000000000000e+00	0	0	6	20	10	-3.9999999999999997e-01	1.0500000000000000e+00	5.5511151231257827e-17	1.2863650328338935e-83
0	0.0000000000000000e+00	0	0	7	20	10	-2.9999999999999993e-01	1.0500000000000000e+00	5.5511151231257827e-17	3.0526045212757412e-84
0	0.0000000000000000e+00	0	0	8	20	10	-1.9999999999999996e-01	1.0500000000000000e+00	5.5511151231257827e-17	4.0198907276059142e-85
0	0.0000000000000000e+00	0	0	9	20	10	-9.9999999999999950e-02	1.0500000000000000e+00	5.5511151231257827e-17	1.2562158523768457e-86
0	0.0000000000000000e+00	0	0	10	20	10	5.5511151231257827e-17	1.0500000000000000e+00	5.5511151231257827e-17	-2.0207635765351565e-162
0	0.0000000000000000e+00	0	0	11	20	10	1.0000000000000006e-01	1.0500000000000000e+00	5.5511151231257827e-17	-1.2562158523768544e-86
0	0.0000000000000000e+00	0	0	12	20	10	2.0000000000000007e-01	1.0500000000000000e+00	5.5511151231257827e-17	-4.0198907276059256e-85
0	0.0000000000000000e+00	0	0	13	20	10	3.0000000000000004e-01	1.0500000000000000e+00	5.5511151231257827e-17	-3.0526045212757498e-84
0	0.0000000000000000e+00	0	0	14	20	10	4.0000000000000008e-01	1.0500000000000000e+00	5.5511151231257827e-17	-1.2863650328338951e-83
0	0.0000000000000000e+00	0	0	15	20	10	5.0000000000000011e-01	1.0500000000000000e+00	5.5511151231257827e-17	-3.9256745386776594e-83
0	0.0000000000000000e+00	0	0	16	20	10	6.0000000000000009e-01	1.0500000000000000e+00	5.5511151231257827e-17	-9.7683344680823878e-83
0	0.0000000000000000e+00	0	0	17	20	10	7.0000000000000007e-01	1.0500000000000000e+00	5.5511151231257827e-17	-2.1113219830897720e-82
0	0.0000000000000000e+00	0	0	18	20	10	8.0000000000000004e-01	1.0500000000000000e+00	5.5511151231257827e-17	-4.1163681050684643e-82
0	0.0000000000000000e+00	0	0	19	20	10	9.0000000000000013e-01	1.0500000000000000e+00	5.5511151231257827e-17	-7.4178289867000639e-82
0	0.0000000000000000e+00	0	0	20	20	10	1.0000000000000000e+00	1.0500000000000000e+00	5.5511151231257827e-17	-1.2562158523768510e-81
0	0.0000000000000000e+00	0	0	21	20	10	1.1000000000000001e+00	1.0500000000000000e+00	5.5511151231257827e-17	7.4178289867000593e-82
0	0.0000000000000000e+00	0	0	22	20	10	1.2000000000000002e+00	1.0500000000000000e+00	5.5511151231257827e-17	4.1163681050684591e-82
0	0.0000000000000000e+00	0	0	23	20	10	1.3000000000000000e+00	1.0500000000000000e+00	5.5511151231257827e-17	2.1113219830897703e-82
0	0.0000000000000000e+00	0	0	-3	21	10	-1.3000000000000000e+00	1.1500000000000001e+00	5.5511151231257827e-17	-1.2134494825200804e-82
0	0.0000000000000000e+00	0	0	-2	21	10	-1.2000000000000000e+00	1.1500000000000001e+00	5.5511151231257827e-17	-2.3658185662651287e-82
0	0.0000000000000000e+00	0	0	-1	21	10	-1.1000000000000001e+00	1.1500000000000001e+00	5.5511151231257827e-17	-4.2632818762020731e-82
0	0.0000000000000000e+00	0	0	0	21	10	-1.0000000000000000e+00	1.1500000000000001e+00	5.5511151231257827e-17	-7.2199052925571568e-82
0	0.0000000000000000e+00	0	0	1	21	10	-9.0000000000000002e-01	1.1500000000000001e+00	5.5511151231257827e-17	4.2632818762020708e-82
0	0.0000000000000000e+00	0	0	2	21	10	-8.0000000000000004e-01	1.1500000000000001e+00	5.5511151231257827e-17	2.3658185662651254e-82
0	0.0000000000000000e+00	0	0	3	21	10	-6.9999999999999996e-01	1.1500000000000001e+00	5.5511151231257827e-17	1.2134494825200795e-82
0	0.0000000000000000e+00	0	0	4	21	10	-5.9999999999999998e-01	1.1500000000000001e+00	5.5511151231257827e-17	5.6141983554924366e-83
0	0.0000000000000000e+00	0	0	5	21	10	-5.0000000000000000e-01	1.1500000000000001e+00	5.5511151231257827e-17	2.2562204039241078e-83
0	0.0000000000000000e+00	0	0	6	21	10	-3.9999999999999997e-01	1.1500000000000001e+00	5.5511151231257827e-17	7.3931830195785170e-84
0	0.0000000000000000e+00	0	0	7	21	10	-2.9999999999999993e-01	1.1500000000000001e+00	5.5511151231257827e-17	1.7544369860913851e-84
0	0.0000000000000000e+00	0	0	8	21	10	-1.9999999999999996e-01	1.1500000000000001e+00	5.5511151231257827e-17	2.3103696936182849e-85
0	0.0000000000000000e+00	0	0	9	21	10	-9.9999999999999950e-02	1.1500000000000001e+00	5.5511151231257827e-17	7.2199052925571250e-87
0	0.0000000000000000e+00	0	0	10	21	10	5.5511151231257827e-17	1.1500000000000001e+00	5.5511151231257827e-17	-1.1614024463732169e-162
0	0.0000000000000000e+00	0	0	11	21	10	1.0000000000000006e-01	1.1500000000000001e+00	5.5511151231257827e-17	-7.2199052925571759e-87
0	0.0000000000000000e+00	0	0	12	21	10	2.0000000000000007e-01	1.1500000000000001e+00	5.5511151231257827e-17	-2.3103696936182911e-85
0	0.0000000000000000e+00	0	0	13	21	10	3.0000000000000004e-01	1.1500000000000001e+00	5.5511151231257827e-17	-1.7544369860913899e-84
0	0.0000000000000000e+00	0	0	14	21	10	4.0000000000000008e-01	1.1500000000000001e+00	5.5511151231257827e-17	-7.3931830195785271e-84
0	0.0000000000000000e+00	0	0	15	21	10	5.0000000000000011e-01	1.1500000000000001e+00	5.5511151231257827e-17	-2.2562204039241115e-83
0	0.0000000000000000e+00	0	0	16	21	10	6.0000000000000009e-01	1.1500000000000001e+00	5.5511151231257827e-17	-5.6141983554924425e-83
0	0.0000000000000000e+00	0	0	17	21	10	7.0000000000000007e-01	1.1500000000000001e+00	5.5511151231257827e-17	-1.2134494825200804e-82
0	0.0000000000000000e+00	0	0	18	21	10	8.0000000000000004e-01	1.1500000000000001e+00	5.5511151231257827e-17	-2.3658185662651287e-82
0	0.0000000000000000e+00	0	0	19	21	10	9.0000000000000013e-01	1.1500000000000001e+00	5.5511151231257827e-17	-4.2632818762020731e-82
0	0.0000000000000000e+00	0	0	20	21	10	1.0000000000000000e+00	1.1500000000000001e+00	5.5511151231257827e-17	-7.2199052925571568e-82
0	0.0000000000000000e+00	0	0	21	21	10	1.1000000000000001e+00	1.1500000000000001e+00	5.5511151231257827e-17	4.2632818762020708e-82
0	0.0000000000000000e+00	0	0	22	21	10	1.2000000000000002e+00	1.1500000000000001e+00	5.5511151231257827e-17	2.3658185662651254e-82
0	0.0000000000000000e+00	0	0	23	21	10	1.3000000000000000e+00	1.1500000000000001e+00	5.5511151231257827e-17	1.2134494825200795e-82
0	0.0000000000000000e+00	0	0	-3	22	10	-1.3000000000000000e+00	1.2500000000000002e+00	5.5511151231257827e-17	-6.5109296790064167e-83
0	0.0000000000000000e+00	0	0	-2	22	10	-1.2000000000000000e+00	1.2500000000000002e+00	5.5511151231257827e-17	-1.2694124098392478e-82
0	0.0000000000000000e+00	0	0	-1	22	10	-1.1000000000000001e+00	1.2500000000000002e+00	5.5511151231257827e-17	-2.2875223812438269e-82
0	0.0000000000000000e+00	0	0	0	22	10	-1.0000000000000000e+00	1.2500000000000002e+00	5.5511151231257827e-17	-3.8739392390113766e-82
0	0.0000000000000000e+00	0	0	1	22	10	-9.0000000000000002e-01	1.2500000000000002e+00	5.5511151231257827e-17	2.2875223812438257e-82
0	0.0000000000000000e+00	0	0	2	22	10	-8.0000000000000004e-01	1.2500000000000002e+00	5.5511151231257827e-17	1.2694124098392459e-82
0	0.0000000000000000e+00	0	0	3	22	10	-6.9999999999999996e-01	1.2500000000000002e+00	5.5511151231257827e-17	6.5109296790064108e-83
0	0.0000000000000000e+00	0	0	4	22	10	-5.9999999999999998e-01	1.2500000000000002e+00	5.5511151231257827e-17	3.0123751522552422e-83
0	0.0000000000000000e+00	0	0	5	22	10	-5.0000000000000000e-01	1.2500000000000002e+00	5.5511151231257827e-17	1.2106060121910532e-83
0	0.0000000000000000e+00	0	0	6	22	10	-3.9999999999999997e-01	1.2500000000000002e+00	5.5511151231257827e-17	3.9669137807476434e-84
0	0.0000000000000000e+00	0	0	7	22	10	-2.9999999999999993e-01	1.2500000000000002e+00	5.5511151231257827e-17	9.4136723507976227e-85
0	0.0000000000000000e+00	0	0	8	22	10	-1.9999999999999996e-01	1.2500000000000002e+00	5.5511151231257827e-17	1.2396605564836377e-85
0	0.0000000000000000e+00	0	0	9	22	10	-9.9999999999999950e-02	1.2500000000000002e+00	5.5511151231257827e-17	3.8739392390113602e-87
0	0.0000000000000000e+00	0	0	10	22	10	5.5511151231257827e-17	1.2500000000000002e+00	5.5511151231257827e-17	-6.2316641659096851e-163
0	0.0000000000000000e+00	0	0	11	22	10	1.0000000000000006e-01	1.2500000000000002e+00	5.5511151231257827e-17	-3.8739392390113870e-87
0	0.0000000000000000e+00	0	0	12	22	10	2.0000000000000007e-01	1.2500000000000002e+00	5.5511151231257827e-17	-1.2396605564836413e-85
0	0.0000000000000000e+00	0	0	13	22	10	3.0000000000000004e-01	1.2500000000000002e+00	5.5511151231257827e-17	-9.4136723507976513e-85
0	0.0000000000000000e+00	0	0	14	22	10	4.0000000000000008e-01	1.2500000000000002e+00	5.5511151231257827e-17	-3.9669137807476493e-84
0	0.0000000000000000e+00	0	0	15	22	10	5.0000000000000011e-01	1.2500000000000002e+00	5.5511151231257827e-17	-1.2106060121910552e-83
0	0.0000000000000000e+00	0	0	16	22	10	6.0000000000000009e-01	1.2500000000000002e+00	5.5511151231257827e-17	-3.0123751522552451e-83
0	0.0000000000000000e+00	0	0	17	22	10	7.0000000000000007e-01	1.2500000000000002e+00	5.5511151231257827e-17	-6.5109296790064167e-83
0	0.0000000000000000e+00	0	0	18	22	10	8.0000000000000004e-01	1.2500000000000002e+00	5.5511151231257827e-17	-1.2694124098392478e-82
0	0.0000000000000000e+00	0	0	19	22	10	9.0000000000000013e-01	1.2500000000000002e+00	5.5511151231257827e-17	-2.2875223812438269e-82
0	0.0000000000000000e+00	0	0	20	22	10	1.0000000000000000e+00	1.2500000000000002e+00	5.5511151231257827e-17	-3.8739392390113766e-82
