# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	11	2	13	1.5000000000000008e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-6.1446498750000280e-08
2	5.0000000000000003e-02	0	0	12	2	13	2.5000000000000006e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-6.4860193125000277e-07
2	5.0000000000000003e-02	0	0	13	2	13	3.5000000000000009e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-3.2839739887500116e-06
2	5.0000000000000003e-02	0	0	14	2	13	4.5000000000000007e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-1.1244709271250044e-05
2	5.0000000000000003e-02	0	0	15	2	13	5.5000000000000004e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-3.0265814328750118e-05
2	5.0000000000000003e-02	0	0	16	2	13	6.5000000000000013e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-6.9242401361250305e-05
2	5.0000000000000003e-02	0	0	17	2	13	7.5000000000000011e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-1.4093193391875059e-04
2	5.0000000000000003e-02	0	0	18	2	13	8.5000000000000009e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-2.6265647260125105e-04
2	5.0000000000000003e-02	0	0	19	2	13	9.5000000000000007e-01	-7.5000000000000000e-01	3.0000000000000004e-01	-4.5700492075875191e-04
2	5.0000000000000003e-02	0	0	20	2	13	1.0500000000000000e+00	-7.5000000000000000e-01	3.0000000000000004e-01	4.5700492075875137e-04
2	5.0000000000000003e-02	0	0	21	2	13	1.1500000000000001e+00	-7.5000000000000000e-01	3.0000000000000004e-01	2.6265647260125083e-04
2	5.0000000000000003e-02	0	0	22	2	13	1.2500000000000002e+00	-7.5000000000000000e-01	3.0000000000000004e-01	1.4093193391875050e-04
2	5.0000000000000003e-02	0	0	-3	3	13	-1.2500000000000000e+00	-6.5000000000000002e-01	3.0000000000000004e-01	-6.9242401361250251e-05
2	5.0000000000000003e-02	0	0	-2	3	13	-1.1499999999999999e+00	-6.5000000000000002e-01	3.0000000000000004e-01	-1.2904786296675044e-04
2	5.0000000000000003e-02	0	0	-1	3	13	-1.0500000000000000e+00	-6.5000000000000002e-01	3.0000000000000004e-01	-2.2453476133725081e-04
2	5.0000000000000003e-02	0	0	0	3	13	-9.4999999999999996e-01	-6.5000000000000002e-01	3.0000000000000004e-01	2.2453476133725054e-04
2	5.0000000000000003e-02	0	0	1	3	13	-8.4999999999999998e-01	-6.5000000000000002e-01	3.0000000000000004e-01	1.2904786296675030e-04
2	5.0000000000000003e-02	0	0	2	3	13	-7.5000000000000000e-01	-6.5000000000000002e-01	3.0000000000000004e-01	6.9242401361250196e-05
2	5.0000000000000003e-02	0	0	3	3	13	-6.5000000000000002e-01	-6.5000000000000002e-01	3.0000000000000004e-01	3.4020040830750079e-05
2	5.0000000000000003e-02	0	0	4	3	13	-5.4999999999999993e-01	-6.5000000000000002e-01	3.0000000000000004e-01	1.4870140535250028e-05
2	5.0000000000000003e-02	0	0	5	3	13	-4.4999999999999996e-01	-6.5000000000000002e-01	3.0000000000000004e-01	5.5247285047500060e-06
2	5.0000000000000003e-02	0	0	6	3	13	-3.4999999999999998e-01	-6.5000000000000002e-01	3.0000000000000004e-01	1.6134756592500022e-06
2	5.0000000000000003e-02	0	0	7	3	13	-2.4999999999999994e-01	-6.5000000000000002e-01	3.0000000000000004e-01	3.1866982875000018e-07
2	5.0000000000000003e-02	0	0	8	3	13	-1.4999999999999997e-01	-6.5000000000000002e-01	3.0000000000000004e-01	3.0189773250000019e-08
2	5.0000000000000003e-02	0	0	9	3	13	-4.9999999999999947e-02	-6.5000000000000002e-01	3.0000000000000004e-01	4.7920274999999908e-10
2	5.0000000000000003e-02	0	0	10	3	13	5.0000000000000058e-02	-6.5000000000000002e-01	3.0000000000000004e-01	-4.7920275000000301e-10
2	5.0000000000000003e-02	0	0	11	3	13	1.5000000000000008e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-3.0189773250000118e-08
2	5.0000000000000003e-02	0	0	12	3	13	2.5000000000000006e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-3.1866982875000119e-07
2	5.0000000000000003e-02	0	0	13	3	13	3.5000000000000009e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-1.6134756592500047e-06
2	5.0000000000000003e-02	0	0	14	3	13	4.5000000000000007e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-5.5247285047500179e-06
2	5.0000000000000003e-02	0	0	15	3	13	5.5000000000000004e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-1.4870140535250050e-05
2	5.0000000000000003e-02	0	0	16	3	13	6.5000000000000013e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-3.4020040830750127e-05
2	5.0000000000000003e-02	0	0	17	3	13	7.5000000000000011e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-6.9242401361250251e-05
2	5.0000000000000003e-02	0	0	18	3	13	8.5000000000000009e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-1.2904786296675044e-04
2	5.0000000000000003e-02	0	0	19	3	13	9.5000000000000007e-01	-6.5000000000000002e-01	3.0000000000000004e-01	-2.2453476133725081e-04
2	5.0000000000000003e-02	0	0	20	3	13	1.0500000000000000e+00	-6.5000000000000002e-01	3.0000000000000004e-01	2.2453476133725054e-04
2	5.0000000000000003e-02	0	0	21	3	13	1.1500000000000001e+00	-6.5000000000000002e-01	3.0000000000000004e-01	1.2904786296675030e-04
2	5.0000000000000003e-02	0	0	22	3	13	1.2500000000000002e+00	-6.5000000000000002e-01	3.0000000000000004e-01	6.9242401361250196e-05
2	5.0000000000000003e-02	0	0	-3	4	13	-1.2500000000000000e+00	-5.4999999999999993e-01	3.0000000000000004e-01	-3.0265814328750098e-05
2	5.0000000000000003e-02	0	0	-2	4	13	-1.1499999999999999e+00	-5.4999999999999993e-01	3.0000000000000004e-01	-5.6406747647250169e-05
2	5.0000000000000003e-02	0	0	-1	4	13	-1.0500000000000000e+00	-5.4999999999999993e-01	3.0000000000000004e-01	-9.8144016720750314e-05
2	5.0000000000000003e-02	0	0	0	4	13	-9.4999999999999996e-01	-5.4999999999999993e-01	3.0000000000000004e-01	9.8144016720750192e-05
2	5.0000000000000003e-02	0	0	1	4	13	-8.4999999999999998e-01	-5.4999999999999993e-01	3.0000000000000004e-01	5.6406747647250115e-05
2	5.0000000000000003e-02	0	0	2	4	13	-7.5000000000000000e-01	-5.4999999999999993e-01	3.0000000000000004e-01	3.0265814328750074e-05
2	5.0000000000000003e-02	0	0	3	4	13	-6.5000000000000002e-01	-5.4999999999999993e-01	3.0000000000000004e-01	1.4870140535250028e-05
2	5.0000000000000003e-02	0	0	4	4	13	-5.4999999999999993e-01	-5.4999999999999993e-01	3.0000000000000004e-01	6.4997299867500095e-06
2	5.0000000000000003e-02	0	0	5	4	13	-4.4999999999999996e-01	-5.4999999999999993e-01	3.0000000000000004e-01	2.4148556932500014e-06
2	5.0000000000000003e-02	0	0	6	4	13	-3.4999999999999998e-01	-5.4999999999999993e-01	3.0000000000000004e-01	7.0524929475000069e-07
2	5.0000000000000003e-02	0	0	7	4	13	-2.4999999999999994e-01	-5.4999999999999993e-01	3.0000000000000004e-01	1.3929040125000002e-07
2	5.0000000000000003e-02	0	0	8	4	13	-1.4999999999999997e-01	-5.4999999999999993e-01	3.0000000000000004e-01	1.3195932750000002e-08
2	5.0000000000000003e-02	0	0	9	4	13	-4.9999999999999947e-02	-5.4999999999999993e-01	3.0000000000000004e-01	2.0945924999999952e-10
2	5.0000000000000003e-02	0	0	10	4	13	5.0000000000000058e-02	-5.4999999999999993e-01	3.0000000000000004e-01	-2.0945925000000123e-10
2	5.0000000000000003e-02	0	0	11	4	13	1.5000000000000008e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-1.3195932750000045e-08
2	5.0000000000000003e-02	0	0	12	4	13	2.5000000000000006e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-1.3929040125000045e-07
2	5.0000000000000003e-02	0	0	13	4	13	3.5000000000000009e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-7.0524929475000175e-07
2	5.0000000000000003e-02	0	0	14	4	13	4.5000000000000007e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-2.4148556932500065e-06
2	5.0000000000000003e-02	0	0	15	4	13	5.5000000000000004e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-6.4997299867500188e-06
2	5.0000000000000003e-02	0	0	16	4	13	6.5000000000000013e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-1.4870140535250050e-05
2	5.0000000000000003e-02	0	0	17	4	13	7.5000000000000011e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-3.0265814328750098e-05
2	5.0000000000000003e-02	0	0	18	4	13	8.5000000000000009e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-5.6406747647250169e-05
2	5.0000000000000003e-02	0	0	19	4	13	9.5000000000000007e-01	-5.4999999999999993e-01	3.0000000000000004e-01	-9.8144016720750314e-05
2	5.0000000000000003e-02	0	0	20	4	13	1.0500000000000000e+00	-5.4999999999999993e-01	3.0000000000000004e-01	9.8144016720750192e-05
2	5.0000000000000003e-02	0	0	21	4	13	1.1500000000000001e+00	-5.4999999999999993e-01	3.0000000000000004e-01	5.6406747647250115e-05
2	5.0000000000000003e-02	0	0	22	4	13	1.2500000000000002e+00	-5.4999999999999993e-01	3.0000000000000004e-01	3.0265814328750074e-05
2	5.0000000000000003e-02	0	0	-3	5	13	-1.2500000000000000e+00	-4.4999999999999996e-01	3.0000000000000004e-01	-1.1244709271250027e-05
2	5.0000000000000003e-02	0	0	-2	5	13	-1.1499999999999999e+00	-4.4999999999999996e-01	3.0000000000000004e-01	-2.0956894512750046e-05
2	5.0000000000000003e-02	0	0	-1	5	13	-1.0500000000000000e+00	-4.4999999999999996e-01	3.0000000000000004e-01	-3.6463612799250084e-05
2	5.0000000000000003e-02	0	0	0	5	13	-9.4999999999999996e-01	-4.4999999999999996e-01	3.0000000000000004e-01	3.6463612799250044e-05
2	5.0000000000000003e-02	0	0	1	5	13	-8.4999999999999998e-01	-4.4999999999999996e-01	3.0000000000000004e-01	2.0956894512750025e-05
2	5.0000000000000003e-02	0	0	2	5	13	-7.5000000000000000e-01	-4.4999999999999996e-01	3.0000000000000004e-01	1.1244709271250018e-05
2	5.0000000000000003e-02	0	0	3	5	13	-6.5000000000000002e-01	-4.4999999999999996e-01	3.0000000000000004e-01	5.5247285047500060e-06
2	5.0000000000000003e-02	0	0	4	5	13	-5.4999999999999993e-01	-4.4999999999999996e-01	3.0000000000000004e-01	2.4148556932500014e-06
2	5.0000000000000003e-02	0	0	5	5	13	-4.4999999999999996e-01	-4.4999999999999996e-01	3.0000000000000004e-01	8.9719542674999991e-07
2	5.0000000000000003e-02	0	0	6	5	13	-3.4999999999999998e-01	-4.4999999999999996e-01	3.0000000000000004e-01	2.6202246525000004e-07
2	5.0000000000000003e-02	0	0	7	5	13	-2.4999999999999994e-01	-4.4999999999999996e-01	3.0000000000000004e-01	5.1750798749999969e-08
2	5.0000000000000003e-02	0	0	8	5	13	-1.4999999999999997e-01	-4.4999999999999996e-01	3.0000000000000004e-01	4.9027072499999970e-09
2	5.0000000000000003e-02	0	0	9	5	13	-4.9999999999999947e-02	-4.4999999999999996e-01	3.0000000000000004e-01	7.7820749999999757e-11
2	5.0000000000000003e-02	0	0	10	5	13	5.0000000000000058e-02	-4.4999999999999996e-01	3.0000000000000004e-01	-7.7820750000000403e-11
2	5.0000000000000003e-02	0	0	11	5	13	1.5000000000000008e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-4.9027072500000135e-09
2	5.0000000000000003e-02	0	0	12	5	13	2.5000000000000006e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-5.1750798750000122e-08
2	5.0000000000000003e-02	0	0	13	5	13	3.5000000000000009e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-2.6202246525000046e-07
2	5.0000000000000003e-02	0	0	14	5	13	4.5000000000000007e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-8.9719542675000171e-07
2	5.0000000000000003e-02	0	0	15	5	13	5.5000000000000004e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-2.4148556932500052e-06
2	5.0000000000000003e-02	0	0	16	5	13	6.5000000000000013e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-5.5247285047500145e-06
2	5.0000000000000003e-02	0	0	17	5	13	7.5000000000000011e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-1.1244709271250027e-05
2	5.0000000000000003e-02	0	0	18	5	13	8.5000000000000009e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-2.0956894512750046e-05
2	5.0000000000000003e-02	0	0	19	5	13	9.5000000000000007e-01	-4.4999999999999996e-01	3.0000000000000004e-01	-3.6463612799250084e-05
2	5.0000000000000003e-02	0	0	20	5	13	1.0500000000000000e+00	-4.4999999999999996e-01	3.0000000000000004e-01	3.6463612799250044e-05
2	5.0000000000000003e-02	0	0	21	5	13	1.1500000000000001e+00	-4.4999999999999996e-01	3.0000000000000004e-01	2.0956894512750025e-05
2	5.0000000000000003e-02	0	0	22	5	13	1.2500000000000002e+00	-4.4999999999999996e-01	3.0000000000000004e-01	1.1244709271250018e-05
2	5.0000000000000003e-02	0	0	-3	6	13	-1.2500000000000000e+00	-3.4999999999999998e-01	3.0000000000000004e-01	-3.2839739887500090e-06
2	5.0000000000000003e-02	0	0	-2	6	13	-1.1499999999999999e+00	-3.4999999999999998e-01	3.0000000000000004e-01	-6.1203802432500148e-06
2	5.0000000000000003e-02	0	0	-1	6	13	-1.0500000000000000e+00	-3.4999999999999998e-01	3.0000000000000004e-01	-1.0649057532750029e-05
2	5.0000000000000003e-02	0	0	0	6	13	-9.4999999999999996e-01	-3.4999999999999998e-01	3.0000000000000004e-01	1.0649057532750015e-05
2	5.0000000000000003e-02	0	0	1	6	13	-8.4999999999999998e-01	-3.4999999999999998e-01	3.0000000000000004e-01	6.1203802432500097e-06
2	5.0000000000000003e-02	0	0	2	6	13	-7.5000000000000000e-01	-3.4999999999999998e-01	3.0000000000000004e-01	3.2839739887500061e-06
2	5.0000000000000003e-02	0	0	3	6	13	-6.5000000000000002e-01	-3.4999999999999998e-01	3.0000000000000004e-01	1.6134756592500022e-06
2	5.0000000000000003e-02	0	0	4	6	13	-5.4999999999999993e-01	-3.4999999999999998e-01	3.0000000000000004e-01	7.0524929475000069e-07
2	5.0000000000000003e-02	0	0	5	6	13	-4.4999999999999996e-01	-3.4999999999999998e-01	3.0000000000000004e-01	2.6202246525000004e-07
2	5.0000000000000003e-02	0	0	6	6	13	-3.4999999999999998e-01	-3.4999999999999998e-01	3.0000000000000004e-01	7.6522650750000165e-08
2	5.0000000000000003e-02	0	0	7	6	13	-2.4999999999999994e-01	-3.4999999999999998e-01	3.0000000000000004e-01	1.5113621250000021e-08
2	5.0000000000000003e-02	0	0	8	6	13	-1.4999999999999997e-01	-3.4999999999999998e-01	3.0000000000000004e-01	1.4318167499999995e-09
2	5.0000000000000003e-02	0	0	9	6	13	-4.9999999999999947e-02	-3.4999999999999998e-01	3.0000000000000004e-01	2.2727249999999972e-11
2	5.0000000000000003e-02	0	0	10	6	13	5.0000000000000058e-02	-3.4999999999999998e-01	3.0000000000000004e-01	-2.2727250000000127e-11
2	5.0000000000000003e-02	0	0	11	6	13	1.5000000000000008e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-1.4318167500000053e-09
2	5.0000000000000003e-02	0	0	12	6	13	2.5000000000000006e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-1.5113621250000064e-08
2	5.0000000000000003e-02	0	0	13	6	13	3.5000000000000009e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-7.6522650750000165e-08
2	5.0000000000000003e-02	0	0	14	6	13	4.5000000000000007e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-2.6202246525000062e-07
2	5.0000000000000003e-02	0	0	15	6	13	5.5000000000000004e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-7.0524929475000175e-07
2	5.0000000000000003e-02	0	0	16	6	13	6.5000000000000013e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-1.6134756592500047e-06
2	5.0000000000000003e-02	0	0	17	6	13	7.5000000000000011e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-3.2839739887500090e-06
2	5.0000000000000003e-02	0	0	18	6	13	8.5000000000000009e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-6.1203802432500148e-06
2	5.0000000000000003e-02	0	0	19	6	13	9.5000000000000007e-01	-3.4999999999999998e-01	3.0000000000000004e-01	-1.0649057532750029e-05
2	5.0000000000000003e-02	0	0	20	6	13	1.0500000000000000e+00	-3.4999999999999998e-01	3.0000000000000004e-01	1.0649057532750015e-05
2	5.0000000000000003e-02	0	0	21	6	13	1.1500000000000001e+00	-3.4999999999999998e-01	3.0000000000000004e-01	6.1203802432500097e-06
2	5.0000000000000003e-02	0	0	22	6	13	1.2500000000000002e+00	-3.4999999999999998e-01	3.0000000000000004e-01	3.2839739887500061e-06
2	5.0000000000000003e-02	0	0	-3	7	13	-1.2500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-6.4860193125000129e-07
2	5.0000000000000003e-02	0	0	-2	7	13	-1.1499999999999999e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-1.2088069087500022e-06
2	5.0000000000000003e-02	0	0	-1	7	13	-1.0500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	-2.1032442112500043e-06
2	5.0000000000000003e-02	0	0	0	7	13	-9.4999999999999996e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.1032442112500018e-06
2	5.0000000000000003e-02	0	0	1	7	13	-8.4999999999999998e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.2088069087500011e-06
2	5.0000000000000003e-02	0	0	2	7	13	-7.5000000000000000e-01	-2.4999999999999994e-01	3.0000000000000004e-01	6.4860193125000076e-07
2	5.0000000000000003e-02	0	0	3	7	13	-6.5000000000000002e-01	-2.4999999999999994e-01	3.0000000000000004e-01	3.1866982875000018e-07
2	5.0000000000000003e-02	0	0	4	7	13	-5.4999999999999993e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.3929040125000002e-07
2	5.0000000000000003e-02	0	0	5	7	13	-4.4999999999999996e-01	-2.4999999999999994e-01	3.0000000000000004e-01	5.1750798749999969e-08
2	5.0000000000000003e-02	0	0	6	7	13	-3.4999999999999998e-01	-2.4999999999999994e-01	3.0000000000000004e-01	1.5113621250000021e-08
2	5.0000000000000003e-02	0	0	7	7	13	-2.4999999999999994e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.9850187500000022e-09
2	5.0000000000000003e-02	0	0	8	7	13	-1.4999999999999997e-01	-2.4999999999999994e-01	3.0000000000000004e-01	2.8279124999999969e-10
2	5.0000000000000003e-02	0	0	9	7	13	-4.9999999999999947e-02	-2.4999999999999994e-01	3.0000000000000004e-01	4.4887499999999913e-12
2	5.0000000000000003e-02	0	0	10	7	13	5.0000000000000058e-02	-2.4999999999999994e-01	3.0000000000000004e-01	-4.4887500000000220e-12
2	5.0000000000000003e-02	0	0	11	7	13	1.5000000000000008e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.8279125000000083e-10
2	5.0000000000000003e-02	0	0	12	7	13	2.5000000000000006e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.9850187500000100e-09
2	5.0000000000000003e-02	0	0	13	7	13	3.5000000000000009e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.5113621250000021e-08
2	5.0000000000000003e-02	0	0	14	7	13	4.5000000000000007e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-5.1750798750000082e-08
2	5.0000000000000003e-02	0	0	15	7	13	5.5000000000000004e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.3929040125000024e-07
2	5.0000000000000003e-02	0	0	16	7	13	6.5000000000000013e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-3.1866982875000071e-07
2	5.0000000000000003e-02	0	0	17	7	13	7.5000000000000011e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-6.4860193125000129e-07
2	5.0000000000000003e-02	0	0	18	7	13	8.5000000000000009e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-1.2088069087500022e-06
2	5.0000000000000003e-02	0	0	19	7	13	9.5000000000000007e-01	-2.4999999999999994e-01	3.0000000000000004e-01	-2.1032442112500043e-06
2	5.0000000000000003e-02	0	0	20	7	13	1.0500000000000000e+00	-2.4999999999999994e-01	3.0000000000000004e-01	2.1032442112500018e-06
2	5.0000000000000003e-02	0	0	21	7	13	1.1500000000000001e+00	-2.4999999999999994e-01	3.0000000000000004e-01	1.2088069087500011e-06
2	5.0000000000000003e-02	0	0	22	7	13	1.2500000000000002e+00	-2.4999999999999994e-01	3.0000000000000004e-01	6.4860193125000076e-07
2	5.0000000000000003e-02	0	0	-3	8	13	-1.2500000000000000e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-6.1446498750000122e-08
2	5.0000000000000003e-02	0	0	-2	8	13	-1.1499999999999999e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-1.1451854925000019e-07
2	5.0000000000000003e-02	0	0	-1	8	13	-1.0500000000000000e+00	-1.4999999999999997e-01	3.0000000000000004e-01	-1.9925471475000039e-07
2	5.0000000000000003e-02	0	0	0	8	13	-9.4999999999999996e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.9925471475000015e-07
2	5.0000000000000003e-02	0	0	1	8	13	-8.4999999999999998e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.1451854925000009e-07
2	5.0000000000000003e-02	0	0	2	8	13	-7.5000000000000000e-01	-1.4999999999999997e-01	3.0000000000000004e-01	6.1446498750000082e-08
2	5.0000000000000003e-02	0	0	3	8	13	-6.5000000000000002e-01	-1.4999999999999997e-01	3.0000000000000004e-01	3.0189773250000019e-08
2	5.0000000000000003e-02	0	0	4	8	13	-5.4999999999999993e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.3195932750000002e-08
2	5.0000000000000003e-02	0	0	5	8	13	-4.4999999999999996e-01	-1.4999999999999997e-01	3.0000000000000004e-01	4.9027072499999970e-09
2	5.0000000000000003e-02	0	0	6	8	13	-3.4999999999999998e-01	-1.4999999999999997e-01	3.0000000000000004e-01	1.4318167499999995e-09
2	5.0000000000000003e-02	0	0	7	8	13	-2.4999999999999994e-01	-1.4999999999999997e-01	3.0000000000000004e-01	2.8279124999999969e-10
2	5.0000000000000003e-02	0	0	8	8	13	-1.4999999999999997e-01	-1.4999999999999997e-01	3.0000000000000004e-01	2.6790749999999918e-11
2	5.0000000000000003e-02	0	0	9	8	13	-4.9999999999999947e-02	-1.4999999999999997e-01	3.0000000000000004e-01	4.2524999999999831e-13
2	5.0000000000000003e-02	0	0	10	8	13	5.0000000000000058e-02	-1.4999999999999997e-01	3.0000000000000004e-01	-4.2525000000000129e-13
2	5.0000000000000003e-02	0	0	11	8	13	1.5000000000000008e-01	-1.4999999999999997e-01	3.0000000000000004e-01	-2.6790750000000028e-11
