# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	3	14	13	-6.5000000000000002e-01	4.5000000000000007e-01	3.0000000000000004e-01	-5.5247285047500179e-06
1	2.5000000000000001e-02	0	0	4	14	13	-5.4999999999999993e-01	4.5000000000000007e-01	3.0000000000000004e-01	-2.4148556932500065e-06
1	2.5000000000000001e-02	0	0	5	14	13	-4.4999999999999996e-01	4.5000000000000007e-01	3.0000000000000004e-01	-8.9719542675000171e-07
1	2.5000000000000001e-02	0	0	6	14	13	-3.4999999999999998e-01	4.5000000000000007e-01	3.0000000000000004e-01	-2.6202246525000062e-07
1	2.5000000000000001e-02	0	0	7	14	13	-2.4999999999999994e-01	4.5000000000000007e-01	3.0000000000000004e-01	-5.1750798750000082e-08
1	2.5000000000000001e-02	0	0	8	14	13	-1.4999999999999997e-01	4.5000000000000007e-01	3.0000000000000004e-01	-4.9027072500000086e-09
1	2.5000000000000001e-02	0	0	9	14	13	-4.9999999999999947e-02	4.5000000000000007e-01	3.0000000000000004e-01	-7.7820749999999925e-11
1	2.5000000000000001e-02	0	0	10	14	13	5.0000000000000058e-02	4.5000000000000007e-01	3.0000000000000004e-01	7.7820750000000558e-11
1	2.5000000000000001e-02	0	0	11	14	13	1.5000000000000008e-01	4.5000000000000007e-01	3.0000000000000004e-01	4.9027072500000234e-09
1	2.5000000000000001e-02	0	0	12	14	13	2.5000000000000006e-01	4.5000000000000007e-01	3.0000000000000004e-01	5.1750798750000241e-08
1	2.5000000000000001e-02	0	0	13	14	13	3.5000000000000009e-01	4.5000000000000007e-01	3.0000000000000004e-01	2.6202246525000104e-07
1	2.5000000000000001e-02	0	0	14	14	13	4.5000000000000007e-01	4.5000000000000007e-01	3.0000000000000004e-01	8.9719542675000373e-07
1	2.5000000000000001e-02	0	0	15	14	13	5.5000000000000004e-01	4.5000000000000007e-01	3.0000000000000004e-01	2.4148556932500103e-06
1	2.5000000000000001e-02	0	0	16	14	13	6.5000000000000013e-01	4.5000000000000007e-01	3.0000000000000004e-01	5.5247285047500255e-06
1	2.5000000000000001e-02	0	0	17	14	13	7.5000000000000011e-01	4.5000000000000007e-01	3.0000000000000004e-01	1.1244709271250052e-05
1	2.5000000000000001e-02	0	0	18	14	13	8.5000000000000009e-01	4.5000000000000007e-01	3.0000000000000004e-01	2.0956894512750090e-05
1	2.5000000000000001e-02	0	0	19	14	13	9.5000000000000007e-01	4.5000000000000007e-01	3.0000000000000004e-01	3.6463612799250166e-05
1	2.5000000000000001e-02	0	0	20	14	13	1.0500000000000000e+00	4.5000000000000007e-01	3.0000000000000004e-01	-3.6463612799250125e-05
1	2.5000000000000001e-02	0	0	21	14	13	1.1500000000000001e+00	4.5000000000000007e-01	3.0000000000000004e-01	-2.0956894512750073e-05
1	2.5000000000000001e-02	0	0	22	14	13	1.2500000000000002e+00	4.5000000000000007e-01	3.0000000000000004e-01	-1.1244709271250044e-05
1	2.5000000000000001e-02	0	0	-3	15	13	-1.2500000000000000e+00	5.5000000000000004e-01	3.0000000000000004e-01	3.0265814328750142e-05
1	2.5000000000000001e-02	0	0	-2	15	13	-1.1499999999999999e+00	5.5000000000000004e-01	3.0000000000000004e-01	5.6406747647250244e-05
1	2.5000000000000001e-02	0	0	-1	15	13	-1.0500000000000000e+00	5.5000000000000004e-01	3.0000000000000004e-01	9.8144016720750463e-05
1	2.5000000000000001e-02	0	0	0	15	13	-9.4999999999999996e-01	5.5000000000000004e-01	3.0000000000000004e-01	-9.8144016720750341e-05
1	2.5000000000000001e-02	0	0	1	15	13	-8.4999999999999998e-01	5.5000000000000004e-01	3.0000000000000004e-01	-5.6406747647250203e-05
1	2.5000000000000001e-02	0	0	2	15	13	-7.5000000000000000e-01	5.5000000000000004e-01	3.0000000000000004e-01	-3.0265814328750118e-05
1	2.5000000000000001e-02	0	0	3	15	13	-6.5000000000000002e-01	5.5000000000000004e-01	3.0000000000000004e-01	-1.4870140535250050e-05
1	2.5000000000000001e-02	0	0	4	15	13	-5.4999999999999993e-01	5.5000000000000004e-01	3.0000000000000004e-01	-6.4997299867500188e-06
1	2.5000000000000001e-02	0	0	5	15	13	-4.4999999999999996e-01	5.5000000000000004e-01	3.0000000000000004e-01	-2.4148556932500052e-06
1	2.5000000000000001e-02	0	0	6	15	13	-3.4999999999999998e-01	5.5000000000000004e-01	3.0000000000000004e-01	-7.0524929475000175e-07
1	2.5000000000000001e-02	0	0	7	15	13	-2.4999999999999994e-01	5.5000000000000004e-01	3.0000000000000004e-01	-1.3929040125000024e-07
1	2.5000000000000001e-02	0	0	8	15	13	-1.4999999999999997e-01	5.5000000000000004e-01	3.0000000000000004e-01	-1.3195932750000022e-08
1	2.5000000000000001e-02	0	0	9	15	13	-4.9999999999999947e-02	5.5000000000000004e-01	3.0000000000000004e-01	-2.0945924999999981e-10
1	2.5000000000000001e-02	0	0	10	15	13	5.0000000000000058e-02	5.5000000000000004e-01	3.0000000000000004e-01	2.0945925000000154e-10
1	2.5000000000000001e-02	0	0	11	15	13	1.5000000000000008e-01	5.5000000000000004e-01	3.0000000000000004e-01	1.3195932750000063e-08
1	2.5000000000000001e-02	0	0	12	15	13	2.5000000000000006e-01	5.5000000000000004e-01	3.0000000000000004e-01	1.3929040125000066e-07
1	2.5000000000000001e-02	0	0	13	15	13	3.5000000000000009e-01	5.5000000000000004e-01	3.0000000000000004e-01	7.0524929475000281e-07
1	2.5000000000000001e-02	0	0	14	15	13	4.5000000000000007e-01	5.5000000000000004e-01	3.0000000000000004e-01	2.4148556932500103e-06
1	2.5000000000000001e-02	0	0	15	15	13	5.5000000000000004e-01	5.5000000000000004e-01	3.0000000000000004e-01	6.4997299867500281e-06
1	2.5000000000000001e-02	0	0	16	15	13	6.5000000000000013e-01	5.5000000000000004e-01	3.0000000000000004e-01	1.4870140535250072e-05
1	2.5000000000000001e-02	0	0	17	15	13	7.5000000000000011e-01	5.5000000000000004e-01	3.0000000000000004e-01	3.0265814328750142e-05
1	2.5000000000000001e-02	0	0	18	15	13	8.5000000000000009e-01	5.5000000000000004e-01	3.0000000000000004e-01	5.6406747647250244e-05
1	2.5000000000000001e-02	0	0	19	15	13	9.5000000000000007e-01	5.5000000000000004e-01	3.0000000000000004e-01	9.8144016720750463e-05
1	2.5000000000000001e-02	0	0	20	15	13	1.0500000000000000e+00	5.5000000000000004e-01	3.0000000000000004e-01	-9.8144016720750341e-05
1	2.5000000000000001e-02	0	0	21	15	13	1.1500000000000001e+00	5.5000000000000004e-01	3.0000000000000004e-01	-5.6406747647250203e-05
1	2.5000000000000001e-02	0	0	22	15	13	1.2500000000000002e+00	5.5000000000000004e-01	3.0000000000000004e-01	-3.0265814328750118e-05
1	2.5000000000000001e-02	0	0	-3	16	13	-1.2500000000000000e+00	6.5000000000000013e-01	3.0000000000000004e-01	6.9242401361250359e-05
1	2.5000000000000001e-02	0	0	-2	16	13	-1.1499999999999999e+00	6.5000000000000013e-01	3.0000000000000004e-01	1.2904786296675063e-04
1	2.5000000000000001e-02	0	0	-1	16	13	-1.0500000000000000e+00	6.5000000000000013e-01	3.0000000000000004e-01	2.2453476133725117e-04
1	2.5000000000000001e-02	0	0	0	16	13	-9.4999999999999996e-01	6.5000000000000013e-01	3.0000000000000004e-01	-2.2453476133725089e-04
1	2.5000000000000001e-02	0	0	1	16	13	-8.4999999999999998e-01	6.5000000000000013e-01	3.0000000000000004e-01	-1.2904786296675052e-04
1	2.5000000000000001e-02	0	0	2	16	13	-7.5000000000000000e-01	6.5000000000000013e-01	3.0000000000000004e-01	-6.9242401361250305e-05
1	2.5000000000000001e-02	0	0	3	16	13	-6.5000000000000002e-01	6.5000000000000013e-01	3.0000000000000004e-01	-3.4020040830750127e-05
1	2.5000000000000001e-02	0	0	4	16	13	-5.4999999999999993e-01	6.5000000000000013e-01	3.0000000000000004e-01	-1.4870140535250050e-05
1	2.5000000000000001e-02	0	0	5	16	13	-4.4999999999999996e-01	6.5000000000000013e-01	3.0000000000000004e-01	-5.5247285047500145e-06
1	2.5000000000000001e-02	0	0	6	16	13	-3.4999999999999998e-01	6.5000000000000013e-01	3.0000000000000004e-01	-1.6134756592500047e-06
1	2.5000000000000001e-02	0	0	7	16	13	-2.4999999999999994e-01	6.5000000000000013e-01	3.0000000000000004e-01	-3.1866982875000071e-07
1	2.5000000000000001e-02	0	0	8	16	13	-1.4999999999999997e-01	6.5000000000000013e-01	3.0000000000000004e-01	-3.0189773250000065e-08
1	2.5000000000000001e-02	0	0	9	16	13	-4.9999999999999947e-02	6.5000000000000013e-01	3.0000000000000004e-01	-4.7920274999999980e-10
1	2.5000000000000001e-02	0	0	10	16	13	5.0000000000000058e-02	6.5000000000000013e-01	3.0000000000000004e-01	4.7920275000000373e-10
1	2.5000000000000001e-02	0	0	11	16	13	1.5000000000000008e-01	6.5000000000000013e-01	3.0000000000000004e-01	3.0189773250000164e-08
1	2.5000000000000001e-02	0	0	12	16	13	2.5000000000000006e-01	6.5000000000000013e-01	3.0000000000000004e-01	3.1866982875000161e-07
1	2.5000000000000001e-02	0	0	13	16	13	3.5000000000000009e-01	6.5000000000000013e-01	3.0000000000000004e-01	1.6134756592500071e-06
1	2.5000000000000001e-02	0	0	14	16	13	4.5000000000000007e-01	6.5000000000000013e-01	3.0000000000000004e-01	5.5247285047500255e-06
1	2.5000000000000001e-02	0	0	15	16	13	5.5000000000000004e-01	6.5000000000000013e-01	3.0000000000000004e-01	1.4870140535250072e-05
1	2.5000000000000001e-02	0	0	16	16	13	6.5000000000000013e-01	6.5000000000000013e-01	3.0000000000000004e-01	3.4020040830750181e-05
1	2.5000000000000001e-02	0	0	17	16	13	7.5000000000000011e-01	6.5000000000000013e-01	3.0000000000000004e-01	6.9242401361250359e-05
1	2.5000000000000001e-02	0	0	18	16	13	8.5000000000000009e-01	6.5000000000000013e-01	3.0000000000000004e-01	1.2904786296675063e-04
1	2.5000000000000001e-02	0	0	19	16	13	9.5000000000000007e-01	6.5000000000000013e-01	3.0000000000000004e-01	2.2453476133725117e-04
1	2.5000000000000001e-02	0	0	20	16	13	1.0500000000000000e+00	6.5000000000000013e-01	3.0000000000000004e-01	-2.2453476133725089e-04
1	2.5000000000000001e-02	0	0	21	16	13	1.1500000000000001e+00	6.5000000000000013e-01	3.0000000000000004e-01	-1.2904786296675052e-04
1	2.5000000000000001e-02	0	0	22	16	13	1.2500000000000002e+00	6.5000000000000013e-01	3.0000000000000004e-01	-6.9242401361250305e-05
1	2.5000000000000001e-02	0	0	-3	17	13	-1.2500000000000000e+00	7.5000000000000011e-01	3.0000000000000004e-01	1.4093193391875072e-04
1	2.5000000000000001e-02	0	0	-2	17	13	-1.1499999999999999e+00	7.5000000000000011e-01	3.0000000000000004e-01	2.6265647260125127e-04
1	2.5000000000000001e-02	0	0	-1	17	13	-1.0500000000000000e+00	7.5000000000000011e-01	3.0000000000000004e-01	4.5700492075875229e-04
1	2.5000000000000001e-02	0	0	0	17	13	-9.4999999999999996e-01	7.5000000000000011e-01	3.0000000000000004e-01	-4.5700492075875180e-04
1	2.5000000000000001e-02	0	0	1	17	13	-8.4999999999999998e-01	7.5000000000000011e-01	3.0000000000000004e-01	-2.6265647260125099e-04
1	2.5000000000000001e-02	0	0	2	17	13	-7.5000000000000000e-01	7.5000000000000011e-01	3.0000000000000004e-01	-1.4093193391875059e-04
1	2.5000000000000001e-02	0	0	3	17	13	-6.5000000000000002e-01	7.5000000000000011e-01	3.0000000000000004e-01	-6.9242401361250251e-05
1	2.5000000000000001e-02	0	0	4	17	13	-5.4999999999999993e-01	7.5000000000000011e-01	3.0000000000000004e-01	-3.0265814328750098e-05
1	2.5000000000000001e-02	0	0	5	17	13	-4.4999999999999996e-01	7.5000000000000011e-01	3.0000000000000004e-01	-1.1244709271250027e-05
1	2.5000000000000001e-02	0	0	6	17	13	-3.4999999999999998e-01	7.5000000000000011e-01	3.0000000000000004e-01	-3.2839739887500090e-06
1	2.5000000000000001e-02	0	0	7	17	13	-2.4999999999999994e-01	7.5000000000000011e-01	3.0000000000000004e-01	-6.4860193125000129e-07
1	2.5000000000000001e-02	0	0	8	17	13	-1.4999999999999997e-01	7.5000000000000011e-01	3.0000000000000004e-01	-6.1446498750000122e-08
1	2.5000000000000001e-02	0	0	9	17	13	-4.9999999999999947e-02	7.5000000000000011e-01	3.0000000000000004e-01	-9.7534124999999943e-10
1	2.5000000000000001e-02	0	0	10	17	13	5.0000000000000058e-02	7.5000000000000011e-01	3.0000000000000004e-01	9.7534125000000750e-10
1	2.5000000000000001e-02	0	0	11	17	13	1.5000000000000008e-01	7.5000000000000011e-01	3.0000000000000004e-01	6.1446498750000320e-08
1	2.5000000000000001e-02	0	0	12	17	13	2.5000000000000006e-01	7.5000000000000011e-01	3.0000000000000004e-01	6.4860193125000319e-07
1	2.5000000000000001e-02	0	0	13	17	13	3.5000000000000009e-01	7.5000000000000011e-01	3.0000000000000004e-01	3.2839739887500141e-06
1	2.5000000000000001e-02	0	0	14	17	13	4.5000000000000007e-01	7.5000000000000011e-01	3.0000000000000004e-01	1.1244709271250052e-05
1	2.5000000000000001e-02	0	0	15	17	13	5.5000000000000004e-01	7.5000000000000011e-01	3.0000000000000004e-01	3.0265814328750142e-05
1	2.5000000000000001e-02	0	0	16	17	13	6.5000000000000013e-01	7.5000000000000011e-01	3.0000000000000004e-01	6.9242401361250359e-05
1	2.5000000000000001e-02	0	0	17	17	13	7.5000000000000011e-01	7.5000000000000011e-01	3.0000000000000004e-01	1.4093193391875072e-04
1	2.5000000000000001e-02	0	0	18	17	13	8.5000000000000009e-01	7.5000000000000011e-01	3.0000000000000004e-01	2.6265647260125127e-04
1	2.5000000000000001e-02	0	0	19	17	13	9.5000000000000007e-01	7.5000000000000011e-01	3.0000000000000004e-01	4.5700492075875229e-04
1	2.5000000000000001e-02	0	0	20	17	13	1.0500000000000000e+00	7.5000000000000011e-01	3.0000000000000004e-01	-4.5700492075875180e-04
1	2.5000000000000001e-02	0	0	21	17	13	1.1500000000000001e+00	7.5000000000000011e-01	3.0000000000000004e-01	-2.6265647260125099e-04
1	2.5000000000000001e-02	0	0	22	17	13	1.2500000000000002e+00	7.5000000000000011e-01	3.0000000000000004e-01	-1.4093193391875059e-04
1	2.5000000000000001e-02	0	0	-3	18	13	-1.2500000000000000e+00	8.5000000000000009e-01	3.0000000000000004e-01	2.6265647260125127e-04
1	2.5000000000000001e-02	0	0	-2	18	13	-1.1499999999999999e+00	8.5000000000000009e-01	3.0000000000000004e-01	4.8951590091075219e-04
1	2.5000000000000001e-02	0	0	-1	18	13	-1.0500000000000000e+00	8.5000000000000009e-01	3.0000000000000004e-01	8.5172534790525398e-04
1	2.5000000000000001e-02	0	0	0	18	13	-9.4999999999999996e-01	8.5000000000000009e-01	3.0000000000000004e-01	-8.5172534790525312e-04
1	2.5000000000000001e-02	0	0	1	18	13	-8.4999999999999998e-01	8.5000000000000009e-01	3.0000000000000004e-01	-4.8951590091075175e-04
1	2.5000000000000001e-02	0	0	2	18	13	-7.5000000000000000e-01	8.5000000000000009e-01	3.0000000000000004e-01	-2.6265647260125105e-04
1	2.5000000000000001e-02	0	0	3	18	13	-6.5000000000000002e-01	8.5000000000000009e-01	3.0000000000000004e-01	-1.2904786296675044e-04
1	2.5000000000000001e-02	0	0	4	18	13	-5.4999999999999993e-01	8.5000000000000009e-01	3.0000000000000004e-01	-5.6406747647250169e-05
1	2.5000000000000001e-02	0	0	5	18	13	-4.4999999999999996e-01	8.5000000000000009e-01	3.0000000000000004e-01	-2.0956894512750046e-05
1	2.5000000000000001e-02	0	0	6	18	13	-3.4999999999999998e-01	8.5000000000000009e-01	3.0000000000000004e-01	-6.1203802432500148e-06
1	2.5000000000000001e-02	0	0	7	18	13	-2.4999999999999994e-01	8.5000000000000009e-01	3.0000000000000004e-01	-1.2088069087500022e-06
1	2.5000000000000001e-02	0	0	8	18	13	-1.4999999999999997e-01	8.5000000000000009e-01	3.0000000000000004e-01	-1.1451854925000019e-07
1	2.5000000000000001e-02	0	0	9	18	13	-4.9999999999999947e-02	8.5000000000000009e-01	3.0000000000000004e-01	-1.8177547499999985e-09
1	2.5000000000000001e-02	0	0	10	18	13	5.0000000000000058e-02	8.5000000000000009e-01	3.0000000000000004e-01	1.8177547500000134e-09
1	2.5000000000000001e-02	0	0	11	18	13	1.5000000000000008e-01	8.5000000000000009e-01	3.0000000000000004e-01	1.1451854925000057e-07
1	2.5000000000000001e-02	0	0	12	18	13	2.5000000000000006e-01	8.5000000000000009e-01	3.0000000000000004e-01	1.2088069087500056e-06
1	2.5000000000000001e-02	0	0	13	18	13	3.5000000000000009e-01	8.5000000000000009e-01	3.0000000000000004e-01	6.1203802432500241e-06
1	2.5000000000000001e-02	0	0	14	18	13	4.5000000000000007e-01	8.5000000000000009e-01	3.0000000000000004e-01	2.0956894512750090e-05
1	2.5000000000000001e-02	0	0	15	18	13	5.5000000000000004e-01	8.5000000000000009e-01	3.0000000000000004e-01	5.6406747647250244e-05
1	2.5000000000000001e-02	0	0	16	18	13	6.5000000000000013e-01	8.5000000000000009e-01	3.0000000000000004e-01	1.2904786296675063e-04
1	2.5000000000000001e-02	0	0	17	18	13	7.5000000000000011e-01	8.5000000000000009e-01	3.0000000000000004e-01	2.6265647260125127e-04
1	2.5000000000000001e-02	0	0	18	18	13	8.5000000000000009e-01	8.5000000000000009e-01	3.0000000000000004e-01	4.8951590091075219e-04
1	2.5000000000000001e-02	0	0	19	18	13	9.5000000000000007e-01	8.5000000000000009e-01	3.0000000000000004e-01	8.5172534790525398e-04
1	2.5000000000000001e-02	0	0	20	18	13	1.0500000000000000e+00	8.5000000000000009e-01	3.0000000000000004e-01	-8.5172534790525312e-04
1	2.5000000000000001e-02	0	0	21	18	13	1.1500000000000001e+00	8.5000000000000009e-01	3.0000000000000004e-01	-4.8951590091075175e-04
1	2.5000000000000001e-02	0	0	22	18	13	1.2500000000000002e+00	8.5000000000000009e-01	3.0000000000000004e-01	-2.6265647260125105e-04
1	2.5000000000000001e-02	0	0	-3	19	13	-1.2500000000000000e+00	9.5000000000000007e-01	3.0000000000000004e-01	4.5700492075875229e-04
1	2.5000000000000001e-02	0	0	-2	19	13	-1.1499999999999999e+00	9.5000000000000007e-01	3.0000000000000004e-01	8.5172534790525398e-04
1	2.5000000000000001e-02	0	0	-1	19	13	-1.0500000000000000e+00	9.5000000000000007e-01	3.0000000000000004e-01	1.4819458712467574e-03
1	2.5000000000000001e-02	0	0	0	19	13	-9.4999999999999996e-01	9.5000000000000007e-01	3.0000000000000004e-01	-1.4819458712467554e-03
1	2.5000000000000001e-02	0	0	1	19	13	-8.4999999999999998e-01	9.5000000000000007e-01	3.0000000000000004e-01	-8.5172534790525323e-04
1	2.5000000000000001e-02	0	0	2	19	13	-7.5000000000000000e-01	9.5000000000000007e-01	3.0000000000000004e-01	-4.5700492075875191e-04
1	2.5000000000000001e-02	0	0	3	19	13	-6.5000000000000002e-01	9.5000000000000007e-01	3.0000000000000004e-01	-2.2453476133725081e-04
1	2.5000000000000001e-02	0	0	4	19	13	-5.4999999999999993e-01	9.5000000000000007e-01	3.0000000000000004e-01	-9.8144016720750314e-05
1	2.5000000000000001e-02	0	0	5	19	13	-4.4999999999999996e-01	9.5000000000000007e-01	3.0000000000000004e-01	-3.6463612799250084e-05
1	2.5000000000000001e-02	0	0	6	19	13	-3.4999999999999998e-01	9.5000000000000007e-01	3.0000000000000004e-01	-1.0649057532750029e-05
1	2.5000000000000001e-02	0	0	7	19	13	-2.4999999999999994e-01	9.5000000000000007e-01	3.0000000000000004e-01	-2.1032442112500043e-06
1	2.5000000000000001e-02	0	0	8	19	13	-1.4999999999999997e-01	9.5000000000000007e-01	3.0000000000000004e-01	-1.9925471475000039e-07
1	2.5000000000000001e-02	0	0	9	19	13	-4.9999999999999947e-02	9.5000000000000007e-01	3.0000000000000004e-01	-3.1627732499999980e-09
1	2.5000000000000001e-02	0	0	10	19	13	5.0000000000000058e-02	9.5000000000000007e-01	3.0000000000000004e-01	3.1627732500000244e-09
1	2.5000000000000001e-02	0	0	11	19	13	1.5000000000000008e-01	9.5000000000000007e-01	3.0000000000000004e-01	1.9925471475000102e-07
1	2.5000000000000001e-02	0	0	12	19	13	2.5000000000000006e-01	9.5000000000000007e-01	3.0000000000000004e-01	2.1032442112500103e-06
1	2.5000000000000001e-02	0	0	13	19	13	3.5000000000000009e-01	9.5000000000000007e-01	3.0000000000000004e-01	1.0649057532750046e-05
1	2.5000000000000001e-02	0	0	14	19	13	4.5000000000000007e-01	9.5000000000000007e-01	3.0000000000000004e-01	3.6463612799250166e-05
1	2.5000000000000001e-02	0	0	15	19	13	5.5000000000000004e-01	9.5000000000000007e-01	3.0000000000000004e-01	9.8144016720750463e-05
1	2.5000000000000001e-02	0	0	16	19	13	6.5000000000000013e-01	9.5000000000000007e-01	3.0000000000000004e-01	2.2453476133725117e-04
1	2.5000000000000001e-02	0	0	17	19	13	7.5000000000000011e-01	9.5000000000000007e-01	3.0000000000000004e-01	4.5700492075875229e-04
1	2.5000000000000001e-02	0	0	18	19	13	8.5000000000000009e-01	9.5000000000000007e-01	3.0000000000000004e-01	8.5172534790525398e-04
1	2.5000000000000001e-02	0	0	19	19	13	9.5000000000000007e-01	9.5000000000000007e-01	3.0000000000000004e-01	1.4819458712467574e-03
1	2.5000000000000001e-02	0	0	20	19	13	1.0500000000000000e+00	9.5000000000000007e-01	3.0000000000000004e-01	-1.4819458712467554e-03
1	2.5000000000000001e-02	0	0	21	19	13	1.1500000000000001e+00	9.5000000000000007e-01	3.0000000000000004e-01	-8.5172534790525323e-04
1	2.5000000000000001e-02	0	0	22	19	13	1.2500000000000002e+00	9.5000000000000007e-01	3.0000000000000004e-01	-4.5700492075875191e-04
1	2.5000000000000001e-02	0	0	-3	20	13	-1.2500000000000000e+00	1.0500000000000000e+00	3.0000000000000004e-01	-4.5700492075875180e-04
1	2.5000000000000001e-02	0	0	-2	20	13	-1.1499999999999999e+00	1.0500000000000000e+00	3.0000000000000004e-01	-8.5172534790525312e-04
1	2.5000000000000001e-02	0	0	-1	20	13	-1.0500000000000000e+00	1.0500000000000000e+00	3.0000000000000004e-01	-1.4819458712467554e-03
1	2.5000000000000001e-02	0	0	0	20	13	-9.4999999999999996e-01	1.0500000000000000e+00	3.0000000000000004e-01	1.4819458712467539e-03
1	2.5000000000000001e-02	0	0	1	20	13	-8.4999999999999998e-01	1.0500000000000000e+00	3.0000000000000004e-01	8.5172534790525225e-04
1	2.5000000000000001e-02	0	0	2	20	13	-7.5000000000000000e-01	1.0500000000000000e+00	3.0000000000000004e-01	4.5700492075875137e-04
