# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	-1	-2	11	-1.0500000000000000e+00	-1.1499999999999999e+00	1.5000000000000008e-01	2.6071675994136124e-05
1	2.5000000000000001e-02	0	0	0	-2	11	-9.4999999999999996e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	1	-2	11	-8.4999999999999998e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-1.4950150079623672e-05
1	2.5000000000000001e-02	0	0	2	-2	11	-7.5000000000000000e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-7.9957138054847963e-06
1	2.5000000000000001e-02	0	0	3	-2	11	-6.5000000000000002e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-3.9094683996442658e-06
1	2.5000000000000001e-02	0	0	4	-2	11	-5.4999999999999993e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-1.6957599395386090e-06
1	2.5000000000000001e-02	0	0	5	-2	11	-4.4999999999999996e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-6.2174670551449758e-07
1	2.5000000000000001e-02	0	0	6	-2	11	-3.4999999999999998e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-1.7696653422720389e-07
1	2.5000000000000001e-02	0	0	7	-2	11	-2.4999999999999994e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-3.2904172039032049e-08
1	2.5000000000000001e-02	0	0	8	-2	11	-1.4999999999999997e-01	-1.1499999999999999e+00	1.5000000000000008e-01	-2.5586284177551297e-09
1	2.5000000000000001e-02	0	0	9	-2	11	-4.9999999999999947e-02	-1.1499999999999999e+00	1.5000000000000008e-01	-1.0529335052490197e-11
1	2.5000000000000001e-02	0	0	10	-2	11	5.0000000000000058e-02	-1.1499999999999999e+00	1.5000000000000008e-01	1.0529335052490344e-11
1	2.5000000000000001e-02	0	0	11	-2	11	1.5000000000000008e-01	-1.1499999999999999e+00	1.5000000000000008e-01	2.5586284177551421e-09
1	2.5000000000000001e-02	0	0	12	-2	11	2.5000000000000006e-01	-1.1499999999999999e+00	1.5000000000000008e-01	3.2904172039032162e-08
1	2.5000000000000001e-02	0	0	13	-2	11	3.5000000000000009e-01	-1.1499999999999999e+00	1.5000000000000008e-01	1.7696653422720415e-07
1	2.5000000000000001e-02	0	0	14	-2	11	4.5000000000000007e-01	-1.1499999999999999e+00	1.5000000000000008e-01	6.2174670551449822e-07
1	2.5000000000000001e-02	0	0	15	-2	11	5.5000000000000004e-01	-1.1499999999999999e+00	1.5000000000000008e-01	1.6957599395386107e-06
1	2.5000000000000001e-02	0	0	16	-2	11	6.5000000000000013e-01	-1.1499999999999999e+00	1.5000000000000008e-01	3.9094683996442726e-06
1	2.5000000000000001e-02	0	0	17	-2	11	7.5000000000000011e-01	-1.1499999999999999e+00	1.5000000000000008e-01	7.9957138054848031e-06
1	2.5000000000000001e-02	0	0	18	-2	11	8.5000000000000009e-01	-1.1499999999999999e+00	1.5000000000000008e-01	1.4950150079623682e-05
1	2.5000000000000001e-02	0	0	19	-2	11	9.5000000000000007e-01	-1.1499999999999999e+00	1.5000000000000008e-01	2.6071675994136124e-05
1	2.5000000000000001e-02	0	0	20	-2	11	1.0500000000000000e+00	-1.1499999999999999e+00	1.5000000000000008e-01	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	21	-2	11	1.1500000000000001e+00	-1.1499999999999999e+00	1.5000000000000008e-01	-1.4950150079623672e-05
1	2.5000000000000001e-02	0	0	22	-2	11	1.2500000000000002e+00	-1.1499999999999999e+00	1.5000000000000008e-01	-7.9957138054847963e-06
1	2.5000000000000001e-02	0	0	-3	-1	11	-1.2500000000000000e+00	-1.0500000000000000e+00	1.5000000000000008e-01	1.3943783745861113e-05
1	2.5000000000000001e-02	0	0	-2	-1	11	-1.1499999999999999e+00	-1.0500000000000000e+00	1.5000000000000008e-01	2.6071675994136124e-05
1	2.5000000000000001e-02	0	0	-1	-1	11	-1.0500000000000000e+00	-1.0500000000000000e+00	1.5000000000000008e-01	4.5466586323414612e-05
1	2.5000000000000001e-02	0	0	0	-1	11	-9.4999999999999996e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-4.5466586323414551e-05
1	2.5000000000000001e-02	0	0	1	-1	11	-8.4999999999999998e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-2.6071675994136107e-05
1	2.5000000000000001e-02	0	0	2	-1	11	-7.5000000000000000e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-1.3943783745861103e-05
1	2.5000000000000001e-02	0	0	3	-1	11	-6.5000000000000002e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-6.8177505163483167e-06
1	2.5000000000000001e-02	0	0	4	-1	11	-5.4999999999999993e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-2.9572481528292016e-06
1	2.5000000000000001e-02	0	0	5	-1	11	-4.4999999999999996e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-1.0842686240781590e-06
1	2.5000000000000001e-02	0	0	6	-1	11	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-3.0861323248288060e-07
1	2.5000000000000001e-02	0	0	7	-1	11	-2.4999999999999994e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-5.7381826114654686e-08
1	2.5000000000000001e-02	0	0	8	-1	11	-1.4999999999999997e-01	-1.0500000000000000e+00	1.5000000000000008e-01	-4.4620107986755439e-09
1	2.5000000000000001e-02	0	0	9	-1	11	-4.9999999999999947e-02	-1.0500000000000000e+00	1.5000000000000008e-01	-1.8362184356689398e-11
1	2.5000000000000001e-02	0	0	10	-1	11	5.0000000000000058e-02	-1.0500000000000000e+00	1.5000000000000008e-01	1.8362184356689650e-11
1	2.5000000000000001e-02	0	0	11	-1	11	1.5000000000000008e-01	-1.0500000000000000e+00	1.5000000000000008e-01	4.4620107986755645e-09
1	2.5000000000000001e-02	0	0	12	-1	11	2.5000000000000006e-01	-1.0500000000000000e+00	1.5000000000000008e-01	5.7381826114654871e-08
1	2.5000000000000001e-02	0	0	13	-1	11	3.5000000000000009e-01	-1.0500000000000000e+00	1.5000000000000008e-01	3.0861323248288113e-07
1	2.5000000000000001e-02	0	0	14	-1	11	4.5000000000000007e-01	-1.0500000000000000e+00	1.5000000000000008e-01	1.0842686240781602e-06
1	2.5000000000000001e-02	0	0	15	-1	11	5.5000000000000004e-01	-1.0500000000000000e+00	1.5000000000000008e-01	2.9572481528292050e-06
1	2.5000000000000001e-02	0	0	16	-1	11	6.5000000000000013e-01	-1.0500000000000000e+00	1.5000000000000008e-01	6.8177505163483286e-06
1	2.5000000000000001e-02	0	0	17	-1	11	7.5000000000000011e-01	-1.0500000000000000e+00	1.5000000000000008e-01	1.3943783745861113e-05
1	2.5000000000000001e-02	0	0	18	-1	11	8.5000000000000009e-01	-1.0500000000000000e+00	1.5000000000000008e-01	2.6071675994136124e-05
1	2.5000000000000001e-02	0	0	19	-1	11	9.5000000000000007e-01	-1.0500000000000000e+00	1.5000000000000008e-01	4.5466586323414612e-05
1	2.5000000000000001e-02	0	0	20	-1	11	1.0500000000000000e+00	-1.0500000000000000e+00	1.5000000000000008e-01	-4.5466586323414551e-05
1	2.5000000000000001e-02	0	0	21	-1	11	1.1500000000000001e+00	-1.0500000000000000e+00	1.5000000000000008e-01	-2.6071675994136107e-05
1	2.5000000000000001e-02	0	0	22	-1	11	1.2500000000000002e+00	-1.0500000000000000e+00	1.5000000000000008e-01	-1.3943783745861103e-05
1	2.5000000000000001e-02	0	0	-3	0	11	-1.2500000000000000e+00	-9.4999999999999996e-01	1.5000000000000008e-01	-1.3943783745861095e-05
1	2.5000000000000001e-02	0	0	-2	0	11	-1.1499999999999999e+00	-9.4999999999999996e-01	1.5000000000000008e-01	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	-1	0	11	-1.0500000000000000e+00	-9.4999999999999996e-01	1.5000000000000008e-01	-4.5466586323414551e-05
1	2.5000000000000001e-02	0	0	0	0	11	-9.4999999999999996e-01	-9.4999999999999996e-01	1.5000000000000008e-01	4.5466586323414490e-05
1	2.5000000000000001e-02	0	0	1	0	11	-8.4999999999999998e-01	-9.4999999999999996e-01	1.5000000000000008e-01	2.6071675994136076e-05
1	2.5000000000000001e-02	0	0	2	0	11	-7.5000000000000000e-01	-9.4999999999999996e-01	1.5000000000000008e-01	1.3943783745861086e-05
1	2.5000000000000001e-02	0	0	3	0	11	-6.5000000000000002e-01	-9.4999999999999996e-01	1.5000000000000008e-01	6.8177505163483082e-06
1	2.5000000000000001e-02	0	0	4	0	11	-5.4999999999999993e-01	-9.4999999999999996e-01	1.5000000000000008e-01	2.9572481528291978e-06
1	2.5000000000000001e-02	0	0	5	0	11	-4.4999999999999996e-01	-9.4999999999999996e-01	1.5000000000000008e-01	1.0842686240781577e-06
1	2.5000000000000001e-02	0	0	6	0	11	-3.4999999999999998e-01	-9.4999999999999996e-01	1.5000000000000008e-01	3.0861323248288023e-07
1	2.5000000000000001e-02	0	0	7	0	11	-2.4999999999999994e-01	-9.4999999999999996e-01	1.5000000000000008e-01	5.7381826114654606e-08
1	2.5000000000000001e-02	0	0	8	0	11	-1.4999999999999997e-01	-9.4999999999999996e-01	1.5000000000000008e-01	4.4620107986755381e-09
1	2.5000000000000001e-02	0	0	9	0	11	-4.9999999999999947e-02	-9.4999999999999996e-01	1.5000000000000008e-01	1.8362184356689375e-11
1	2.5000000000000001e-02	0	0	10	0	11	5.0000000000000058e-02	-9.4999999999999996e-01	1.5000000000000008e-01	-1.8362184356689627e-11
1	2.5000000000000001e-02	0	0	11	0	11	1.5000000000000008e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-4.4620107986755588e-09
1	2.5000000000000001e-02	0	0	12	0	11	2.5000000000000006e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-5.7381826114654798e-08
1	2.5000000000000001e-02	0	0	13	0	11	3.5000000000000009e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-3.0861323248288076e-07
1	2.5000000000000001e-02	0	0	14	0	11	4.5000000000000007e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-1.0842686240781587e-06
1	2.5000000000000001e-02	0	0	15	0	11	5.5000000000000004e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-2.9572481528292012e-06
1	2.5000000000000001e-02	0	0	16	0	11	6.5000000000000013e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-6.8177505163483201e-06
1	2.5000000000000001e-02	0	0	17	0	11	7.5000000000000011e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-1.3943783745861095e-05
1	2.5000000000000001e-02	0	0	18	0	11	8.5000000000000009e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-2.6071675994136093e-05
1	2.5000000000000001e-02	0	0	19	0	11	9.5000000000000007e-01	-9.4999999999999996e-01	1.5000000000000008e-01	-4.5466586323414551e-05
1	2.5000000000000001e-02	0	0	20	0	11	1.0500000000000000e+00	-9.4999999999999996e-01	1.5000000000000008e-01	4.5466586323414490e-05
1	2.5000000000000001e-02	0	0	21	0	11	1.1500000000000001e+00	-9.4999999999999996e-01	1.5000000000000008e-01	2.6071675994136076e-05
1	2.5000000000000001e-02	0	0	22	0	11	1.2500000000000002e+00	-9.4999999999999996e-01	1.5000000000000008e-01	1.3943783745861086e-05
1	2.5000000000000001e-02	0	0	-3	1	11	-1.2500000000000000e+00	-8.4999999999999998e-01	1.5000000000000008e-01	-7.9957138054847980e-06
1	2.5000000000000001e-02	0	0	-2	1	11	-1.1499999999999999e+00	-8.4999999999999998e-01	1.5000000000000008e-01	-1.4950150079623672e-05
1	2.5000000000000001e-02	0	0	-1	1	11	-1.0500000000000000e+00	-8.4999999999999998e-01	1.5000000000000008e-01	-2.6071675994136107e-05
1	2.5000000000000001e-02	0	0	0	1	11	-9.4999999999999996e-01	-8.4999999999999998e-01	1.5000000000000008e-01	2.6071675994136076e-05
1	2.5000000000000001e-02	0	0	1	1	11	-8.4999999999999998e-01	-8.4999999999999998e-01	1.5000000000000008e-01	1.4950150079623663e-05
1	2.5000000000000001e-02	0	0	2	1	11	-7.5000000000000000e-01	-8.4999999999999998e-01	1.5000000000000008e-01	7.9957138054847929e-06
1	2.5000000000000001e-02	0	0	3	1	11	-6.5000000000000002e-01	-8.4999999999999998e-01	1.5000000000000008e-01	3.9094683996442633e-06
1	2.5000000000000001e-02	0	0	4	1	11	-5.4999999999999993e-01	-8.4999999999999998e-01	1.5000000000000008e-01	1.6957599395386079e-06
1	2.5000000000000001e-02	0	0	5	1	11	-4.4999999999999996e-01	-8.4999999999999998e-01	1.5000000000000008e-01	6.2174670551449716e-07
1	2.5000000000000001e-02	0	0	6	1	11	-3.4999999999999998e-01	-8.4999999999999998e-01	1.5000000000000008e-01	1.7696653422720375e-07
1	2.5000000000000001e-02	0	0	7	1	11	-2.4999999999999994e-01	-8.4999999999999998e-01	1.5000000000000008e-01	3.2904172039032029e-08
1	2.5000000000000001e-02	0	0	8	1	11	-1.4999999999999997e-01	-8.4999999999999998e-01	1.5000000000000008e-01	2.5586284177551281e-09
1	2.5000000000000001e-02	0	0	9	1	11	-4.9999999999999947e-02	-8.4999999999999998e-01	1.5000000000000008e-01	1.0529335052490190e-11
1	2.5000000000000001e-02	0	0	10	1	11	5.0000000000000058e-02	-8.4999999999999998e-01	1.5000000000000008e-01	-1.0529335052490338e-11
1	2.5000000000000001e-02	0	0	11	1	11	1.5000000000000008e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-2.5586284177551401e-09
1	2.5000000000000001e-02	0	0	12	1	11	2.5000000000000006e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-3.2904172039032142e-08
1	2.5000000000000001e-02	0	0	13	1	11	3.5000000000000009e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-1.7696653422720404e-07
1	2.5000000000000001e-02	0	0	14	1	11	4.5000000000000007e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-6.2174670551449780e-07
1	2.5000000000000001e-02	0	0	15	1	11	5.5000000000000004e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-1.6957599395386096e-06
1	2.5000000000000001e-02	0	0	16	1	11	6.5000000000000013e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-3.9094683996442700e-06
1	2.5000000000000001e-02	0	0	17	1	11	7.5000000000000011e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-7.9957138054847980e-06
1	2.5000000000000001e-02	0	0	18	1	11	8.5000000000000009e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-1.4950150079623672e-05
1	2.5000000000000001e-02	0	0	19	1	11	9.5000000000000007e-01	-8.4999999999999998e-01	1.5000000000000008e-01	-2.6071675994136107e-05
1	2.5000000000000001e-02	0	0	20	1	11	1.0500000000000000e+00	-8.4999999999999998e-01	1.5000000000000008e-01	2.6071675994136076e-05
1	2.5000000000000001e-02	0	0	21	1	11	1.1500000000000001e+00	-8.4999999999999998e-01	1.5000000000000008e-01	1.4950150079623663e-05
1	2.5000000000000001e-02	0	0	22	1	11	1.2500000000000002e+00	-8.4999999999999998e-01	1.5000000000000008e-01	7.9957138054847929e-06
1	2.5000000000000001e-02	0	0	-3	2	11	-1.2500000000000000e+00	-7.5000000000000000e-01	1.5000000000000008e-01	-4.2763075232505942e-06
1	2.5000000000000001e-02	0	0	-2	2	11	-1.1499999999999999e+00	-7.5000000000000000e-01	1.5000000000000008e-01	-7.9957138054847963e-06
1	2.5000000000000001e-02	0	0	-1	2	11	-1.0500000000000000e+00	-7.5000000000000000e-01	1.5000000000000008e-01	-1.3943783745861103e-05
1	2.5000000000000001e-02	0	0	0	2	11	-9.4999999999999996e-01	-7.5000000000000000e-01	1.5000000000000008e-01	1.3943783745861086e-05
1	2.5000000000000001e-02	0	0	1	2	11	-8.4999999999999998e-01	-7.5000000000000000e-01	1.5000000000000008e-01	7.9957138054847929e-06
1	2.5000000000000001e-02	0	0	2	2	11	-7.5000000000000000e-01	-7.5000000000000000e-01	1.5000000000000008e-01	4.2763075232505908e-06
1	2.5000000000000001e-02	0	0	3	2	11	-6.5000000000000002e-01	-7.5000000000000000e-01	1.5000000000000008e-01	2.0908813817024273e-06
1	2.5000000000000001e-02	0	0	4	2	11	-5.4999999999999993e-01	-7.5000000000000000e-01	1.5000000000000008e-01	9.0693478574752990e-07
1	2.5000000000000001e-02	0	0	5	2	11	-4.4999999999999996e-01	-7.5000000000000000e-01	1.5000000000000008e-01	3.3252567300796582e-07
1	2.5000000000000001e-02	0	0	6	2	11	-3.4999999999999998e-01	-7.5000000000000000e-01	1.5000000000000008e-01	9.4646124172210903e-08
1	2.5000000000000001e-02	0	0	7	2	11	-2.4999999999999994e-01	-7.5000000000000000e-01	1.5000000000000008e-01	1.7597973346710234e-08
1	2.5000000000000001e-02	0	0	8	2	11	-1.4999999999999997e-01	-7.5000000000000000e-01	1.5000000000000008e-01	1.3684184074401865e-09
1	2.5000000000000001e-02	0	0	9	2	11	-4.9999999999999947e-02	-7.5000000000000000e-01	1.5000000000000008e-01	5.6313514709472430e-12
1	2.5000000000000001e-02	0	0	10	2	11	5.0000000000000058e-02	-7.5000000000000000e-01	1.5000000000000008e-01	-5.6313514709473214e-12
1	2.5000000000000001e-02	0	0	11	2	11	1.5000000000000008e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-1.3684184074401927e-09
1	2.5000000000000001e-02	0	0	12	2	11	2.5000000000000006e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-1.7597973346710290e-08
1	2.5000000000000001e-02	0	0	13	2	11	3.5000000000000009e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-9.4646124172211062e-08
1	2.5000000000000001e-02	0	0	14	2	11	4.5000000000000007e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-3.3252567300796624e-07
1	2.5000000000000001e-02	0	0	15	2	11	5.5000000000000004e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-9.0693478574753085e-07
1	2.5000000000000001e-02	0	0	16	2	11	6.5000000000000013e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-2.0908813817024307e-06
1	2.5000000000000001e-02	0	0	17	2	11	7.5000000000000011e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-4.2763075232505942e-06
1	2.5000000000000001e-02	0	0	18	2	11	8.5000000000000009e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-7.9957138054847963e-06
1	2.5000000000000001e-02	0	0	19	2	11	9.5000000000000007e-01	-7.5000000000000000e-01	1.5000000000000008e-01	-1.3943783745861103e-05
1	2.5000000000000001e-02	0	0	20	2	11	1.0500000000000000e+00	-7.5000000000000000e-01	1.5000000000000008e-01	1.3943783745861086e-05
1	2.5000000000000001e-02	0	0	21	2	11	1.1500000000000001e+00	-7.5000000000000000e-01	1.5000000000000008e-01	7.9957138054847929e-06
1	2.5000000000000001e-02	0	0	22	2	11	1.2500000000000002e+00	-7.5000000000000000e-01	1.5000000000000008e-01	4.2763075232505908e-06
1	2.5000000000000001e-02	0	0	-3	3	11	-1.2500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-2.0908813817024286e-06
1	2.5000000000000001e-02	0	0	-2	3	11	-1.1499999999999999e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-3.9094683996442658e-06
1	2.5000000000000001e-02	0	0	-1	3	11	-1.0500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	-6.8177505163483167e-06
1	2.5000000000000001e-02	0	0	0	3	11	-9.4999999999999996e-01	-6.5000000000000002e-01	1.5000000000000008e-01	6.8177505163483082e-06
1	2.5000000000000001e-02	0	0	1	3	11	-8.4999999999999998e-01	-6.5000000000000002e-01	1.5000000000000008e-01	3.9094683996442633e-06
1	2.5000000000000001e-02	0	0	2	3	11	-7.5000000000000000e-01	-6.5000000000000002e-01	1.5000000000000008e-01	2.0908813817024273e-06
1	2.5000000000000001e-02	0	0	3	3	11	-6.5000000000000002e-01	-6.5000000000000002e-01	1.5000000000000008e-01	1.0223270727327588e-06
1	2.5000000000000001e-02	0	0	4	3	11	-5.4999999999999993e-01	-6.5000000000000002e-01	1.5000000000000008e-01	4.4344169534756527e-07
1	2.5000000000000001e-02	0	0	5	3	11	-4.4999999999999996e-01	-6.5000000000000002e-01	1.5000000000000008e-01	1.6258693624118065e-07
1	2.5000000000000001e-02	0	0	6	3	11	-3.4999999999999998e-01	-6.5000000000000002e-01	1.5000000000000008e-01	4.6276797869659496e-08
1	2.5000000000000001e-02	0	0	7	3	11	-2.4999999999999994e-01	-6.5000000000000002e-01	1.5000000000000008e-01	8.6044501304626532e-09
1	2.5000000000000001e-02	0	0	8	3	11	-1.4999999999999997e-01	-6.5000000000000002e-01	1.5000000000000008e-01	6.6908204214477533e-10
1	2.5000000000000001e-02	0	0	9	3	11	-4.9999999999999947e-02	-6.5000000000000002e-01	1.5000000000000008e-01	2.7534240417480338e-12
1	2.5000000000000001e-02	0	0	10	3	11	5.0000000000000058e-02	-6.5000000000000002e-01	1.5000000000000008e-01	-2.7534240417480718e-12
1	2.5000000000000001e-02	0	0	11	3	11	1.5000000000000008e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-6.6908204214477843e-10
1	2.5000000000000001e-02	0	0	12	3	11	2.5000000000000006e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-8.6044501304626830e-09
1	2.5000000000000001e-02	0	0	13	3	11	3.5000000000000009e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-4.6276797869659576e-08
1	2.5000000000000001e-02	0	0	14	3	11	4.5000000000000007e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-1.6258693624118086e-07
1	2.5000000000000001e-02	0	0	15	3	11	5.5000000000000004e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-4.4344169534756569e-07
1	2.5000000000000001e-02	0	0	16	3	11	6.5000000000000013e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-1.0223270727327605e-06
1	2.5000000000000001e-02	0	0	17	3	11	7.5000000000000011e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-2.0908813817024286e-06
1	2.5000000000000001e-02	0	0	18	3	11	8.5000000000000009e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-3.9094683996442658e-06
1	2.5000000000000001e-02	0	0	19	3	11	9.5000000000000007e-01	-6.5000000000000002e-01	1.5000000000000008e-01	-6.8177505163483167e-06
1	2.5000000000000001e-02	0	0	20	3	11	1.0500000000000000e+00	-6.5000000000000002e-01	1.5000000000000008e-01	6.8177505163483082e-06
1	2.5000000000000001e-02	0	0	21	3	11	1.1500000000000001e+00	-6.5000000000000002e-01	1.5000000000000008e-01	3.9094683996442633e-06
1	2.5000000000000001e-02	0	0	22	3	11	1.2500000000000002e+00	-6.5000000000000002e-01	1.5000000000000008e-01	2.0908813817024273e-06
