# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	-2	13	10	-1.1499999999999999e+00	3.5000000000000009e-01	5.0000000000000058e-02	7.2825734249878583e-10
2	5.0000000000000003e-02	0	0	-1	13	10	-1.0500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	1.2700133023986936e-09
2	5.0000000000000003e-02	0	0	0	13	10	-9.4999999999999996e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.2700133023986921e-09
2	5.0000000000000003e-02	0	0	1	13	10	-8.4999999999999998e-01	3.5000000000000009e-01	5.0000000000000058e-02	-7.2825734249878542e-10
2	5.0000000000000003e-02	0	0	2	13	10	-7.5000000000000000e-01	3.5000000000000009e-01	5.0000000000000058e-02	-3.8949022293091155e-10
2	5.0000000000000003e-02	0	0	3	13	10	-6.5000000000000002e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.9043949740600734e-10
2	5.0000000000000003e-02	0	0	4	13	10	-5.4999999999999993e-01	3.5000000000000009e-01	5.0000000000000058e-02	-8.2604496978760415e-11
2	5.0000000000000003e-02	0	0	5	13	10	-4.4999999999999996e-01	3.5000000000000009e-01	5.0000000000000058e-02	-3.0286759735107665e-11
2	5.0000000000000003e-02	0	0	6	13	10	-3.4999999999999998e-01	3.5000000000000009e-01	5.0000000000000058e-02	-8.6204604797363975e-12
2	5.0000000000000003e-02	0	0	7	13	10	-2.4999999999999994e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.6028404235839961e-12
2	5.0000000000000003e-02	0	0	8	13	10	-1.4999999999999997e-01	3.5000000000000009e-01	5.0000000000000058e-02	-1.2463687133789144e-13
2	5.0000000000000003e-02	0	0	9	13	10	-4.9999999999999947e-02	3.5000000000000009e-01	5.0000000000000058e-02	-5.1290893554687593e-16
2	5.0000000000000003e-02	0	0	10	13	10	5.0000000000000058e-02	3.5000000000000009e-01	5.0000000000000058e-02	5.1290893554688303e-16
2	5.0000000000000003e-02	0	0	11	13	10	1.5000000000000008e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.2463687133789202e-13
2	5.0000000000000003e-02	0	0	12	13	10	2.5000000000000006e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.6028404235840014e-12
2	5.0000000000000003e-02	0	0	13	13	10	3.5000000000000009e-01	3.5000000000000009e-01	5.0000000000000058e-02	8.6204604797364120e-12
2	5.0000000000000003e-02	0	0	14	13	10	4.5000000000000007e-01	3.5000000000000009e-01	5.0000000000000058e-02	3.0286759735107697e-11
2	5.0000000000000003e-02	0	0	15	13	10	5.5000000000000004e-01	3.5000000000000009e-01	5.0000000000000058e-02	8.2604496978760492e-11
2	5.0000000000000003e-02	0	0	16	13	10	6.5000000000000013e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.9043949740600765e-10
2	5.0000000000000003e-02	0	0	17	13	10	7.5000000000000011e-01	3.5000000000000009e-01	5.0000000000000058e-02	3.8949022293091180e-10
2	5.0000000000000003e-02	0	0	18	13	10	8.5000000000000009e-01	3.5000000000000009e-01	5.0000000000000058e-02	7.2825734249878583e-10
2	5.0000000000000003e-02	0	0	19	13	10	9.5000000000000007e-01	3.5000000000000009e-01	5.0000000000000058e-02	1.2700133023986936e-09
2	5.0000000000000003e-02	0	0	20	13	10	1.0500000000000000e+00	3.5000000000000009e-01	5.0000000000000058e-02	-1.2700133023986921e-09
2	5.0000000000000003e-02	0	0	21	13	10	1.1500000000000001e+00	3.5000000000000009e-01	5.0000000000000058e-02	-7.2825734249878542e-10
2	5.0000000000000003e-02	0	0	22	13	10	1.2500000000000002e+00	3.5000000000000009e-01	5.0000000000000058e-02	-3.8949022293091155e-10
2	5.0000000000000003e-02	0	0	-3	14	10	-1.2500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	1.3684184074401972e-09
2	5.0000000000000003e-02	0	0	-2	14	10	-1.1499999999999999e+00	4.5000000000000007e-01	5.0000000000000058e-02	2.5586284177551483e-09
2	5.0000000000000003e-02	0	0	-1	14	10	-1.0500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	4.4620107986755770e-09
2	5.0000000000000003e-02	0	0	0	14	10	-9.4999999999999996e-01	4.5000000000000007e-01	5.0000000000000058e-02	-4.4620107986755712e-09
2	5.0000000000000003e-02	0	0	1	14	10	-8.4999999999999998e-01	4.5000000000000007e-01	5.0000000000000058e-02	-2.5586284177551467e-09
2	5.0000000000000003e-02	0	0	2	14	10	-7.5000000000000000e-01	4.5000000000000007e-01	5.0000000000000058e-02	-1.3684184074401964e-09
2	5.0000000000000003e-02	0	0	3	14	10	-6.5000000000000002e-01	4.5000000000000007e-01	5.0000000000000058e-02	-6.6908204214478019e-10
2	5.0000000000000003e-02	0	0	4	14	10	-5.4999999999999993e-01	4.5000000000000007e-01	5.0000000000000058e-02	-2.9021913143921109e-10
2	5.0000000000000003e-02	0	0	5	14	10	-4.4999999999999996e-01	4.5000000000000007e-01	5.0000000000000058e-02	-1.0640821536254963e-10
2	5.0000000000000003e-02	0	0	6	14	10	-3.4999999999999998e-01	4.5000000000000007e-01	5.0000000000000058e-02	-3.0286759735107652e-11
2	5.0000000000000003e-02	0	0	7	14	10	-2.4999999999999994e-01	4.5000000000000007e-01	5.0000000000000058e-02	-5.6313514709473036e-12
2	5.0000000000000003e-02	0	0	8	14	10	-1.4999999999999997e-01	4.5000000000000007e-01	5.0000000000000058e-02	-4.3789389038086195e-13
2	5.0000000000000003e-02	0	0	9	14	10	-4.9999999999999947e-02	4.5000000000000007e-01	5.0000000000000058e-02	-1.8020324707031273e-15
2	5.0000000000000003e-02	0	0	10	14	10	5.0000000000000058e-02	4.5000000000000007e-01	5.0000000000000058e-02	1.8020324707031521e-15
2	5.0000000000000003e-02	0	0	11	14	10	1.5000000000000008e-01	4.5000000000000007e-01	5.0000000000000058e-02	4.3789389038086392e-13
2	5.0000000000000003e-02	0	0	12	14	10	2.5000000000000006e-01	4.5000000000000007e-01	5.0000000000000058e-02	5.6313514709473230e-12
2	5.0000000000000003e-02	0	0	13	14	10	3.5000000000000009e-01	4.5000000000000007e-01	5.0000000000000058e-02	3.0286759735107697e-11
2	5.0000000000000003e-02	0	0	14	14	10	4.5000000000000007e-01	4.5000000000000007e-01	5.0000000000000058e-02	1.0640821536254974e-10
2	5.0000000000000003e-02	0	0	15	14	10	5.5000000000000004e-01	4.5000000000000007e-01	5.0000000000000058e-02	2.9021913143921140e-10
2	5.0000000000000003e-02	0	0	16	14	10	6.5000000000000013e-01	4.5000000000000007e-01	5.0000000000000058e-02	6.6908204214478133e-10
2	5.0000000000000003e-02	0	0	17	14	10	7.5000000000000011e-01	4.5000000000000007e-01	5.0000000000000058e-02	1.3684184074401972e-09
2	5.0000000000000003e-02	0	0	18	14	10	8.5000000000000009e-01	4.5000000000000007e-01	5.0000000000000058e-02	2.5586284177551483e-09
2	5.0000000000000003e-02	0	0	19	14	10	9.5000000000000007e-01	4.5000000000000007e-01	5.0000000000000058e-02	4.4620107986755770e-09
2	5.0000000000000003e-02	0	0	20	14	10	1.0500000000000000e+00	4.5000000000000007e-01	5.0000000000000058e-02	-4.4620107986755712e-09
2	5.0000000000000003e-02	0	0	21	14	10	1.1500000000000001e+00	4.5000000000000007e-01	5.0000000000000058e-02	-2.5586284177551467e-09
2	5.0000000000000003e-02	0	0	22	14	10	1.2500000000000002e+00	4.5000000000000007e-01	5.0000000000000058e-02	-1.3684184074401964e-09
2	5.0000000000000003e-02	0	0	-3	15	10	-1.2500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	3.7322419166565250e-09
2	5.0000000000000003e-02	0	0	-2	15	10	-1.1499999999999999e+00	5.5000000000000004e-01	5.0000000000000058e-02	6.9784359651794993e-09
2	5.0000000000000003e-02	0	0	-1	15	10	-1.0500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	1.2169745484893903e-08
2	5.0000000000000003e-02	0	0	0	15	10	-9.4999999999999996e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.2169745484893888e-08
2	5.0000000000000003e-02	0	0	1	15	10	-8.4999999999999998e-01	5.5000000000000004e-01	5.0000000000000058e-02	-6.9784359651794952e-09
2	5.0000000000000003e-02	0	0	2	15	10	-7.5000000000000000e-01	5.5000000000000004e-01	5.0000000000000058e-02	-3.7322419166565225e-09
2	5.0000000000000003e-02	0	0	3	15	10	-6.5000000000000002e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.8248629438171510e-09
2	5.0000000000000003e-02	0	0	4	15	10	-5.4999999999999993e-01	5.5000000000000004e-01	5.0000000000000058e-02	-7.9154738162231990e-10
2	5.0000000000000003e-02	0	0	5	15	10	-4.4999999999999996e-01	5.5000000000000004e-01	5.0000000000000058e-02	-2.9021913143921104e-10
2	5.0000000000000003e-02	0	0	6	15	10	-3.4999999999999998e-01	5.5000000000000004e-01	5.0000000000000058e-02	-8.2604496978760363e-11
2	5.0000000000000003e-02	0	0	7	15	10	-2.4999999999999994e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.5359020233154396e-11
2	5.0000000000000003e-02	0	0	8	15	10	-1.4999999999999997e-01	5.5000000000000004e-01	5.0000000000000058e-02	-1.1943174133300847e-12
2	5.0000000000000003e-02	0	0	9	15	10	-4.9999999999999947e-02	5.5000000000000004e-01	5.0000000000000058e-02	-4.9148864746093793e-15
2	5.0000000000000003e-02	0	0	10	15	10	5.0000000000000058e-02	5.5000000000000004e-01	5.0000000000000058e-02	4.9148864746094471e-15
2	5.0000000000000003e-02	0	0	11	15	10	1.5000000000000008e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.1943174133300903e-12
2	5.0000000000000003e-02	0	0	12	15	10	2.5000000000000006e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.5359020233154448e-11
2	5.0000000000000003e-02	0	0	13	15	10	3.5000000000000009e-01	5.5000000000000004e-01	5.0000000000000058e-02	8.2604496978760492e-11
2	5.0000000000000003e-02	0	0	14	15	10	4.5000000000000007e-01	5.5000000000000004e-01	5.0000000000000058e-02	2.9021913143921140e-10
2	5.0000000000000003e-02	0	0	15	15	10	5.5000000000000004e-01	5.5000000000000004e-01	5.0000000000000058e-02	7.9154738162232073e-10
2	5.0000000000000003e-02	0	0	16	15	10	6.5000000000000013e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.8248629438171543e-09
2	5.0000000000000003e-02	0	0	17	15	10	7.5000000000000011e-01	5.5000000000000004e-01	5.0000000000000058e-02	3.7322419166565250e-09
2	5.0000000000000003e-02	0	0	18	15	10	8.5000000000000009e-01	5.5000000000000004e-01	5.0000000000000058e-02	6.9784359651794993e-09
2	5.0000000000000003e-02	0	0	19	15	10	9.5000000000000007e-01	5.5000000000000004e-01	5.0000000000000058e-02	1.2169745484893903e-08
2	5.0000000000000003e-02	0	0	20	15	10	1.0500000000000000e+00	5.5000000000000004e-01	5.0000000000000058e-02	-1.2169745484893888e-08
2	5.0000000000000003e-02	0	0	21	15	10	1.1500000000000001e+00	5.5000000000000004e-01	5.0000000000000058e-02	-6.9784359651794952e-09
2	5.0000000000000003e-02	0	0	22	15	10	1.2500000000000002e+00	5.5000000000000004e-01	5.0000000000000058e-02	-3.7322419166565225e-09
2	5.0000000000000003e-02	0	0	-3	16	10	-1.2500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	8.6044501304627227e-09
2	5.0000000000000003e-02	0	0	-2	16	10	-1.1499999999999999e+00	6.5000000000000013e-01	5.0000000000000058e-02	1.6088347323639056e-08
2	5.0000000000000003e-02	0	0	-1	16	10	-1.0500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	2.8056586487030284e-08
2	5.0000000000000003e-02	0	0	0	16	10	-9.4999999999999996e-01	6.5000000000000013e-01	5.0000000000000058e-02	-2.8056586487030251e-08
2	5.0000000000000003e-02	0	0	1	16	10	-8.4999999999999998e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.6088347323639047e-08
2	5.0000000000000003e-02	0	0	2	16	10	-7.5000000000000000e-01	6.5000000000000013e-01	5.0000000000000058e-02	-8.6044501304627178e-09
2	5.0000000000000003e-02	0	0	3	16	10	-6.5000000000000002e-01	6.5000000000000013e-01	5.0000000000000058e-02	-4.2071072951965642e-09
2	5.0000000000000003e-02	0	0	4	16	10	-5.4999999999999993e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.8248629438171524e-09
2	5.0000000000000003e-02	0	0	5	16	10	-4.4999999999999996e-01	6.5000000000000013e-01	5.0000000000000058e-02	-6.6908204214478060e-10
2	5.0000000000000003e-02	0	0	6	16	10	-3.4999999999999998e-01	6.5000000000000013e-01	5.0000000000000058e-02	-1.9043949740600734e-10
2	5.0000000000000003e-02	0	0	7	16	10	-2.4999999999999994e-01	6.5000000000000013e-01	5.0000000000000058e-02	-3.5409259796142827e-11
2	5.0000000000000003e-02	0	0	8	16	10	-1.4999999999999997e-01	6.5000000000000013e-01	5.0000000000000058e-02	-2.7534240417480637e-12
2	5.0000000000000003e-02	0	0	9	16	10	-4.9999999999999947e-02	6.5000000000000013e-01	5.0000000000000058e-02	-1.1330963134765642e-14
2	5.0000000000000003e-02	0	0	10	16	10	5.0000000000000058e-02	6.5000000000000013e-01	5.0000000000000058e-02	1.1330963134765798e-14
2	5.0000000000000003e-02	0	0	11	16	10	1.5000000000000008e-01	6.5000000000000013e-01	5.0000000000000058e-02	2.7534240417480766e-12
2	5.0000000000000003e-02	0	0	12	16	10	2.5000000000000006e-01	6.5000000000000013e-01	5.0000000000000058e-02	3.5409259796142950e-11
2	5.0000000000000003e-02	0	0	13	16	10	3.5000000000000009e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.9043949740600765e-10
2	5.0000000000000003e-02	0	0	14	16	10	4.5000000000000007e-01	6.5000000000000013e-01	5.0000000000000058e-02	6.6908204214478133e-10
2	5.0000000000000003e-02	0	0	15	16	10	5.5000000000000004e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.8248629438171543e-09
2	5.0000000000000003e-02	0	0	16	16	10	6.5000000000000013e-01	6.5000000000000013e-01	5.0000000000000058e-02	4.2071072951965716e-09
2	5.0000000000000003e-02	0	0	17	16	10	7.5000000000000011e-01	6.5000000000000013e-01	5.0000000000000058e-02	8.6044501304627227e-09
2	5.0000000000000003e-02	0	0	18	16	10	8.5000000000000009e-01	6.5000000000000013e-01	5.0000000000000058e-02	1.6088347323639056e-08
2	5.0000000000000003e-02	0	0	19	16	10	9.5000000000000007e-01	6.5000000000000013e-01	5.0000000000000058e-02	2.8056586487030284e-08
2	5.0000000000000003e-02	0	0	20	16	10	1.0500000000000000e+00	6.5000000000000013e-01	5.0000000000000058e-02	-2.8056586487030251e-08
2	5.0000000000000003e-02	0	0	21	16	10	1.1500000000000001e+00	6.5000000000000013e-01	5.0000000000000058e-02	-1.6088347323639047e-08
2	5.0000000000000003e-02	0	0	22	16	10	1.2500000000000002e+00	6.5000000000000013e-01	5.0000000000000058e-02	-8.6044501304627178e-09
2	5.0000000000000003e-02	0	0	-3	17	10	-1.2500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	1.7597973346710356e-08
2	5.0000000000000003e-02	0	0	-2	17	10	-1.1499999999999999e+00	7.5000000000000011e-01	5.0000000000000058e-02	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	-1	17	10	-1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	5.7381826114655049e-08
2	5.0000000000000003e-02	0	0	0	17	10	-9.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-5.7381826114654977e-08
2	5.0000000000000003e-02	0	0	1	17	10	-8.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.2904172039032241e-08
2	5.0000000000000003e-02	0	0	2	17	10	-7.5000000000000000e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.7597973346710346e-08
2	5.0000000000000003e-02	0	0	3	17	10	-6.5000000000000002e-01	7.5000000000000011e-01	5.0000000000000058e-02	-8.6044501304627078e-09
2	5.0000000000000003e-02	0	0	4	17	10	-5.4999999999999993e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.7322419166565217e-09
2	5.0000000000000003e-02	0	0	5	17	10	-4.4999999999999996e-01	7.5000000000000011e-01	5.0000000000000058e-02	-1.3684184074401956e-09
2	5.0000000000000003e-02	0	0	6	17	10	-3.4999999999999998e-01	7.5000000000000011e-01	5.0000000000000058e-02	-3.8949022293091113e-10
2	5.0000000000000003e-02	0	0	7	17	10	-2.4999999999999994e-01	7.5000000000000011e-01	5.0000000000000058e-02	-7.2419643402100110e-11
2	5.0000000000000003e-02	0	0	8	17	10	-1.4999999999999997e-01	7.5000000000000011e-01	5.0000000000000058e-02	-5.6313514709472987e-12
2	5.0000000000000003e-02	0	0	9	17	10	-4.9999999999999947e-02	7.5000000000000011e-01	5.0000000000000058e-02	-2.3174285888671903e-14
2	5.0000000000000003e-02	0	0	10	17	10	5.0000000000000058e-02	7.5000000000000011e-01	5.0000000000000058e-02	2.3174285888672228e-14
2	5.0000000000000003e-02	0	0	11	17	10	1.5000000000000008e-01	7.5000000000000011e-01	5.0000000000000058e-02	5.6313514709473246e-12
2	5.0000000000000003e-02	0	0	12	17	10	2.5000000000000006e-01	7.5000000000000011e-01	5.0000000000000058e-02	7.2419643402100342e-11
2	5.0000000000000003e-02	0	0	13	17	10	3.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.8949022293091180e-10
2	5.0000000000000003e-02	0	0	14	17	10	4.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.3684184074401972e-09
2	5.0000000000000003e-02	0	0	15	17	10	5.5000000000000004e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.7322419166565250e-09
2	5.0000000000000003e-02	0	0	16	17	10	6.5000000000000013e-01	7.5000000000000011e-01	5.0000000000000058e-02	8.6044501304627227e-09
2	5.0000000000000003e-02	0	0	17	17	10	7.5000000000000011e-01	7.5000000000000011e-01	5.0000000000000058e-02	1.7597973346710356e-08
2	5.0000000000000003e-02	0	0	18	17	10	8.5000000000000009e-01	7.5000000000000011e-01	5.0000000000000058e-02	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	19	17	10	9.5000000000000007e-01	7.5000000000000011e-01	5.0000000000000058e-02	5.7381826114655049e-08
2	5.0000000000000003e-02	0	0	20	17	10	1.0500000000000000e+00	7.5000000000000011e-01	5.0000000000000058e-02	-5.7381826114654977e-08
2	5.0000000000000003e-02	0	0	21	17	10	1.1500000000000001e+00	7.5000000000000011e-01	5.0000000000000058e-02	-3.2904172039032241e-08
2	5.0000000000000003e-02	0	0	22	17	10	1.2500000000000002e+00	7.5000000000000011e-01	5.0000000000000058e-02	-1.7597973346710346e-08
2	5.0000000000000003e-02	0	0	-3	18	10	-1.2500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	-2	18	10	-1.1499999999999999e+00	8.5000000000000009e-01	5.0000000000000058e-02	6.1523251356476342e-08
2	5.0000000000000003e-02	0	0	-1	18	10	-1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	1.0729084771249483e-07
2	5.0000000000000003e-02	0	0	0	18	10	-9.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.0729084771249470e-07
2	5.0000000000000003e-02	0	0	1	18	10	-8.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.1523251356476302e-08
2	5.0000000000000003e-02	0	0	2	18	10	-7.5000000000000000e-01	8.5000000000000009e-01	5.0000000000000058e-02	-3.2904172039032234e-08
2	5.0000000000000003e-02	0	0	3	18	10	-6.5000000000000002e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.6088347323639030e-08
2	5.0000000000000003e-02	0	0	4	18	10	-5.4999999999999993e-01	8.5000000000000009e-01	5.0000000000000058e-02	-6.9784359651794927e-09
2	5.0000000000000003e-02	0	0	5	18	10	-4.4999999999999996e-01	8.5000000000000009e-01	5.0000000000000058e-02	-2.5586284177551458e-09
2	5.0000000000000003e-02	0	0	6	18	10	-3.4999999999999998e-01	8.5000000000000009e-01	5.0000000000000058e-02	-7.2825734249878469e-10
2	5.0000000000000003e-02	0	0	7	18	10	-2.4999999999999994e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.3540811538696378e-10
2	5.0000000000000003e-02	0	0	8	18	10	-1.4999999999999997e-01	8.5000000000000009e-01	5.0000000000000058e-02	-1.0529335052490294e-11
2	5.0000000000000003e-02	0	0	9	18	10	-4.9999999999999947e-02	8.5000000000000009e-01	5.0000000000000058e-02	-4.3330596923828168e-14
2	5.0000000000000003e-02	0	0	10	18	10	5.0000000000000058e-02	8.5000000000000009e-01	5.0000000000000058e-02	4.3330596923828774e-14
2	5.0000000000000003e-02	0	0	11	18	10	1.5000000000000008e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.0529335052490344e-11
2	5.0000000000000003e-02	0	0	12	18	10	2.5000000000000006e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.3540811538696425e-10
2	5.0000000000000003e-02	0	0	13	18	10	3.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	7.2825734249878583e-10
2	5.0000000000000003e-02	0	0	14	18	10	4.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	2.5586284177551483e-09
2	5.0000000000000003e-02	0	0	15	18	10	5.5000000000000004e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.9784359651794993e-09
2	5.0000000000000003e-02	0	0	16	18	10	6.5000000000000013e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.6088347323639056e-08
2	5.0000000000000003e-02	0	0	17	18	10	7.5000000000000011e-01	8.5000000000000009e-01	5.0000000000000058e-02	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	18	18	10	8.5000000000000009e-01	8.5000000000000009e-01	5.0000000000000058e-02	6.1523251356476342e-08
2	5.0000000000000003e-02	0	0	19	18	10	9.5000000000000007e-01	8.5000000000000009e-01	5.0000000000000058e-02	1.0729084771249483e-07
2	5.0000000000000003e-02	0	0	20	18	10	1.0500000000000000e+00	8.5000000000000009e-01	5.0000000000000058e-02	-1.0729084771249470e-07
2	5.0000000000000003e-02	0	0	21	18	10	1.1500000000000001e+00	8.5000000000000009e-01	5.0000000000000058e-02	-6.1523251356476302e-08
2	5.0000000000000003e-02	0	0	22	18	10	1.2500000000000002e+00	8.5000000000000009e-01	5.0000000000000058e-02	-3.2904172039032234e-08
2	5.0000000000000003e-02	0	0	-3	19	10	-1.2500000000000000e+00	9.5000000000000007e-01	5.0000000000000058e-02	5.7381826114655049e-08
